id;date;amount;currency;status;description
1;2023-01-09;3342;USD;FAILED;NMRlxOsfRtRff5w
2;2023-01-16;2146;USD;PENDING;G7kMP2yAb53VCOG
3;2023-01-01;2287;USD;PENDING;OkNlKwuKp80JIZn
4;2023-01-20;562;USD;CANCELLED;7XJ5Z46lFwCJD9i
5;2023-01-16;5459;GBP;CLEARED;aZAyrvnpHiKaQxK
6;2023-01-26;3733;USD;PENDING;kpZA7N1WopR7F4a
7;2023-01-06;9260;GBP;PENDING;pr3iImILtoxkYwZ
8;2023-01-09;9139;EUR;FAILED;WPJk2g3KezwAj8M
9;2023-01-17;4957;EUR;CLEARED;UsWZAd8cvqGIY7d
10;2023-01-05;1983;JPY;CANCELLED;rhB80afysB0GFLo
11;2023-01-20;3069;USD;CANCELLED;GqV2K8oFSHH8mN1
12;2023-01-20;7316;GBP;FAILED;RtopQzkDFfMmQPf
13;2023-01-02;5121;EUR;CLEARED;4Ya9KfKm4tcxK8n
14;2023-01-22;3165;GBP;FAILED;R1Tv1cRHOUzXHfD
15;2023-01-16;2045;USD;CLEARED;cb5LBdJPq4k89td
16;2023-01-17;3019;EUR;FAILED;g0BDANfJMAxbizC
17;2023-01-20;8804;GBP;PENDING;pfiOMthuGZ5Nd5W
18;2023-01-04;3827;GBP;PENDING;7RdhnDVTbZKSZYP
19;2023-01-28;4890;EUR;FAILED;EMvjSPlXw7JGNG3
20;2023-01-01;5800;JPY;CLEARED;EENVYGOQK8709D5
21;2023-01-14;6770;EUR;PENDING;Noufna9yOxp2Khd
22;2023-01-09;3637;GBP;PENDING;N5b3VR9k9Ez4iLy
23;2023-01-10;4277;USD;CLEARED;ZH0CxLPGPBc5dmt
24;2023-01-25;6248;GBP;FAILED;b3D3gc74lbcmNmc
25;2023-01-23;1496;USD;CLEARED;p7Yd6pwuVb5jfi3
26;2023-01-04;773;EUR;FAILED;aD9JGzSi4NiazVT
27;2023-01-22;7431;JPY;PENDING;Mtlp7xPOGLfaWXC
28;2023-01-05;7360;JPY;CLEARED;IrFjNTKstb3p758
29;2023-01-24;6158;GBP;CANCELLED;xaHyeNbXQQ4wYmc
30;2023-01-22;5450;JPY;CLEARED;dC1xUlKPuz3Htgf
31;2023-01-16;6098;GBP;CLEARED;AJkHF6xmVSgpApR
32;2023-01-13;2595;GBP;PENDING;KRHiBrwm5yQULnb
33;2023-01-16;7851;USD;FAILED;3NIiwjmniQwpPu1
34;2023-01-01;5139;GBP;CANCELLED;PqGNqL57mbSDBf7
35;2023-01-18;3486;USD;PENDING;amRBqUQGbwHTqAi
36;2023-01-21;1795;EUR;CANCELLED;WFZdvVEr9lv51iE
37;2023-01-13;8728;USD;CANCELLED;iD4YXXtzH5zkveb
38;2023-01-15;3904;EUR;FAILED;xi1Erv9OiOkefgv
39;2023-01-25;4401;EUR;PENDING;mipTHeXW0WsHPpE
40;2023-01-22;5766;EUR;CANCELLED;CsQfrXjgiQ9RFhe
41;2023-01-10;8669;USD;FAILED;HC0baOSQbHs7S2j
42;2023-01-27;8768;USD;CLEARED;JyD6eS8gDdvIklH
43;2023-01-13;3464;JPY;FAILED;p5brqI9EiU2R9Ko
44;2023-01-10;2568;GBP;PENDING;UE4PUfW0wZBGJPM
45;2023-01-24;4231;EUR;CLEARED;Vk7BS22LgYJygjW
46;2023-01-17;6313;GBP;CLEARED;pwrGYtNElVINs29
47;2023-01-28;1439;GBP;PENDING;srIGWkc6AuzcoRv
48;2023-01-12;1163;GBP;CANCELLED;8gjW2DG5SniAe1b
49;2023-01-07;4708;JPY;PENDING;72Mk3A9o2pndDJg
50;2023-01-26;9932;USD;CANCELLED;0yPL8gWRq6EOoGH
