id;date;amount;currency;status;description
1;2023-01-14;6207;USD;CLEARED;jl8XJKhpPMI65rB
2;2023-01-15;2868;JPY;FAILED;oE8e4VxWZquLxvx
3;2023-01-03;5588;JPY;PENDING;zdM3GX4gF09NOFY
4;2023-01-18;4209;JPY;CANCELLED;onCHP0oOPHrGqIa
5;2023-01-10;2726;USD;CLEARED;I6JkbUqkCCdoYIh
6;2023-01-11;7012;JPY;FAILED;qA15r6yCUWQnpvH
7;2023-01-08;2615;USD;FAILED;qdruhanmQ6ea1KX
8;2023-01-28;6220;USD;PENDING;HqYOefS09HTskPV
9;2023-01-26;5128;USD;CANCELLED;XTycqFAhJ3G7x5m
10;2023-01-05;751;EUR;CANCELLED;7Gq656Nd4X6fIDC
11;2023-01-22;8728;EUR;CANCELLED;oCz0XeoEiHlbDZD
12;2023-01-20;6757;JPY;CANCELLED;EOr5X88ARtSFo9J
13;2023-01-11;5428;EUR;PENDING;5WF3yabVxjFnfnH
14;2023-01-21;3734;JPY;CANCELLED;uzktNtHeq9aL1Hi
15;2023-01-14;4467;EUR;CLEARED;mAPhgEhkCSyS6Ms
16;2023-01-17;563;GBP;PENDING;rOHqtMsczp7SkFf
17;2023-01-15;5680;GBP;FAILED;ECBTVkxOi44o0Si
18;2023-01-11;5326;EUR;CLEARED;rvF6WXYUXRZmcUu
19;2023-01-12;8932;JPY;FAILED;ggcggG7IeifaKQj
20;2023-01-02;4601;EUR;PENDING;n9HoTI1eXtz5DpE
21;2023-01-19;6702;GBP;FAILED;2ItMm30T653haTX
22;2023-01-23;3877;EUR;PENDING;Z0ZsrKafz9KVUPk
23;2023-01-23;4773;JPY;FAILED;1VmBGPOu6wpM9lr
24;2023-01-23;3097;GBP;FAILED;DQzDLf8jh8wR9u1
25;2023-01-08;4552;USD;CLEARED;J0zlOA8l3K0NsvG
26;2023-01-09;2461;JPY;CLEARED;XfmXmcyGWnHdvau
27;2023-01-19;3613;GBP;CANCELLED;vNQkmTMUNOQL4JC
28;2023-01-23;9292;EUR;CANCELLED;v048WDVr4zHcXpf
29;2023-01-27;2590;JPY;CANCELLED;n1tkW81CfBkFh0z
30;2023-01-06;7047;USD;PENDING;YZf4pSHfqxi6VZD
31;2023-01-06;367;JPY;PENDING;iQvnWjUZ4OdUEfo
32;2023-01-25;1214;GBP;PENDING;vJsXgz3er4Pk5Xl
33;2023-01-28;8501;JPY;FAILED;5lDIoaa5vsDIH1P
34;2023-01-13;6608;GBP;PENDING;PfMKhcUayi69IKC
35;2023-01-13;5657;USD;CANCELLED;P2bY8t7EktI073j
36;2023-01-05;6241;JPY;CLEARED;2GCmNb9vyCRD596
37;2023-01-22;557;JPY;FAILED;9eU0dyruLCcNOSe
38;2023-01-12;3232;EUR;FAILED;phgA4QmUp7k4YwE
39;2023-01-23;5440;EUR;PENDING;JJiZYDp5PeFPpiv
40;2023-01-20;5682;GBP;FAILED;PfDnPsU45kZwrqx
41;2023-01-21;4316;JPY;CANCELLED;ALM8XKVItuPlfSn
42;2023-01-18;5117;GBP;PENDING;pS5mSVfpaDYXEIK
43;2023-01-26;9975;JPY;CLEARED;H6OWnEGR6qxuTck
44;2023-01-17;5704;EUR;PENDING;WTczPoNLXZl5ATh
45;2023-01-20;9606;EUR;FAILED;iaPSDYjLpj8RhhK
46;2023-01-16;1944;JPY;CLEARED;DOb8ngII0lwLwVf
47;2023-01-12;6071;USD;PENDING;damMfyWlEV3mXeu
48;2023-01-10;5683;GBP;CANCELLED;YcOQjCM6l00PJOT
49;2023-01-23;6270;EUR;CLEARED;T7WmYR77X1nimLG
50;2023-01-17;4204;JPY;FAILED;GtMNptzPhQURB6y
