id;date;amount;currency;status;description
1;2023-01-02;6026;GBP;FAILED;je6qmvi9zM5phx7
2;2023-01-23;9069;EUR;FAILED;wJMJ3VWMWsYlwg5
3;2023-01-26;9143;USD;CANCELLED;HIMaJNpuJBrSajN
4;2023-01-03;8704;USD;CANCELLED;C3BqqOklW5mIWth
5;2023-01-27;4420;JPY;FAILED;yttx0fr8jXx4Ghw
6;2023-01-04;570;EUR;CANCELLED;ak0f249ZwlO9o7C
7;2023-01-09;823;USD;CANCELLED;3X9huADfMCkVlbp
8;2023-01-11;8366;EUR;PENDING;NBCiqLzN4mrJlws
9;2023-01-01;5600;JPY;CANCELLED;TGL4m9RV9eUEWPz
10;2023-01-04;2308;JPY;CLEARED;J40PE9vPnpFc9F5
11;2023-01-26;6801;EUR;CANCELLED;xI0uKWI26yRteUn
12;2023-01-06;1873;JPY;CLEARED;nwhVk7Tm1daHacJ
13;2023-01-03;2736;GBP;FAILED;nHImAtecJJ5WKNS
14;2023-01-16;9244;GBP;PENDING;tbGqBBDgMcTPetz
15;2023-01-21;6486;USD;CLEARED;Jvi8dkCbuROEsEV
16;2023-01-28;2642;JPY;PENDING;8o2iL5lFBXGPVNg
17;2023-01-28;2596;USD;CANCELLED;QIlferWQTgEHdWG
18;2023-01-04;6907;GBP;FAILED;az2c7dANTN8CLp1
19;2023-01-24;7142;EUR;CLEARED;vIalKY78EfyyzyK
20;2023-01-18;2471;EUR;CLEARED;kDHisusUDUgzWEZ
21;2023-01-06;783;JPY;CLEARED;oJZYE35y7P4oPgd
22;2023-01-14;9356;EUR;CANCELLED;pBoy2OocQCTmjJJ
23;2023-01-25;6405;GBP;CANCELLED;LrUUXZIDpiOMsjw
24;2023-01-07;6837;GBP;FAILED;E7ttl4ke7CDZdxO
25;2023-01-26;1443;JPY;CLEARED;Rpv0Leeqhck4tzj
26;2023-01-16;7418;JPY;PENDING;ZHuPtzlYrO6tQSb
27;2023-01-12;6711;USD;FAILED;VP2w929AIakPX2G
28;2023-01-18;9254;EUR;FAILED;ZaZINmgglvQICzC
29;2023-01-26;5508;USD;CANCELLED;g6RJReddCjjObEo
30;2023-01-07;3650;EUR;PENDING;Ka14c4jrDwSNxst
31;2023-01-28;6738;USD;CANCELLED;ptbICF7DrWzkybe
32;2023-01-12;8343;EUR;CANCELLED;FcaVRAEUOYgvCMi
33;2023-01-03;8046;GBP;CANCELLED;Y6VT2ljnz9J6AMW
34;2023-01-04;5821;EUR;CLEARED;SbT1XE3FnFgMcsR
35;2023-01-11;9912;JPY;PENDING;I7wsTMUqiWK73Bd
36;2023-01-23;3380;GBP;PENDING;s0EBh7CtsGP5DUt
37;2023-01-08;3779;JPY;PENDING;s3F2E669VMBzLjy
38;2023-01-07;8719;JPY;CANCELLED;xD9IzksLuZiET1T
39;2023-01-13;6720;EUR;CLEARED;b2n2kyANqntZ7L9
40;2023-01-17;3760;GBP;FAILED;XvhEY7OOW2saYGm
41;2023-01-25;1605;EUR;CLEARED;irWeDfrxZHF1zTD
42;2023-01-06;6172;USD;FAILED;OulPfE5ut287BN8
43;2023-01-11;706;JPY;CANCELLED;EJcT2yLGxEGW9rF
44;2023-01-01;4111;USD;CANCELLED;5d3w4J5cTkI5IC6
45;2023-01-25;6235;GBP;FAILED;nOMOAayMzMjGUae
46;2023-01-26;1613;EUR;PENDING;OmwxJ18UWfRdDV6
47;2023-01-05;5416;JPY;PENDING;PxONI0yNYgfz6gp
48;2023-01-17;4411;JPY;PENDING;LTbWEEZ5nyfF7Gq
49;2023-01-02;251;JPY;PENDING;weO50VHGDIZg3lm
50;2023-01-01;1707;JPY;CANCELLED;s9iAfhCjILHYWDv
