id;date;amount;currency;status;description
1;2023-01-18;5543;JPY;CLEARED;VGykgpaBt7zjOuK
2;2023-01-07;434;USD;PENDING;CBeKvaQfigjyUq7
3;2023-01-22;7817;GBP;CANCELLED;VZKf5QzgyMxqpZt
4;2023-01-19;8219;GBP;FAILED;H8o29zb4aWmpHEu
5;2023-01-22;3103;JPY;CLEARED;7eE741YyR3KFVQi
6;2023-01-02;8792;JPY;CLEARED;40Jzj2NmTlSoYLw
7;2023-01-16;3627;GBP;FAILED;fF68YaMAnfroZhO
8;2023-01-12;536;USD;CANCELLED;lfwof9lMNbXFMe3
9;2023-01-03;7744;GBP;FAILED;4ubOGEIbEEkF8dN
10;2023-01-22;6020;USD;FAILED;i0uNwzqZHbrlFRD
11;2023-01-10;4373;USD;CLEARED;TCDV6dMP1aqKbLY
12;2023-01-05;5851;GBP;FAILED;yuTQ8IAjh6lVupi
13;2023-01-07;8403;GBP;PENDING;AZQvrOpTYWIHUsy
14;2023-01-12;9385;GBP;FAILED;UYgpbmQ7taFz2q6
15;2023-01-18;6124;EUR;FAILED;CPT58O2oNcnVb7X
16;2023-01-16;9418;JPY;FAILED;VOs3xVuhN1kR88M
17;2023-01-14;6428;EUR;FAILED;4TyAsT7hZK9nIk8
18;2023-01-25;7808;GBP;CLEARED;NNLHzPHjj02cluc
19;2023-01-15;6561;USD;CLEARED;z81olHST7iW32XH
20;2023-01-26;8006;EUR;CANCELLED;TCiiVN6iJz6Fei2
21;2023-01-06;7646;USD;FAILED;K19HABT6KiTdC4o
22;2023-01-21;4419;EUR;CANCELLED;HmNLQxICvCwdF3g
23;2023-01-05;4711;USD;CLEARED;wgbhr5Ecq5oRAyf
24;2023-01-03;5303;EUR;PENDING;IUlcdWTFEDuAlgI
25;2023-01-25;1869;EUR;CANCELLED;MCgllqv8Z2qWmFd
26;2023-01-17;926;USD;CANCELLED;F7n15AuyIqNLCyI
27;2023-01-26;7924;EUR;CLEARED;ZI0BTsNcUPBzNCa
28;2023-01-11;6472;JPY;CLEARED;G9CzwzySyXEptZc
29;2023-01-28;7392;USD;CLEARED;QE3ROBARyrRbplf
30;2023-01-02;3530;USD;PENDING;rAPOq0bF5ARYJI5
31;2023-01-04;5386;USD;CLEARED;HLhxoJycJPxUfyw
32;2023-01-28;580;GBP;CLEARED;IWmyQU3pzchIspW
33;2023-01-22;452;USD;CANCELLED;u1RCztAU1CjLbLP
34;2023-01-13;8501;USD;CLEARED;l71JiTxIyNaSsnG
35;2023-01-13;8038;GBP;FAILED;MesCvp6qsK5dKap
36;2023-01-06;6625;GBP;CANCELLED;Q9IgP1OgYy9qpYf
37;2023-01-13;7140;JPY;CANCELLED;YMw1LFo1thhl8Tx
38;2023-01-06;6620;JPY;CLEARED;8NWacitLZgp8S3H
39;2023-01-25;6375;JPY;PENDING;qizwqd5CGnKKGSm
40;2023-01-06;919;JPY;CLEARED;PgjxNk0qNbnAa3x
41;2023-01-27;5278;JPY;PENDING;Gm4ANglgwn2dTsm
42;2023-01-18;1835;USD;CLEARED;HLvCQsqdROKEgmt
43;2023-01-21;1003;GBP;FAILED;P7XScjDFpAc24yG
44;2023-01-06;4017;EUR;CANCELLED;IVYohwxZLN5JPcp
45;2023-01-13;3441;JPY;PENDING;H7wqZSpQSs3TNOw
46;2023-01-13;1486;JPY;PENDING;ipDRe6vvD67LPqv
47;2023-01-12;3260;JPY;CANCELLED;LA7WhTPyb4P2gIh
48;2023-01-20;585;JPY;CANCELLED;kKSfhBtaQa0iS43
49;2023-01-05;2964;JPY;PENDING;3dI3Czi3sCS5wME
50;2023-01-05;8275;GBP;FAILED;QTui5gsKGMeSIAq
