id;date;amount;currency;status;description
1;2023-01-20;2480;USD;CLEARED;ejzhuqMORLL5Qvn
2;2023-01-17;4307;EUR;FAILED;phJl8QD5jFnSljO
3;2023-01-11;8001;USD;CLEARED;mD2juZBHdKidh9Z
4;2023-01-12;8129;EUR;CANCELLED;BIPspkJxi27xBlB
5;2023-01-16;8236;USD;FAILED;EwS1nUjLYVYt6vN
6;2023-01-17;3239;USD;CANCELLED;HBWvsdET9pFYaur
7;2023-01-28;7171;GBP;PENDING;nrXSidFdBZQQSpH
8;2023-01-17;1346;EUR;PENDING;pMrb4AvXf1vTSNQ
9;2023-01-25;2466;EUR;FAILED;NrtVuwIMgBERlRk
10;2023-01-13;4539;USD;CANCELLED;S9Aajy49Oh5Tqkg
11;2023-01-04;4204;EUR;FAILED;3PwVUAv7slp5amA
12;2023-01-26;1989;USD;PENDING;FfNsSqSFSoqzQ2u
13;2023-01-21;6808;EUR;CLEARED;UtMwG1dEaKBJukU
14;2023-01-08;6540;JPY;PENDING;fAcN9kuibidJRbe
15;2023-01-10;6859;USD;CANCELLED;Sce5R6kfMGiFsnp
16;2023-01-20;9753;USD;CANCELLED;yxdNmahoLHQv9MW
17;2023-01-09;371;USD;FAILED;GFFwXYBFVvux8kX
18;2023-01-03;1990;JPY;CLEARED;zTKNr6e7WObgf7f
19;2023-01-06;6162;USD;CLEARED;eghiWGquLUgK718
20;2023-01-18;9777;GBP;CLEARED;2LDO4Z5Qf5nv6OG
21;2023-01-20;9722;JPY;CANCELLED;DhPwmT0US7f7Ikd
22;2023-01-24;8823;USD;FAILED;YQAiiJN54EvPYh9
23;2023-01-14;5203;GBP;CANCELLED;XFEZX0aodmfRe7r
24;2023-01-16;3381;EUR;PENDING;AwSmtPwGRdq9KBS
25;2023-01-14;8435;GBP;CLEARED;d2RwxrXr1WiF2pm
26;2023-01-28;5742;JPY;CANCELLED;5yG1WKVs9RPXwKG
27;2023-01-14;4474;JPY;FAILED;MjK9q2U7cJIdMmV
28;2023-01-08;240;GBP;CANCELLED;JJtgkFmpNzZ34MR
29;2023-01-15;6868;GBP;FAILED;YLFJRjqANGF44sW
30;2023-01-26;8244;USD;CANCELLED;QZtc6hPgR6cJJ8w
31;2023-01-01;5138;GBP;CANCELLED;5eayBuXyB2jsckA
32;2023-01-10;3542;USD;CANCELLED;MXEIFIS2pTaMXc1
33;2023-01-22;4638;USD;PENDING;0OJMe57pjiFTzwb
34;2023-01-28;2664;GBP;CLEARED;EdOR2WAMjqjW3vd
35;2023-01-23;647;JPY;CLEARED;UgT0QyX4XEV2Cxy
36;2023-01-19;5118;GBP;FAILED;p9FiNZwmoCvdQM8
37;2023-01-07;8791;JPY;PENDING;5TDC3W2O7yZ9CU2
38;2023-01-23;604;JPY;CANCELLED;jhXua0KPeYNM0Hz
39;2023-01-14;4180;EUR;CLEARED;GkQZwASXdL9XuKZ
40;2023-01-15;5045;JPY;FAILED;AyHQKOPnxjBhMor
41;2023-01-05;9958;EUR;CLEARED;DPTXePJvtmp3ikB
42;2023-01-23;2750;JPY;CLEARED;YAMqbtxLRPl4IdO
43;2023-01-24;7988;GBP;FAILED;UYArSQ8AYuGcoWo
44;2023-01-14;8412;USD;CANCELLED;pzqWS8vwqQv6Bu1
45;2023-01-09;8099;EUR;CLEARED;Gt6hEAnLXlijGdF
46;2023-01-21;1447;GBP;PENDING;Rsni5mKoetTHmmd
47;2023-01-27;7047;JPY;CLEARED;EEOuFWXJjsh1iFk
48;2023-01-01;3802;USD;PENDING;xvTGxMpuRamEEKk
49;2023-01-21;8623;USD;CANCELLED;UNtWyI3HWw1IGPT
50;2023-01-07;1217;EUR;FAILED;nBWoVJXt8vwJBOT
