id;date;amount;currency;status;description
1;2023-01-08;3879;JPY;CLEARED;VPX7P7tm8o0tnBo
2;2023-01-07;3057;EUR;CLEARED;s2GdxdoJkwOfoaE
3;2023-01-27;8133;USD;CLEARED;7gjBmaXlW3RWgVK
4;2023-01-26;5963;USD;CANCELLED;YkBZD8HwiAf8yqs
5;2023-01-24;6354;JPY;CLEARED;hcTyHp628bHpbLa
6;2023-01-23;1704;EUR;PENDING;DqQjIsRzirzDtEd
7;2023-01-01;6918;EUR;CANCELLED;6jNdBz3aADOc2vr
8;2023-01-13;3380;USD;CLEARED;amHfSFyE7XzA3N9
9;2023-01-27;7421;EUR;PENDING;6wAH8bgdgabYnaD
10;2023-01-10;5049;JPY;FAILED;7dl5t3UTfK5Tm9u
11;2023-01-11;304;GBP;CANCELLED;SW6YgEaW03cxSSg
12;2023-01-15;8037;JPY;CLEARED;R1XxRArT95gNBx9
13;2023-01-13;4050;EUR;CANCELLED;cg06GrzRXMfE9Ne
14;2023-01-07;2954;EUR;CANCELLED;Uf4HqTcn3GNNYqb
15;2023-01-20;6363;GBP;FAILED;DervaTQD0DJKVZ3
16;2023-01-09;1534;GBP;PENDING;jhgkmmBXNg5Xm3S
17;2023-01-07;2994;GBP;CANCELLED;D3mytpKZVustiRb
18;2023-01-20;4632;JPY;CANCELLED;6w0ukAYjHM41Adz
19;2023-01-19;2528;USD;FAILED;jfLXn6FyLNsvr75
20;2023-01-19;9596;EUR;FAILED;Ivf7IX1rfzOv33l
21;2023-01-28;637;USD;PENDING;QbSXHAMqXyqMpgj
22;2023-01-20;9115;GBP;FAILED;BPkx4wLyaAuuYNJ
23;2023-01-06;6682;JPY;CLEARED;14NYyfQBBvl0TzC
24;2023-01-26;4769;GBP;CANCELLED;cEYTqyl7kPxqRgs
25;2023-01-20;8995;EUR;PENDING;jQqYQL2e4lcmD45
26;2023-01-23;932;USD;PENDING;zFAT1x6kKBhnOc6
27;2023-01-18;613;JPY;CLEARED;d7akJ45Gptji8n3
28;2023-01-08;8293;EUR;CANCELLED;ZQn6jGEkuC0e6Wr
29;2023-01-11;1982;GBP;PENDING;stvQiTDxiNp97Wm
30;2023-01-15;381;JPY;FAILED;r8PI6ol7COxnizH
31;2023-01-25;5046;EUR;PENDING;RBlfKer7XKpIFVy
32;2023-01-10;7875;GBP;CANCELLED;xSZogx6VqQdTWJX
33;2023-01-07;8412;JPY;PENDING;GxswiKfTEZp8vvn
34;2023-01-05;1277;JPY;FAILED;F4jjTW6vyjRkDgJ
35;2023-01-08;7633;GBP;FAILED;x2DlqPsw6J6mnAI
36;2023-01-24;4403;GBP;CLEARED;WlJrYRpA1akWXMr
37;2023-01-23;265;USD;CLEARED;dlw2euRNlh16mXq
38;2023-01-10;7499;GBP;FAILED;ogg7EMJ07HoxV5y
39;2023-01-17;5285;JPY;CANCELLED;rf0qmTY2hOiIvCw
40;2023-01-17;5645;EUR;CLEARED;MAdALSjGSFl985L
41;2023-01-07;9545;EUR;PENDING;biwUMjkDfaBiYor
42;2023-01-27;8090;JPY;CANCELLED;E8S485Wz3hRpCBX
43;2023-01-23;8254;EUR;CLEARED;axgQTFXaCu9VxRj
44;2023-01-06;6487;JPY;PENDING;rA9j9sVuSBGGBO1
45;2023-01-09;2218;USD;CLEARED;j46xXNVP4UdOk2g
46;2023-01-04;6247;USD;FAILED;jklrPgpBno9QVVz
47;2023-01-13;6545;JPY;FAILED;atFmLaZY20mnpsn
48;2023-01-14;5022;GBP;CANCELLED;ynLjPW0Ld2kalSF
49;2023-01-15;6510;EUR;CLEARED;aDx1C73beNlsg3f
50;2023-01-14;1397;GBP;CANCELLED;PaOiCwVGGuPQWj1
