id;date;amount;currency;status;description
1;2023-01-08;1069;GBP;CANCELLED;tnYTJ4VOL9wzUsO
2;2023-01-08;4068;EUR;FAILED;X0yxTxf9ESPHKfm
3;2023-01-09;5509;GBP;CANCELLED;z2EzRcBUsF3utFb
4;2023-01-07;1568;JPY;CLEARED;6UrwgtmGLe4qe0T
5;2023-01-04;2369;GBP;CANCELLED;OYie0WbVSXR2FVN
6;2023-01-25;7071;JPY;CLEARED;xkbcpMAxwBW2P01
7;2023-01-13;2647;USD;CANCELLED;9NycioEgJOM9QJ6
8;2023-01-03;9647;GBP;PENDING;DO6Ck0Fx8q7ulaX
9;2023-01-20;8613;EUR;PENDING;dt7YfqpyFk4b8eu
10;2023-01-21;9573;USD;CLEARED;nENCA0pl3QIzffT
11;2023-01-24;9291;GBP;PENDING;wIVjnTwmwiUfXgl
12;2023-01-16;1077;GBP;PENDING;DQX1KEaOs3loSCg
13;2023-01-21;7961;GBP;CANCELLED;lU2R6DkhNPJ1fcx
14;2023-01-02;2149;EUR;FAILED;LrbWkEDtyuUYyCh
15;2023-01-19;1344;USD;PENDING;HoFFTXkLOUVpZ3U
16;2023-01-19;1695;USD;CLEARED;OQZtYulaf3qbfvJ
17;2023-01-18;6995;GBP;CLEARED;ZW9REoRQzdPRomi
18;2023-01-27;8020;USD;CLEARED;Iqo2qlj5Jxf3ndK
19;2023-01-17;1248;USD;FAILED;9vAMIrVI1evxW42
20;2023-01-23;1390;JPY;CLEARED;U1amOB5ubLmq4KU
21;2023-01-06;5410;JPY;PENDING;9s2C7DNmbNOFnq9
22;2023-01-12;2465;JPY;PENDING;FuJrEXfco4ts7UQ
23;2023-01-21;286;USD;CANCELLED;zbYR4Y7HL0OncFV
24;2023-01-19;8040;JPY;FAILED;WQyjydALDUSF3Qt
25;2023-01-24;2997;EUR;CLEARED;N9fRkJ2eseoZPAg
26;2023-01-03;4377;EUR;PENDING;hmhytOq5PjjPVj2
27;2023-01-19;4602;USD;CLEARED;svXueWnPvxI6D0Y
28;2023-01-02;8153;USD;FAILED;xTMdF8SH1NozGYe
29;2023-01-26;4089;EUR;CANCELLED;Eh090a6q1aa54y0
30;2023-01-03;6614;GBP;PENDING;HVbrHS8FU7aUREc
31;2023-01-02;9852;JPY;CLEARED;I95wwEGOgs0BmO2
32;2023-01-22;220;USD;CLEARED;nP2drYmffAVKAXS
33;2023-01-18;4661;EUR;CLEARED;KLNkkycUOjk8NSe
34;2023-01-22;4118;USD;CLEARED;9ECUlnFzmtVcK8w
35;2023-01-07;2150;EUR;PENDING;MtLMObavvnjSzja
36;2023-01-19;5120;JPY;CANCELLED;BwmAV6zqVvFeJTH
37;2023-01-13;3704;JPY;CANCELLED;RHZ4l1m2RQ952AM
38;2023-01-09;3733;JPY;PENDING;V4QiSqh07Jn2Igo
39;2023-01-04;6074;GBP;FAILED;IHNc3yuVl9PFibG
40;2023-01-12;2601;GBP;PENDING;jAK9dT0xDcK541N
41;2023-01-24;8493;USD;CLEARED;8OBB0WtcuFnQHel
42;2023-01-14;6693;JPY;PENDING;AoX4efr426ZPqd3
43;2023-01-09;920;GBP;FAILED;SFZGTkjjwCdukfs
44;2023-01-22;4980;JPY;CLEARED;xNhvzCraRidwOKw
45;2023-01-09;3849;USD;CLEARED;Vpyjujy4k7jV6QG
46;2023-01-09;2294;USD;CANCELLED;DEMmuB2bmrWEPea
47;2023-01-17;1239;GBP;CLEARED;27ggfJSEYmDzpmn
48;2023-01-07;2152;USD;CANCELLED;BbnYLUcAqYyInfX
49;2023-01-08;3719;USD;FAILED;m6C2UR1hfpNUqBk
50;2023-01-20;8772;JPY;CLEARED;b1A8ZYjAy8GdbPB
