id;date;amount;currency;status;description
1;2023-01-18;2473;JPY;PENDING;CGIRQP0zb3xwuBL
2;2023-01-24;9841;GBP;FAILED;z4bSwKSiHw5XOd6
3;2023-01-19;2017;EUR;CLEARED;v7IYhNfzvkauXoR
4;2023-01-14;8704;USD;FAILED;MgWrGo5uWu0dESj
5;2023-01-14;9653;JPY;PENDING;EMg10ozs38MwbdA
6;2023-01-04;4298;GBP;CLEARED;MMQgwKgGkiViv3Z
7;2023-01-01;9971;GBP;CLEARED;PlDvIXw3dQmS139
8;2023-01-25;3617;EUR;FAILED;Og4KO83zgELVJIm
9;2023-01-14;8622;JPY;CANCELLED;m020IENAKzCsYGH
10;2023-01-23;9738;GBP;FAILED;Xq9C4l6MkRzJY8q
11;2023-01-05;8505;JPY;FAILED;DbDxFvijX4e1lIG
12;2023-01-02;2984;JPY;PENDING;cpBDX8sjd6TCf78
13;2023-01-09;2495;EUR;PENDING;VK16nBIzP7TV3bl
14;2023-01-23;1352;USD;CANCELLED;6vL5MNsUAYxMyu3
15;2023-01-25;5674;EUR;PENDING;oC2lfI4dVSfTnkb
16;2023-01-20;1385;JPY;PENDING;Q5LN86Guj9Gim0w
17;2023-01-10;3189;USD;PENDING;QsqO446fzp0UpEq
18;2023-01-16;9185;JPY;FAILED;tWuwjaTp4Wz0sTC
19;2023-01-15;4271;GBP;CLEARED;0JnIYj4qGUy3LCx
20;2023-01-17;2617;EUR;FAILED;by0Z9AecJ15D5OS
21;2023-01-04;8357;EUR;PENDING;Ipa8cYvvykJ9Hkg
22;2023-01-21;6755;USD;CANCELLED;ab1GuMuWfPZ8BG9
23;2023-01-07;6023;GBP;CLEARED;WoNq1Un3XEdHJfU
24;2023-01-18;2371;JPY;CANCELLED;vV2cGvx4Uxnu2YJ
25;2023-01-26;3653;USD;CLEARED;44Hpu1sRSr9Pj31
26;2023-01-13;5305;GBP;FAILED;J9Nx4zt8eY55d5M
27;2023-01-05;1510;JPY;FAILED;JmGS91D8Gvhore7
28;2023-01-02;9652;USD;CANCELLED;4cVlIk2PJy0SQnL
29;2023-01-24;4432;USD;PENDING;YPnf77bANmnmfLq
30;2023-01-06;4619;USD;CLEARED;DvpgoorhdZsa3ky
31;2023-01-26;6719;GBP;CLEARED;zKn3N2uNG80vWxg
32;2023-01-27;7648;USD;CANCELLED;Zu32rIF4fG0DI0V
33;2023-01-16;6544;USD;PENDING;YKyqmzRjNFe5CFf
34;2023-01-21;9059;EUR;CANCELLED;BB61hLvLPHCnjD4
35;2023-01-11;7365;JPY;FAILED;tXTed4ap81qEVIW
36;2023-01-02;9711;USD;CANCELLED;NEsEsuyYQb2MFgo
37;2023-01-13;9600;EUR;PENDING;KjO6KHRezhtBnst
38;2023-01-19;2347;EUR;PENDING;uubwpnLMqxPdHK2
39;2023-01-07;270;EUR;FAILED;9FOALtq9wbuNURA
40;2023-01-07;4708;EUR;CLEARED;AE9zHvVeljBghaD
41;2023-01-01;6041;JPY;PENDING;fGBntYRsp8RsySi
42;2023-01-28;8225;GBP;CLEARED;4Zcxa1ewiyyvkBx
43;2023-01-26;8142;USD;FAILED;xd3z0KbEdXlEgQO
44;2023-01-04;474;GBP;CLEARED;Nd8beOZ7PiGorlE
45;2023-01-20;8509;JPY;PENDING;elT5jEDfapeS6Hb
46;2023-01-18;1942;EUR;FAILED;FZs68Gc0P59YlRq
47;2023-01-13;3566;JPY;FAILED;X0Qa8Z7SESrkTA6
48;2023-01-13;3689;USD;CLEARED;lZbtrUeaClQmk73
49;2023-01-19;6174;EUR;CLEARED;Tf26GLnY8JqENn5
50;2023-01-17;2832;GBP;CANCELLED;QSPkPVaJRrrFTyI
