id;date;amount;currency;status;description
1;2023-01-10;9140;EUR;FAILED;hvtzd1RQM5BP4hU
2;2023-01-27;2480;JPY;FAILED;SHALoty6asCyZcw
3;2023-01-08;6459;JPY;FAILED;hYe1snDI3cloBU5
4;2023-01-19;1534;GBP;PENDING;nmybnuPxwsxjmq8
5;2023-01-19;3535;USD;PENDING;96uYSUe6Fx4P6Es
6;2023-01-06;5615;EUR;FAILED;5XohAYUC0U4WrxK
7;2023-01-15;6176;USD;CLEARED;YQuTPrR8FWqgvoo
8;2023-01-16;6220;USD;CANCELLED;bpER2PmFPEJz6Eh
9;2023-01-10;1971;GBP;FAILED;hH7VG6IIof3ovNt
10;2023-01-10;5453;GBP;FAILED;ZNuM51Am9MzX0ji
11;2023-01-20;2961;USD;CLEARED;K1Pedhe8k5oz8zK
12;2023-01-20;7161;USD;CLEARED;YpeF45rUp4ZAqZ5
13;2023-01-14;5488;JPY;FAILED;GFYjuEjDlWViguB
14;2023-01-24;1959;GBP;CANCELLED;QP39VGgJL3EhuVd
15;2023-01-27;4304;EUR;FAILED;wcJlwy956oh3igh
16;2023-01-26;9024;EUR;FAILED;qa1wpJC8Dp5WvXF
17;2023-01-19;7604;GBP;CANCELLED;13siAvcBGOKMizg
18;2023-01-14;6915;USD;CANCELLED;KwQiWLBa6Udxc5Y
19;2023-01-10;8765;USD;CANCELLED;QSwTV8Y9qakzrKG
20;2023-01-17;8048;JPY;FAILED;bDBPjc9IAOfmEX2
21;2023-01-22;6661;USD;PENDING;1bVDk3AfW92vFM6
22;2023-01-24;7501;EUR;CANCELLED;9cWrLpdVLVpda9p
23;2023-01-06;1339;EUR;CLEARED;IKQ6rCd8RYWZ67p
24;2023-01-01;6608;JPY;FAILED;Szor7TIenYJis3h
25;2023-01-11;8922;EUR;FAILED;eFHacJPI6ELox6a
26;2023-01-05;9736;JPY;CLEARED;OmZGVaYBQWp8Ayq
27;2023-01-03;3054;EUR;PENDING;zYHdDBORPBY2e5j
28;2023-01-22;265;USD;PENDING;ySANf70TahP5zqM
29;2023-01-05;4099;JPY;CLEARED;XEnwf02m4atl34C
30;2023-01-26;5554;USD;FAILED;JwzHix3x65FscDp
31;2023-01-20;7256;EUR;PENDING;U36mklLYSWO5kTs
32;2023-01-10;5258;USD;FAILED;YlKoePfkQIc9Xa8
33;2023-01-19;9439;EUR;CANCELLED;b1xipadkRFMwgiT
34;2023-01-12;1673;EUR;PENDING;FX2b7jUZnCahOx3
35;2023-01-01;5237;JPY;CANCELLED;hHQHQ8LI4lDFVUB
36;2023-01-28;123;USD;CANCELLED;FNJOstgO78YzdjU
37;2023-01-24;1470;EUR;CANCELLED;tudf4RDWxEhiHEl
38;2023-01-24;3907;USD;PENDING;rkGSiRvJBBBAE7k
39;2023-01-17;7805;EUR;PENDING;4NReQRc0IdA6CeV
40;2023-01-23;4591;GBP;PENDING;oaYlrmQ2kjM1oG1
41;2023-01-13;8770;GBP;FAILED;L5CLOOuyf8ye9qZ
42;2023-01-18;1470;JPY;FAILED;GjYnc8UK55emedk
43;2023-01-10;920;USD;CLEARED;DJZswE106AJjxYb
44;2023-01-12;3132;EUR;FAILED;ihUTGHJfrFazuwV
45;2023-01-23;1115;EUR;FAILED;5JjbmWGnSYLELCX
46;2023-01-16;6740;EUR;CANCELLED;g5s4qg0YggufAIN
47;2023-01-21;9527;JPY;FAILED;94KZtdkcleQCsuI
48;2023-01-18;8764;USD;PENDING;HRAfMnw2krIMhdn
49;2023-01-23;374;JPY;CANCELLED;MhK2n5P2hqs2XVq
50;2023-01-19;541;GBP;CANCELLED;4bC8fPyu6fMP4yf
