date;amount;currency;status
2023-01-16;409;GBP;FAILED;AlYgVkKc4hkGBho
2023-01-20;3576;JPY;CLEARED;fAjNtuivqlSlRNw
2023-01-16;951;EUR;CLEARED;pdsL0pIM6bVJ1wq
2023-01-15;1080;GBP;PENDING;PAnEOjaLfEJuk8m
2023-01-18;8839;JPY;FAILED;W5gmIaros5WyIbL
2023-01-16;1732;EUR;PENDING;NCNIIoSgPUONlqy
2023-01-15;192;JPY;PENDING;gnazUkKyGN8wmXB
2023-01-21;553;JPY;PENDING;BWDKTewPJAnrAqW
2023-01-20;5785;USD;PENDING;suPKdFXCIU7lBjA
2023-01-01;5762;EUR;PENDING;XH87og2GtDKPDSn
2023-01-13;8308;EUR;CLEARED;dJedxL7hFauhwOk
2023-01-27;6321;USD;PENDING;VeUZSEvmBcj734k
2023-01-26;1981;USD;CANCELLED;pzVZRaCNOM6YB9V
2023-01-10;9212;USD;PENDING;sVwkzz5x1DMVHNp
2023-01-07;9935;GBP;CANCELLED;ytL4pB7o9W8jLbg
2023-01-08;2238;GBP;FAILED;9NFkY7yOO2ncfef
2023-01-09;7921;USD;FAILED;USRZD1ByIM5q9Uu
2023-01-02;2845;USD;CLEARED;PsaJV3AWKZI7fiG
2023-01-12;753;JPY;CANCELLED;jxs7LKTF92sldAu
2023-01-05;8373;EUR;PENDING;CSXUurK3n9wiCvI
2023-01-11;4017;USD;CLEARED;tcgsfn00arC4xK4
2023-01-02;5446;JPY;FAILED;fdDd4T73r7SyAKf
2023-01-05;1157;GBP;FAILED;pWUizGcXoGhAN9A
2023-01-18;8083;GBP;CANCELLED;9sxj4aTekOaxhMi
2023-01-01;4865;USD;CLEARED;rnh1ixmMopZUdFk
2023-01-23;3818;EUR;FAILED;TaFUDqInIQwna4Z
2023-01-13;1132;USD;CANCELLED;BBdfxmNLozzeO0p
2023-01-22;9207;GBP;PENDING;92tN7JqMgPxLMGX
2023-01-11;8518;USD;FAILED;YnRhe0tgJaWWJfs
2023-01-28;2077;EUR;PENDING;RJrVVc5vQkQgPEc
2023-01-04;2859;USD;PENDING;nHKKH465G74BbVH
2023-01-26;4261;USD;FAILED;sBy8meWvypDqxTT
2023-01-14;4891;JPY;CANCELLED;ifRNWf8ZGu4P9a4
2023-01-21;7125;EUR;PENDING;mXYhwAc86boILFq
2023-01-28;3594;USD;PENDING;RG7Xi7EFZ6lvzhF
2023-01-12;2343;JPY;CLEARED;STmTZL8xrHTeqvw
2023-01-19;715;JPY;PENDING;J2GGNumBznJNsLI
2023-01-05;2421;USD;CANCELLED;KmBkMtSTb9FG2B9
2023-01-13;7775;EUR;PENDING;tPsIrPcHnF1zK2B
2023-01-10;5167;EUR;CANCELLED;ulS1xzAREfGek2o
2023-01-07;5926;EUR;FAILED;I7uf0wcx8i1NsFV
2023-01-09;6108;GBP;PENDING;dKpPxlS4bumDJIj
2023-01-14;5743;EUR;CANCELLED;gc0XrOGwQVPSR55
2023-01-27;8363;EUR;PENDING;6d7DiSWQZeUMmXi
2023-01-24;6740;GBP;CANCELLED;PK94Q2nDGmo1nSA
2023-01-21;4392;JPY;CLEARED;oCBNyNsfbFj7IbA
2023-01-14;9614;EUR;CLEARED;uj36gpsRkfal50D
2023-01-07;3665;GBP;CLEARED;66d9wOWeEOuePaz
2023-01-28;9256;USD;PENDING;o0T3VwC7dwgi45x
2023-01-05;6683;JPY;CANCELLED;SqPFyBTXttHXq2e
