id;date;amount;currency;status;description
1;2023-01-03;4524;USD;PENDING;XCNA7izzOIJSMo4
2;2023-01-06;5714;USD;PENDING;qPvaT6TfilIdYVi
3;2023-01-17;200;USD;FAILED;gsWFkr0iAo7DkoI
4;2023-01-12;157;USD;FAILED;yy3HQWJj5gESDJj
5;2023-01-13;8978;EUR;CLEARED;xpk3C83kw8Vgppp
6;2023-01-24;5290;EUR;PENDING;Yyirx70JCzxXpuv
7;2023-01-09;2002;EUR;CLEARED;m5HDcCpp72dHEj6
8;2023-01-20;9797;USD;PENDING;bOEINGCfFs12Dze
9;2023-01-17;7923;GBP;PENDING;yRePwFEdaweunpd
10;2023-01-10;2396;EUR;CANCELLED;G8gCM0JMT8skkCZ
11;2023-01-27;5082;EUR;PENDING;ezcoQkgLJjA4zih
12;2023-01-12;5733;EUR;FAILED;Gr2KMUUiLOTh15Y
13;2023-01-07;1738;GBP;PENDING;krDpu9JZXyX4Vbv
14;2023-01-03;2953;GBP;PENDING;QJHhR4KakOf3ZrS
15;2023-01-13;7479;JPY;CANCELLED;D9aAOC9OJUqJm6x
16;2023-01-06;3675;USD;CANCELLED;kA3ZU2dZ9LfDEJa
17;2023-01-14;8979;EUR;FAILED;DLwnoP4cNzwr0xN
18;2023-01-05;1583;GBP;FAILED;S3q9q5b0yiT4Ja6
19;2023-01-09;6148;USD;FAILED;SNvE8ZBExeq6vZ0
20;2023-01-22;4675;EUR;FAILED;21AkJVVDklHKILN
21;2023-01-09;1295;USD;FAILED;rNVYq1ZbfsLM9Yy
22;2023-01-04;4316;USD;PENDING;cWLTnSSzihZeshy
23;2023-01-01;154;JPY;CANCELLED;CgLDXWgTNW7OEXm
24;2023-01-23;644;JPY;CANCELLED;uQ77x82QukoxeGe
25;2023-01-06;7050;EUR;PENDING;ACwbGPZEwAh4ixH
26;2023-01-17;998;EUR;CLEARED;IsBQIdApPLwJAom
27;2023-01-04;8841;JPY;PENDING;2LEYhWmiw0RoU9X
28;2023-01-04;5313;EUR;FAILED;PcHr2i9hf5dRbgG
29;2023-01-13;3099;EUR;CANCELLED;X1NlZlTEanMmD5T
30;2023-01-26;4049;JPY;CANCELLED;vlGk2tE5pFmLCyJ
31;2023-01-28;2630;EUR;PENDING;sXrh3YHFlOZ2qLn
32;2023-01-11;5803;USD;CANCELLED;G8LsyOh96WCoam4
33;2023-01-03;5797;GBP;PENDING;onzewviCdkyLOPk
34;2023-01-27;2637;USD;CLEARED;tz82A2GOzdUZ6S8
35;2023-01-11;1061;USD;CANCELLED;Dnfg3snNdz1LyYJ
36;2023-01-17;1594;JPY;CANCELLED;4H08M45An7ECKVw
37;2023-01-04;7367;EUR;FAILED;uDQnxUBQKd7aFVL
38;2023-01-28;7182;USD;PENDING;GhVE5rDgXJcR9Bt
39;2023-01-11;3184;JPY;PENDING;CrV5Ewz8g0X18d3
40;2023-01-04;6552;EUR;CANCELLED;JGV2XluRDzqEcyR
41;2023-01-08;8795;JPY;CANCELLED;sBwvLyZ7MBtW9xZ
42;2023-01-20;7733;USD;CLEARED;qtQJDN1rJ7OHP6W
43;2023-01-11;6156;USD;CANCELLED;Tmb3Itde0UyHJji
44;2023-01-06;4678;EUR;FAILED;twuGgaZv8OkPHkK
45;2023-01-15;4448;USD;FAILED;FSX7FbYjn5DG0VD
46;2023-01-06;4866;GBP;CLEARED;A7Xv126ebaehGwX
47;2023-01-15;7452;JPY;CLEARED;TnLhb7QAsTn5lv6
48;2023-01-20;457;JPY;CANCELLED;r29nT0CwhnWWRi0
49;2023-01-27;7210;JPY;FAILED;mHTyUJQdWY2NaTs
50;2023-01-09;6447;GBP;CLEARED;N6HLUsFJ20E1dW3
