id;date;amount;currency;status;description
1;2023-01-07;8498;EUR;CLEARED;jAvGZQlL6S948Xm
2;2023-01-22;2430;USD;FAILED;PIH56Da6wIf1FsX
3;2023-01-06;9405;EUR;PENDING;IVJwEu9AMAeAu5P
4;2023-01-03;7611;EUR;FAILED;TzOz2y66Km0mTlm
5;2023-01-25;5434;GBP;PENDING;Tvtxh1jDfTXLyaZ
6;2023-01-28;7080;EUR;CANCELLED;QoOu9uejnxO6JJP
7;2023-01-22;5191;JPY;PENDING;B7ucrZtLps8f4Qg
8;2023-01-27;2775;USD;FAILED;dv0SPzxf0GBYFjJ
9;2023-01-07;2090;JPY;CANCELLED;SeoG3m41MBDtLJf
10;2023-01-06;2017;USD;CLEARED;uqsRCCoIay62TcW
11;2023-01-08;1514;JPY;FAILED;Nz6th3fmMZTdMA0
12;2023-01-05;8700;EUR;FAILED;srXEmNq9c7DtPAK
13;2023-01-18;8497;JPY;CANCELLED;fXwUTO6JZjox1wJ
14;2023-01-21;7621;EUR;CLEARED;2JptKDp9WBfGzvZ
15;2023-01-06;6889;EUR;CLEARED;tc4b6xEpCiCRXZz
16;2023-01-17;5256;JPY;FAILED;VkXHPrUIRV4C0KI
17;2023-01-07;9905;JPY;CANCELLED;gVu568iApcFuCpC
18;2023-01-20;3119;GBP;FAILED;pP2RbUbvohCWwgB
19;2023-01-07;9899;JPY;CLEARED;KaEMyjKR52Fw5np
20;2023-01-19;954;JPY;CLEARED;7bvCP82l3iGOYzd
21;2023-01-27;6404;JPY;PENDING;bejhjpQP0Z8Y7Ib
22;2023-01-06;4864;JPY;FAILED;FQi1pMhU9fma59I
23;2023-01-24;8512;JPY;FAILED;XWvYT88ItumRxel
24;2023-01-10;4206;GBP;FAILED;9OfBwGVJ4mHzd3r
25;2023-01-26;5464;USD;CANCELLED;IxDjX8TYOR2fNfF
26;2023-01-17;2341;GBP;FAILED;n3GHAJ7rOhdCsnw
27;2023-01-24;4071;USD;CANCELLED;tZaq6siQOcIVNHd
28;2023-01-18;2261;JPY;FAILED;zIOk6qJkAIk47hC
29;2023-01-09;3186;USD;CANCELLED;74ghHtCvsc2dJTJ
30;2023-01-02;9306;JPY;FAILED;SlWUPSlF0nOdkFy
31;2023-01-05;269;GBP;PENDING;lkiuYfJri3J3NQ5
32;2023-01-22;4552;JPY;PENDING;UqEuCeKORN9KkfM
33;2023-01-12;9763;EUR;FAILED;HQIZAqtNwXOEPTc
34;2023-01-12;6701;GBP;FAILED;p5BZKPsJdEM14Pl
35;2023-01-28;5732;JPY;FAILED;Pv75QqjpzArbZ65
36;2023-01-27;2880;USD;PENDING;jlJfA5AoW3T1DXU
37;2023-01-22;7729;USD;CANCELLED;4VKIM2n8yMJW4Dc
38;2023-01-26;9002;EUR;PENDING;fT19d0ZRRSF1zPq
39;2023-01-07;2237;EUR;FAILED;6h0Da67GQL9OfRp
40;2023-01-24;6593;EUR;FAILED;rqF6sitAMphnekZ
41;2023-01-19;9769;JPY;PENDING;55ih7qwwf6rAfzf
42;2023-01-06;5772;EUR;CANCELLED;Q8Wor4efBzKW53I
43;2023-01-28;3028;EUR;PENDING;SZy0oaBq77GXTau
44;2023-01-05;3448;EUR;PENDING;m0bRqFjxPA7gHer
45;2023-01-03;5577;JPY;CANCELLED;kGhgE7Vb5swxXN4
46;2023-01-16;5193;USD;CLEARED;7Ivn3yUfESGDaV7
47;2023-01-26;3557;GBP;FAILED;oWy8m1QKjEjqSSo
48;2023-01-05;7062;EUR;PENDING;fa4HFZBCuV1IaNv
49;2023-01-28;7867;JPY;CLEARED;Klm0jtbXDxgUAIK
50;2023-01-25;3758;JPY;CLEARED;RU1q3q4aEyvluKI
