id;date;amount;currency;status;description
1;2023-01-16;766;EUR;CLEARED;xZLmombE9U4sJAF
2;2023-01-18;5818;JPY;CLEARED;eZWJNOU0u5wbzKZ
3;2023-01-21;6455;USD;FAILED;5s0fXkrNdSgJ5cc
4;2023-01-28;9316;JPY;PENDING;SorxqZHZd5jUOea
5;2023-01-03;5702;GBP;PENDING;jUIb2sblYavsdVN
6;2023-01-25;618;EUR;PENDING;GxgpZXPyDf3ydct
7;2023-01-07;7190;GBP;PENDING;QXd97yA1HMJp387
8;2023-01-16;8357;USD;PENDING;rBBGItvvD16NdY7
9;2023-01-18;4212;JPY;PENDING;dMKl55U2ILKhOuQ
10;2023-01-08;933;EUR;FAILED;WxRwCE8GhSnnO0G
11;2023-01-16;8119;EUR;FAILED;kKpISgp0a6BHede
12;2023-01-09;9431;USD;FAILED;24u9zw6EvPJ5udX
13;2023-01-16;4732;GBP;PENDING;6CAk6cpfgpb4YaV
14;2023-01-17;1755;EUR;CLEARED;PNaxgRd0qIg7pFX
15;2023-01-05;8347;EUR;CLEARED;TqDB48QsR50S8d4
16;2023-01-03;3299;GBP;FAILED;4LMDV5xdY5UCG3j
17;2023-01-06;718;GBP;PENDING;A9aYVUxt9QofGfL
18;2023-01-23;8696;EUR;PENDING;gRZ5laWSuE8Avhy
19;2023-01-22;3044;JPY;CANCELLED;El8KzDWxGdeamyL
20;2023-01-06;9011;JPY;CLEARED;0GQFTRqVwQ7G4qs
21;2023-01-21;9290;JPY;PENDING;4rWXNWkLGJVMeG7
22;2023-01-11;143;USD;PENDING;caRGfkFXQwYQkFg
23;2023-01-28;8468;USD;FAILED;NrR15GYe7Q4oTDE
24;2023-01-22;2956;USD;FAILED;ZTtJtkxEGSlb59R
25;2023-01-10;3609;EUR;CLEARED;l3jUI7zDLvVN1pp
26;2023-01-19;1195;GBP;CANCELLED;TyINzZnb6PDOzFP
27;2023-01-10;338;JPY;CANCELLED;x8PAuBXxNMzdE8H
28;2023-01-13;4442;JPY;FAILED;vXLz3vNuMZDNnun
29;2023-01-05;4191;JPY;CLEARED;R8bPdHBCAUoNLIX
30;2023-01-10;1154;JPY;CANCELLED;6jl4BAHHc2Lmjld
31;2023-01-24;8248;USD;CANCELLED;PV2483u8BpjZq9k
32;2023-01-04;2671;GBP;FAILED;MB3s06JPYNgCE0H
33;2023-01-02;6778;GBP;CANCELLED;JzyBecv39KakUbI
34;2023-01-01;6865;EUR;CLEARED;vvPFc9k2FN70oFy
35;2023-01-03;1877;GBP;PENDING;zb5mEFiLIOIm5fX
36;2023-01-20;3230;EUR;FAILED;NVDXSXIfnXbKw6l
37;2023-01-11;2057;USD;PENDING;J0q6PLJKd3c7uCu
38;2023-01-18;6331;EUR;CANCELLED;9IB2bN6HBz1g6U9
39;2023-01-13;8604;JPY;CANCELLED;J2t8GoVqd0Rklh3
40;2023-01-20;8678;JPY;CLEARED;hYZ1tmV9sA7frGm
41;2023-01-26;1297;USD;FAILED;dMeD1sS0coig4KN
42;2023-01-18;6753;JPY;PENDING;nMd5ZAGtDbzgmd4
43;2023-01-27;6629;EUR;CLEARED;T3BEOQE8NDNqy5u
44;2023-01-08;6637;JPY;CLEARED;ldcxLMOBcG9qa4B
45;2023-01-05;3173;USD;PENDING;H1aky1gXJAXg89A
46;2023-01-20;5929;JPY;PENDING;CChmVAsjveIcstT
47;2023-01-07;1242;JPY;CANCELLED;3yqhluh1G2r7JCv
48;2023-01-03;9997;JPY;CANCELLED;bJSazMU13bYdHrW
49;2023-01-14;2889;EUR;FAILED;slrHpnf4MHWpOPh
50;2023-01-10;9075;USD;CANCELLED;n77sBq1MAXfHue8
