id;date;amount;currency;status;description
1;2023-01-17;7148;EUR;FAILED;KbufGy7oe6GBHYO
2;2023-01-13;1091;GBP;PENDING;musHXOHz9R96yTC
3;2023-01-10;8765;JPY;CLEARED;EM0efqK4N8br0PO
4;2023-01-11;2759;JPY;PENDING;N0vWAMvCi6MJx09
5;2023-01-12;5115;JPY;CANCELLED;ckSueIN8kaVs2cL
6;2023-01-08;7032;EUR;FAILED;iP6qYjbpy8IMv6H
7;2023-01-04;9595;EUR;PENDING;lvugzvJNbwNTZgv
8;2023-01-28;9691;USD;CLEARED;3bQYHEP284gfxom
9;2023-01-12;9491;JPY;PENDING;bHsTG9nHKQgc7jJ
10;2023-01-23;6606;GBP;PENDING;68CbL5Y7OdXDMOR
11;2023-01-23;7601;USD;FAILED;Nc6ewGuDGkSgtU7
12;2023-01-09;3755;JPY;CANCELLED;EP5UCaFYvcZ6Cb7
13;2023-01-25;8337;USD;CLEARED;yTvo92a8637MH9f
14;2023-01-02;5430;JPY;CLEARED;rz7SuTawisJMEmu
15;2023-01-07;6620;EUR;CANCELLED;6uuBevush9cYWWI
16;2023-01-14;101;EUR;CLEARED;ikDSMFrmuorU58A
17;2023-01-28;667;JPY;CANCELLED;ugCzQW6XkMYGkKd
18;2023-01-03;4759;GBP;CANCELLED;8UuShG9C4ovq9mg
19;2023-01-18;4130;JPY;FAILED;qIJanbsOW537yOF
20;2023-01-22;1866;USD;CANCELLED;hZg581oIXl3DmRM
21;2023-01-05;2681;USD;CLEARED;JnCsfYa1tzfe3XB
22;2023-01-10;1628;JPY;FAILED;zZsoBjVGjRLvYQ4
23;2023-01-26;5022;EUR;CLEARED;rarAdTqoqVWp717
24;2023-01-20;8789;JPY;FAILED;7GQ5Ccgaks7fn1O
25;2023-01-28;8716;EUR;PENDING;wmHqvQSmXCcp237
26;2023-01-05;844;USD;FAILED;DqPezi8W4YSmOX5
27;2023-01-02;5743;USD;FAILED;27yD9CRQNbXnoYW
28;2023-01-03;1844;JPY;CLEARED;dhilnhoYcCKNNhm
29;2023-01-10;4621;GBP;PENDING;gEBULSm5yJUauCU
30;2023-01-25;7101;EUR;CANCELLED;kSLVotn6386VAtT
31;2023-01-22;7025;JPY;CLEARED;jrxMhoCddZ2t1Kq
32;2023-01-27;7132;EUR;CLEARED;8Wcv622kEMDquhD
33;2023-01-25;7491;USD;CLEARED;8kpugCASRzxoA8X
34;2023-01-01;5580;EUR;CLEARED;W0F0Qk5OhbZid1N
35;2023-01-10;7188;GBP;CLEARED;HJ6nffvw2GmYqzN
36;2023-01-03;7639;JPY;CANCELLED;B9ZYXijj8fifsg2
37;2023-01-10;7802;EUR;CLEARED;1P9gOpzkvLgT7ty
38;2023-01-28;5250;JPY;FAILED;bWU208W5vCzHwMO
39;2023-01-21;1705;GBP;CANCELLED;AWOccUGFEAdn10x
40;2023-01-22;9727;JPY;CANCELLED;kEKhOcWuMGwuPqY
41;2023-01-27;8344;USD;FAILED;LpWfyi5pmKv2Rcj
42;2023-01-05;806;EUR;CANCELLED;3FQzcL23bHRoxX8
43;2023-01-14;4567;EUR;PENDING;c6buNGUFsV4RHNz
44;2023-01-01;7753;JPY;FAILED;HdIF1drqDzyGfKU
45;2023-01-01;3830;EUR;PENDING;6fMAlS2h2FpKcEy
46;2023-01-01;8191;JPY;FAILED;vmWR0ueQfxGYZYV
47;2023-01-04;8107;EUR;PENDING;aoS873mXaEiiA7O
48;2023-01-26;4195;EUR;CLEARED;EUd7Zd9ueVxpEYt
49;2023-01-14;8075;JPY;PENDING;0ty8btFcCgH8xV3
50;2023-01-04;2707;GBP;FAILED;pWtDqZsLbIu1WWN
