id;date;amount;currency;status;description
1;2023-01-07;8873;GBP;PENDING;SMjvg8SVRotKkxF
2;2023-01-13;9138;USD;FAILED;m0TLIfMtsOiZJVA
3;2023-01-23;7630;JPY;CLEARED;21Q77SuRQ4mVHQz
4;2023-01-27;4922;USD;FAILED;m6In15ZAzxhHvMr
5;2023-01-16;5222;JPY;CANCELLED;YtrPWV9cHqAog0e
6;2023-01-17;5804;EUR;FAILED;gOqEGp17uFP6kNL
7;2023-01-24;4112;GBP;PENDING;PfMdWJuf6HqeeeM
8;2023-01-19;3648;USD;PENDING;EGdUvUicN3CSx7g
9;2023-01-11;3680;JPY;CLEARED;YGj1UCk4SVaVubM
10;2023-01-17;2030;EUR;CANCELLED;2zoPsf5HlrQmilZ
11;2023-01-05;3022;JPY;FAILED;iB6Vu2wWby19KeC
12;2023-01-05;1690;USD;CLEARED;nTjGryD370oqDgF
13;2023-01-25;2201;GBP;FAILED;pI9BoigQPEzafHi
14;2023-01-16;3060;EUR;PENDING;wrGxJp6krCV158L
15;2023-01-24;2903;JPY;PENDING;7Yj6AFH6EHOwASo
16;2023-01-12;1712;USD;CANCELLED;psOq6vkIqc6bgb8
17;2023-01-13;861;EUR;CLEARED;N24fpHcGOKwwCOt
18;2023-01-24;1522;GBP;FAILED;Nn2Xg8k3zdp3KxL
19;2023-01-21;5624;USD;CLEARED;bCyRRV4c5rAicQB
20;2023-01-27;3899;JPY;CLEARED;0j3sYuke2h0fq3T
21;2023-01-21;1495;USD;FAILED;WVf5eRRvh7K4Ych
22;2023-01-24;6514;USD;FAILED;w3fdGUdp50BEkar
23;2023-01-03;9538;GBP;FAILED;fvi5aItNQK0bzzT
24;2023-01-20;3511;JPY;CANCELLED;GAKqLuwxivixxIZ
25;2023-01-21;3594;EUR;CLEARED;VFyIrXo4PHf6BKv
26;2023-01-28;312;USD;PENDING;rod2frR4H4CcIVz
27;2023-01-01;8605;GBP;FAILED;IxZ9i3u7njaQFXD
28;2023-01-24;8420;GBP;FAILED;FZSrsTlRXkZkbBq
29;2023-01-20;8894;JPY;FAILED;W0DWkfg9EiXCAVR
30;2023-01-06;1108;USD;CLEARED;s1TVhXkwYp7gttD
31;2023-01-04;6801;USD;CLEARED;OIP43haOduw5xij
32;2023-01-22;1783;EUR;PENDING;2pmcwkYypoPNF70
33;2023-01-08;2825;EUR;PENDING;erCWjLb4DkitClJ
34;2023-01-25;418;EUR;PENDING;Dvou447FOudUxtg
35;2023-01-20;6514;JPY;PENDING;SU4T3mLscbSm6j3
36;2023-01-14;1019;EUR;CANCELLED;1cgbGLxeMB4kjNL
37;2023-01-25;7899;USD;CANCELLED;PeX5Jpw838fYRSX
38;2023-01-28;1839;JPY;CLEARED;6vRBESLEew8H07I
39;2023-01-25;1009;USD;FAILED;QgA96LqVKPsGrTd
40;2023-01-11;4806;JPY;CLEARED;46ZMB1Bk1n8ofzW
41;2023-01-16;7365;EUR;CANCELLED;Z9Y7XajIHUvaXCB
42;2023-01-19;8692;JPY;CLEARED;PC4dgcXJAi8szJo
43;2023-01-20;2416;EUR;CANCELLED;kJB7TUTzKqpDiU5
44;2023-01-26;3102;EUR;FAILED;KsWrV2N4q6F7MF8
45;2023-01-18;9085;JPY;PENDING;IppAop3Y1doNSo6
46;2023-01-20;9111;JPY;PENDING;uKgkataxsiQ0NOx
47;2023-01-03;8638;JPY;CANCELLED;lbhWA2Juf9SKOZz
48;2023-01-15;7439;GBP;CLEARED;P5dcckwtgi3j0b5
49;2023-01-10;3441;EUR;CLEARED;jltuyFLvmH8AhsL
50;2023-01-23;5949;GBP;FAILED;cW7QkNkPGzLDhy8
