date;amount;currency;status
2023-01-08;6746;EUR;FAILED;8wmMOzZ313JLfUc
2023-01-03;6810;JPY;CLEARED;2MNlpGPVWuWZCHN
2023-01-14;3505;JPY;FAILED;8aly2iSojprX0NW
2023-01-13;3570;GBP;CLEARED;bHqd7iWUR5ENnhR
2023-01-11;3775;EUR;FAILED;YkwFDG0JLYYampb
2023-01-13;779;JPY;CANCELLED;klrMPSOEpCrMBLF
2023-01-12;4251;USD;FAILED;F1cqVQ0jHf5QN7x
2023-01-08;5205;USD;CANCELLED;ZHS5LfLpTZkOgdc
2023-01-26;4364;GBP;CANCELLED;z7hua81KhDVfUJO
2023-01-11;2943;EUR;CANCELLED;jQRlXEPVDZnjBLX
2023-01-09;1468;USD;CANCELLED;UzIkSmMvhLvMimX
2023-01-17;6945;USD;CLEARED;Sh3gM2e6wBsrE5h
2023-01-03;4218;EUR;PENDING;l3iiu7yTvbsPEPx
2023-01-10;3889;EUR;CLEARED;hMkpQOWaE7efw9q
2023-01-09;6147;JPY;FAILED;Y2Z7d5qJe1hSI90
2023-01-16;1349;EUR;CANCELLED;VMc2gESffFWUbDK
2023-01-02;2364;USD;CANCELLED;gaBRMgUtcDI9gDR
2023-01-03;3888;EUR;PENDING;NNNNU6gucWBLrJM
2023-01-10;8228;EUR;PENDING;IdUFznteg9tzu4Y
2023-01-10;699;USD;CANCELLED;WKBphkHz2DWG3mh
2023-01-15;7077;GBP;CLEARED;KefFWvRDWwZYpdi
2023-01-25;6794;GBP;CLEARED;6jvwqBYmkmbce2e
2023-01-03;6455;GBP;CANCELLED;uSetbO2dbSyZSF6
2023-01-13;844;USD;FAILED;WvaLn8lFziNS82V
2023-01-15;8868;JPY;PENDING;8H0IN2FfCUtl4nm
2023-01-13;523;JPY;CLEARED;PgfgsRp1Ckcm0H3
2023-01-01;9687;USD;PENDING;ymjvnNVDdfWZSCR
2023-01-11;3899;GBP;PENDING;mUvWbJOKfb0Q0ML
2023-01-07;4032;EUR;CLEARED;mG32WgJw4ZN8M3D
2023-01-12;5207;GBP;PENDING;4xbbb2MliCQfFoj
2023-01-10;7402;GBP;CLEARED;LREkRUUzO04Dkxe
2023-01-08;1067;GBP;CANCELLED;1nRKpREhTAEurUt
2023-01-18;6289;USD;CANCELLED;ePrEJHOguKAa7qX
2023-01-19;1178;USD;PENDING;n0OALmzcjdQImHz
2023-01-27;847;GBP;PENDING;DllRiOOUY872P9B
2023-01-13;9196;USD;FAILED;foe8xS7UkuO5rSl
2023-01-09;4006;EUR;CANCELLED;WK7jNcLiUFJZ4Yx
2023-01-13;7920;JPY;CLEARED;apdgrcRPMMje6AP
2023-01-12;9529;JPY;CLEARED;U9NeOrSzUF0Qqb0
2023-01-24;9568;GBP;PENDING;AJQD1CLzbdmK4BH
2023-01-03;3551;EUR;CANCELLED;MZy5I16LskY140f
2023-01-20;2308;EUR;CLEARED;PwKH0Be0JNi26jf
2023-01-05;3452;USD;PENDING;Qh0Zk7eMJ3b0vjm
2023-01-03;3807;EUR;PENDING;Q4GvHGiKcvnqqfo
2023-01-05;6737;GBP;CANCELLED;oCrZgcIdkDt8m8V
2023-01-15;5331;USD;CLEARED;i3W1UWzdBP2RV6c
2023-01-08;8003;GBP;FAILED;mL4VBh3A7cQrSKy
2023-01-24;6162;EUR;CLEARED;kcyMWIc8FrlHRGK
2023-01-20;3066;USD;PENDING;NcJrekRMNtZizQb
2023-01-16;3391;EUR;PENDING;ugDgboNH0WRjZP7
