id;date;amount;currency;status;description
1;2023-01-08;772;EUR;CLEARED;EtBfwhayuY6lm21
2;2023-01-25;9572;EUR;PENDING;nfelRItmSNOp45o
3;2023-01-26;3930;EUR;CLEARED;8kK7GomsnxQDcLm
4;2023-01-15;6534;GBP;CANCELLED;aetcsyN8UJdieQa
5;2023-01-06;9388;GBP;CANCELLED;d3oUYNCa6vSPH9L
6;2023-01-17;2448;JPY;PENDING;WxOQA4v06cVS5US
7;2023-01-28;9931;USD;CANCELLED;QAsf9lZbPm0zcxJ
8;2023-01-02;5857;USD;CANCELLED;m23Tfe4MWT97Xu7
9;2023-01-18;3375;USD;CLEARED;Xwr54LaPPrQAAe9
10;2023-01-08;4854;EUR;CLEARED;SskAneYbjKxWC2a
11;2023-01-25;8558;EUR;CLEARED;cEiFn2eQpIEzNj6
12;2023-01-14;1804;GBP;CANCELLED;hK6u1zSPymLI3TH
13;2023-01-15;3517;JPY;CLEARED;9n55ulfH7yyZh1h
14;2023-01-08;7574;USD;PENDING;D02RbeRLNbt0rhe
15;2023-01-10;4596;GBP;CANCELLED;3Rs7lqkyuqFALr3
16;2023-01-05;7074;USD;CANCELLED;odH6TTA2rBBc4XJ
17;2023-01-23;6635;USD;CLEARED;N6NgUYbz80IfzlS
18;2023-01-16;6680;JPY;PENDING;SWwZt6rxlecITo2
19;2023-01-14;6569;JPY;CANCELLED;nejNwclvbbdufda
20;2023-01-20;1958;USD;FAILED;FaE3ReTZHl7aBVs
21;2023-01-08;8893;USD;FAILED;2cDi0Rms9wtnu3z
22;2023-01-15;5985;USD;FAILED;WPonqhL5ZyXxVUV
23;2023-01-08;6872;GBP;PENDING;6ocwE7b0BxiTRjU
24;2023-01-11;4527;EUR;CANCELLED;E2DZ6Ee8dSIM4Jt
25;2023-01-18;5543;EUR;CANCELLED;xrIWhzYNDOXPSyl
26;2023-01-23;2539;GBP;PENDING;OyThV15hHzoXxVR
27;2023-01-14;1611;EUR;PENDING;vK5r8MRs8qsUbl8
28;2023-01-14;3491;USD;CLEARED;79VCOVrk5CpRMrW
29;2023-01-02;4041;GBP;PENDING;6LrM7MwcWpACjQZ
30;2023-01-12;9372;GBP;CANCELLED;6PAXRXXfLM2cfOn
31;2023-01-08;443;USD;PENDING;DYAMnB2qkg8Svzx
32;2023-01-11;1071;GBP;CLEARED;HNSEwU90unW5UDn
33;2023-01-03;4799;EUR;CANCELLED;SpcFImWkYWaTbUS
34;2023-01-12;4761;EUR;FAILED;PfvJS6ainkBEs46
35;2023-01-05;3640;USD;FAILED;FamnOzp5hpxXtm7
36;2023-01-01;4706;EUR;FAILED;nk72ayXaDP6xldf
37;2023-01-09;7044;JPY;FAILED;Iu7916cLGWMmhZ1
38;2023-01-09;5393;JPY;FAILED;dAjtlfZ0V6tlGOH
39;2023-01-22;829;GBP;CLEARED;mXbks3STICVfRID
40;2023-01-19;512;JPY;CANCELLED;9t08n7xywnrHWDb
41;2023-01-26;6499;EUR;CANCELLED;JFFJ4Pnn1AwsnhR
42;2023-01-08;388;EUR;CANCELLED;kNQSo6BSoSshCLJ
43;2023-01-13;9007;EUR;FAILED;3enyQrWtOayTl1I
44;2023-01-19;6055;EUR;CLEARED;SdKepBenKPJneUR
45;2023-01-25;1489;USD;FAILED;Jmsbxtt3y47Pm7V
46;2023-01-28;4772;USD;CANCELLED;6i2upXSUWMcf3ZP
47;2023-01-22;7845;EUR;PENDING;MZYg1R1YHLE2uGb
48;2023-01-17;1275;GBP;PENDING;4kPKv4DtyM5joRH
49;2023-01-02;3291;USD;PENDING;sdWV608uLrYOk3P
50;2023-01-21;3067;JPY;CANCELLED;kG9D7zakUJlPFZ4
