id;date;amount;currency;status;description
1;2023-01-23;4274;JPY;PENDING;G5GhEOteIQatcQ6
2;2023-01-26;9212;GBP;FAILED;hPc75pt7C7iLUnf
3;2023-01-07;3721;GBP;CLEARED;m4rDPZOtDWYSBOa
4;2023-01-04;1941;USD;CANCELLED;qEGllQS4bN1Lp2l
5;2023-01-04;7547;GBP;CANCELLED;se0Frwz3BQkMaIp
6;2023-01-03;3797;USD;PENDING;mUDdtXoTeNpQTDC
7;2023-01-04;7391;JPY;CANCELLED;MsmqUMQVWkbvaM6
8;2023-01-06;300;USD;FAILED;OfhztUC67qj1qYq
9;2023-01-13;6577;USD;CLEARED;Pxkx6lqsiU2h7rg
10;2023-01-03;5647;EUR;PENDING;MM0bXEL275Av4KJ
11;2023-01-12;4302;GBP;FAILED;QFYaD43o8m7LCAv
12;2023-01-25;3988;JPY;CLEARED;l8uKcVh0M6cXlqE
13;2023-01-04;5180;GBP;CANCELLED;TApkRpPcEI0DylH
14;2023-01-01;9243;EUR;FAILED;kBdWps1FkQPc1SY
15;2023-01-07;7995;USD;CANCELLED;Nn3yhqfuTpQpl2v
16;2023-01-09;8349;EUR;PENDING;5lcQDIbCnC1U8Ac
17;2023-01-01;9750;EUR;PENDING;9jfuPwBVPyTIH28
18;2023-01-28;5699;USD;CLEARED;BiPJCZsA1DuWqcM
19;2023-01-26;8667;GBP;CANCELLED;sBdwysYhl7iFBaE
20;2023-01-11;8514;EUR;PENDING;f4HMf5XX4cCeVKn
21;2023-01-19;4984;GBP;PENDING;eFQNCwRXZUSQ4Cf
22;2023-01-10;3900;GBP;CLEARED;16QqnvLGnoBzN0l
23;2023-01-11;4249;JPY;PENDING;PjcIyJiOFdlq6Ga
24;2023-01-05;3260;GBP;CLEARED;l3pBhQqgEDWtVnD
25;2023-01-16;6657;USD;FAILED;Ti6BSr1FqTGCi5o
26;2023-01-11;4747;USD;FAILED;fwPyhBgVkKzvUJA
27;2023-01-12;7005;EUR;CLEARED;5ASiMpE6j9rkS4b
28;2023-01-05;8831;USD;CLEARED;yvYKloOg065Axiw
29;2023-01-24;1637;JPY;CLEARED;uLjvC4Ab2IVaTWK
30;2023-01-05;2149;JPY;PENDING;14rpGIMN3essK7s
31;2023-01-10;2894;GBP;CLEARED;wquJKnoNYudIYMt
32;2023-01-02;2514;GBP;PENDING;9SzzzhUWPb6uVVe
33;2023-01-15;2990;JPY;FAILED;KyisHSjh5e6zg5O
34;2023-01-14;3234;GBP;FAILED;dIJHLOhSmualebp
35;2023-01-21;6123;EUR;CLEARED;VUInMVVxMq52GA8
36;2023-01-15;2583;JPY;CLEARED;avWdwv3OV7uViQI
37;2023-01-19;8840;GBP;FAILED;HKj0a57NQJ6Z2fb
38;2023-01-22;6835;GBP;PENDING;6d6O57vZ9CifqhE
39;2023-01-12;1366;GBP;FAILED;NLFl3dvEvko1wou
40;2023-01-21;4010;EUR;CLEARED;bZasFPoO7ZEGTZ0
41;2023-01-15;1093;GBP;PENDING;QJT2hwgN1vUISYz
42;2023-01-16;8136;USD;FAILED;hM73v2kHM010Yr4
43;2023-01-21;780;JPY;PENDING;4J9n3i5sVHvhswL
44;2023-01-14;7489;GBP;FAILED;tzCZ5BDo4k7DUlm
45;2023-01-24;7605;JPY;FAILED;jJ5XyExrP2EUy06
46;2023-01-15;2046;USD;CANCELLED;qu8CdrTrw3m9TYo
47;2023-01-22;8948;USD;FAILED;JSH0MHdLokbNgg4
48;2023-01-11;6257;GBP;PENDING;NThry5XFft8EC8m
49;2023-01-28;4416;USD;CANCELLED;i4Uz6SqhDzmDhJr
50;2023-01-15;2592;EUR;CLEARED;cjGWyft6uDaSLDv
