id;date;amount;currency;status;description
1;2023-01-24;6371;JPY;CLEARED;k0Y4fx5pHAGAKTX
2;2023-01-07;493;JPY;CLEARED;ojkuhXvqXvIEJq5
3;2023-01-07;4895;JPY;CLEARED;Y9fcmw2vFvgzExZ
4;2023-01-16;1496;JPY;CLEARED;tQzkeoDP1hjtFz1
5;2023-01-27;8275;EUR;PENDING;v6SM4F08DUYtEwg
6;2023-01-21;2753;GBP;FAILED;ftWJfw8hAGQabZl
7;2023-01-01;9396;EUR;CLEARED;b4FPm8XDMOCLLgM
8;2023-01-06;9071;JPY;FAILED;xk5SsYADelgnv1x
9;2023-01-08;8285;JPY;FAILED;WXdicouWf9ujMmh
10;2023-01-17;7826;EUR;CANCELLED;zf2HRVXG84mnGwB
11;2023-01-24;4108;USD;CANCELLED;KdgaPOoJZmasnWo
12;2023-01-10;5109;JPY;CLEARED;vsEmMe44pI2uMX5
13;2023-01-21;1983;EUR;PENDING;PVbBXEmdomwr6q1
14;2023-01-24;6439;USD;PENDING;w1M9SUcUTIedlxn
15;2023-01-20;8167;EUR;CANCELLED;WQrB5kmIXLo4bSo
16;2023-01-18;9628;JPY;CLEARED;NEKhCK6c2AqRoIw
17;2023-01-08;9345;USD;CANCELLED;h2YpED8MPYhdvB5
18;2023-01-01;8847;USD;PENDING;SE4OdqMwlvkewIu
19;2023-01-28;496;GBP;FAILED;ZCfx8EDQLdMPgPs
20;2023-01-28;7751;EUR;FAILED;FRA4FxzvAqApzXF
21;2023-01-18;6885;JPY;PENDING;MeOiFsL0GK9zRce
22;2023-01-25;8322;GBP;CANCELLED;MHM7q0JhcfJIr5o
23;2023-01-05;4884;EUR;CANCELLED;owQJXg9DhS8oZ8Z
24;2023-01-03;9000;JPY;PENDING;hojY1ILdWbtbz4i
25;2023-01-11;3625;USD;FAILED;9HPc8kOu9BtedJx
26;2023-01-05;6518;EUR;PENDING;XU8dEVkusdkocX2
27;2023-01-15;8717;EUR;PENDING;kMnkApGuJCF4Pa6
28;2023-01-13;825;USD;FAILED;RcHGQlOo7oFfQcF
29;2023-01-19;3102;EUR;PENDING;OXDvuiWDXpWaX8S
30;2023-01-18;5308;JPY;FAILED;FAEkRH27QnrHeuO
31;2023-01-13;6423;GBP;CANCELLED;ZcXnFqsEIBwgPy1
32;2023-01-15;1117;GBP;CANCELLED;u7SrirBKPRuZ2LP
33;2023-01-26;517;JPY;CANCELLED;KZH5ejMXserT1Su
34;2023-01-21;5823;JPY;FAILED;Pk4wzeDMnxqWgXg
35;2023-01-23;5292;EUR;CANCELLED;eFmrDi4Gp4pt2dD
36;2023-01-14;166;USD;PENDING;fcA4ledm5y5jVIa
37;2023-01-01;1616;JPY;CANCELLED;CBzOzoE6JxuUFlQ
38;2023-01-07;681;USD;CLEARED;eM9cvpfUJ8QgMSg
39;2023-01-20;6385;JPY;CANCELLED;Iz5t1yAQkndCE2P
40;2023-01-08;3429;GBP;CLEARED;6Ems1DjZObgRq2S
41;2023-01-28;3173;USD;FAILED;GRNOcuGtnfedmVS
42;2023-01-12;2859;JPY;PENDING;2ywW85mtEcY1VSn
43;2023-01-07;4267;GBP;FAILED;fe90jvl1H0aXy1U
44;2023-01-22;9613;GBP;FAILED;xoqxv4eT46dZJhY
45;2023-01-21;8411;EUR;CLEARED;xqXWEWVxoSJVVUi
46;2023-01-20;7123;JPY;CLEARED;3njd7IsOLko2YVh
47;2023-01-09;1133;GBP;FAILED;XhOn0vy3EOvjqUu
48;2023-01-21;8184;USD;FAILED;tc0e3kZC9NWByz7
49;2023-01-05;7819;JPY;CLEARED;ct2WoKWlJ4aiA3w
50;2023-01-03;8004;USD;CANCELLED;AeEMCL0ZGIM0Td1
