date;amount;currency;status
2023-01-14;4417;USD;PENDING;J3RY6A1UBbQJh1a
2023-01-12;5486;EUR;FAILED;DPhkmg7YyrLQLp8
2023-01-19;5168;GBP;CANCELLED;I0jcykgQnf6KWrL
2023-01-20;4444;EUR;FAILED;pALNmnGGSt7QeVv
2023-01-06;7717;GBP;CLEARED;TWCEmXBjKe5pNys
2023-01-02;1247;USD;FAILED;rNhBVa0pIceVyrU
2023-01-15;9647;USD;CLEARED;OHvVzciKISqmkLA
2023-01-07;1998;JPY;FAILED;mbe3SIAgJOlkKAh
2023-01-19;1464;USD;CANCELLED;EIvcckx4EgRObEj
2023-01-22;1471;JPY;FAILED;xWj6kAYDCg4edL2
2023-01-16;5651;USD;CANCELLED;Nmck61T1BY0kAsP
2023-01-16;2510;GBP;CANCELLED;mlQvXvsAQKd53VA
2023-01-10;4508;JPY;FAILED;cxdCfBTD8can8cP
2023-01-17;2431;JPY;CANCELLED;vbbsOmIkQufe1GX
2023-01-12;3657;USD;CLEARED;WdFtyQQLSS4ZUB9
2023-01-12;1349;USD;CANCELLED;arQjemCExI5ou0G
2023-01-06;1098;EUR;CLEARED;vgNX5TX5yASfJQl
2023-01-26;8230;EUR;PENDING;FqxCRoIEaQ8KqrH
2023-01-09;3152;GBP;FAILED;zV7SFFDpZaNyWhp
2023-01-16;7795;EUR;CANCELLED;bAT4zasbIyunGHn
2023-01-06;5743;JPY;CANCELLED;qeK46ZTFlhF0Vke
2023-01-26;7937;USD;CLEARED;A84YgtX3ClpJEYb
2023-01-11;2277;JPY;CLEARED;OQm7PAYvJ4vumFR
2023-01-24;8175;GBP;PENDING;OyH5inrL7Hmqew0
2023-01-16;3403;GBP;FAILED;xQ8pHFwGpWlpIEe
2023-01-16;8197;JPY;FAILED;jRmmix23Dw2Z4iM
2023-01-19;305;JPY;CLEARED;ESyX9wkJrAcYT8a
2023-01-01;2833;EUR;FAILED;uzOzqjEh4M36EIM
2023-01-10;992;USD;FAILED;NbUlIXmNsa4EeuN
2023-01-14;6089;USD;CANCELLED;9jS28LySDjuYXid
2023-01-03;4898;GBP;CLEARED;yjbiLbrod5QvZyV
2023-01-09;7523;GBP;PENDING;94NzUnqMyqgY7Q6
2023-01-09;6437;GBP;CANCELLED;aWSQyfuaHFwYG2m
2023-01-26;8608;USD;FAILED;fkt7AjhTbANkQqd
2023-01-09;4907;JPY;PENDING;CsEEpEQpqVJgx59
2023-01-14;2769;USD;CLEARED;VfOlQszEdltaeW6
2023-01-03;861;GBP;CLEARED;4aivBUoK5fgIlcu
2023-01-25;537;USD;FAILED;IEGWPIyQKvCXv7a
2023-01-02;6825;GBP;FAILED;fH56iInU9G93WhA
2023-01-02;7617;GBP;CANCELLED;bLEBZsWfVVsG06a
2023-01-11;4887;USD;PENDING;qeENMJeiqUm02wi
2023-01-09;2623;EUR;FAILED;PMnHSWVh9HCL3kp
2023-01-03;2231;JPY;CANCELLED;5X7UnVAEjM0wPrZ
2023-01-05;8338;USD;CANCELLED;hurOutNJiRWECpU
2023-01-25;333;USD;FAILED;QqxvSZeC4bVl0YI
2023-01-15;931;USD;FAILED;n1CMWACOgWrtEE7
2023-01-13;6806;GBP;CLEARED;RdOM9VcLTitFrrz
2023-01-02;2785;EUR;PENDING;hOfjbHwQnxUk1lb
2023-01-10;5287;USD;CANCELLED;a01XSjOugwHsxi1
2023-01-19;7374;USD;PENDING;OTprWmsGe5clZpD
