id;date;amount;currency;status;description
1;2023-01-04;8461;GBP;CANCELLED;HO94A8IsJ5xbozO
2;2023-01-24;2206;JPY;FAILED;DwQWslGUxqZWrmd
3;2023-01-01;7865;USD;PENDING;KGGkcKt7TBvlyp5
4;2023-01-05;1018;GBP;FAILED;gn1oDWoi2SZbPGo
5;2023-01-05;8411;GBP;PENDING;Y7Awbf7zZGN3KZU
6;2023-01-05;7433;EUR;CANCELLED;LH9SLUqrTaWgoUV
7;2023-01-27;8798;EUR;CLEARED;hu7FQ6MQZaJHu6I
8;2023-01-07;9987;EUR;PENDING;gusVbUzoiaCrHZZ
9;2023-01-05;9027;GBP;CANCELLED;R6S0vqaDPD8UVDE
10;2023-01-26;2555;JPY;CANCELLED;ep7r376XWAWYktB
11;2023-01-23;4072;GBP;PENDING;FUSdzrsDqWEx2dh
12;2023-01-02;9223;EUR;FAILED;jzb7qdXh3ylOuAh
13;2023-01-06;9997;USD;CLEARED;OCKLte9M0h5TgIC
14;2023-01-20;5145;USD;CLEARED;IPiISO3NaffM1Sj
15;2023-01-18;2025;EUR;PENDING;M3gbr362TFqfWA4
16;2023-01-18;4171;EUR;FAILED;7TGIJemdi779Nv4
17;2023-01-28;8898;GBP;CLEARED;VVF1OHLWimq9ECH
18;2023-01-25;7880;USD;CANCELLED;x3kHNiQsVfWYck5
19;2023-01-07;834;JPY;CANCELLED;kuEyvqxkxaZlLEq
20;2023-01-01;2460;EUR;FAILED;G45o9E6XGMJkG2I
21;2023-01-09;4094;USD;PENDING;PVi0LRhxgRY7t9m
22;2023-01-12;8898;USD;CANCELLED;OZN8fFzr88DLRkI
23;2023-01-21;4408;EUR;PENDING;iaGts1wzx5sCW6i
24;2023-01-18;9021;USD;CLEARED;9Dmxhe7J7AQoMQt
25;2023-01-20;7116;EUR;CANCELLED;TUXcjxR5LIopqHx
26;2023-01-15;9503;GBP;PENDING;dAtVUZRLvrZS11x
27;2023-01-01;5678;GBP;PENDING;ELedYQI062DJqui
28;2023-01-26;6021;JPY;FAILED;KnBhYran6VCMxgP
29;2023-01-01;4159;JPY;PENDING;Oz9f4wS6S88PsjG
30;2023-01-14;7937;EUR;FAILED;AicxgGniShCqwsu
31;2023-01-15;7690;EUR;CANCELLED;NFHsnTWQ4sfWKiU
32;2023-01-23;4431;GBP;FAILED;Xd82ZRne1w5FRP8
33;2023-01-14;8363;GBP;FAILED;jb7mvbag1kuXFC5
34;2023-01-28;1187;USD;CLEARED;6XdhU5kWnd2CnGH
35;2023-01-21;3618;USD;CANCELLED;HhP9Dc04VKrJqYx
36;2023-01-17;5008;USD;PENDING;8OSuDKfxrGwvJFa
37;2023-01-01;1105;GBP;PENDING;BUmepA2gEVdLEwf
38;2023-01-02;1031;USD;FAILED;ubyV9cu7jvRj8Re
39;2023-01-15;3040;EUR;FAILED;Pdh2AmhygxXgOYf
40;2023-01-28;2132;USD;CLEARED;ZsIYwIQGPFtahVO
41;2023-01-06;1645;GBP;FAILED;VvX99q2Bh0BpNCn
42;2023-01-05;1498;GBP;CANCELLED;w5HDTIVki7zJiuX
43;2023-01-12;6030;EUR;CLEARED;vFB6783wLh8Pf6t
44;2023-01-20;271;GBP;CANCELLED;FJ0jt3ph9dVdx46
45;2023-01-20;1020;USD;PENDING;mB4PP6psYW93hb4
46;2023-01-06;7648;EUR;FAILED;bJUO6Q7ITrei8jp
47;2023-01-05;8362;JPY;PENDING;84FFfSEJSOPFEjm
48;2023-01-27;4397;EUR;CANCELLED;foy3hLOoLB1QuGU
49;2023-01-15;2829;JPY;CANCELLED;yudzbuWPa3wul2s
50;2023-01-05;8895;EUR;PENDING;9NTS14VlOYVbvNd
