id;date;amount;currency;status;description
1;2023-01-25;7408;USD;CLEARED;OdwK3HV0vHCxS7N
2;2023-01-25;4922;JPY;CANCELLED;QuoTvjxjgIPNmav
3;2023-01-01;3084;EUR;FAILED;lfUOVz2sAuILtde
4;2023-01-10;1745;EUR;CANCELLED;dJyRipBm5WlCJkf
5;2023-01-18;1621;JPY;PENDING;2OMEClQvS1ihR7Q
6;2023-01-26;4314;GBP;PENDING;TfX2lokSSpdzv6R
7;2023-01-26;9460;EUR;PENDING;m5szLnTrSgKlxXk
8;2023-01-03;2818;USD;PENDING;4pb5hgTx9ljjXqJ
9;2023-01-27;7220;EUR;CANCELLED;TJSH3bIe1IAAz3Q
10;2023-01-08;5151;USD;FAILED;Cm7m40HD679HL2O
11;2023-01-10;8707;GBP;PENDING;HD93FmOhsVGwXsO
12;2023-01-22;2961;EUR;CANCELLED;XUzQssSdPzzWhQI
13;2023-01-17;4194;JPY;CLEARED;W0NWesrwUmqHV4f
14;2023-01-12;5811;USD;CLEARED;liMTPM8ey6JYyEi
15;2023-01-23;7576;GBP;FAILED;fPasU4pa0nuKuZk
16;2023-01-07;3439;EUR;CLEARED;rn5bkS22uzFwTbV
17;2023-01-02;5510;USD;CANCELLED;LBAmGxZm8sMIONs
18;2023-01-14;6329;GBP;CANCELLED;wURWBYh0zvbW7k8
19;2023-01-03;3816;USD;CLEARED;7HXt1Ew6Yvrz9kO
20;2023-01-24;1988;JPY;PENDING;lbj08CbkbmrD2JI
21;2023-01-22;7774;EUR;PENDING;h6pc23QPAV1Luuf
22;2023-01-24;6482;USD;CANCELLED;24Pfn494xsKzal3
23;2023-01-05;4512;JPY;CANCELLED;vovdSf71bAElww7
24;2023-01-28;5927;USD;CANCELLED;u5xKD9z5NU429ZD
25;2023-01-23;836;USD;FAILED;ntiEJ6iWLpvMWLK
26;2023-01-06;6556;EUR;CANCELLED;nOcMO0vC2QOzkg4
27;2023-01-19;8981;EUR;CLEARED;4Nf8CiWbzQb8Nkp
28;2023-01-04;7323;GBP;CANCELLED;5dFcpm0HEFYUrx4
29;2023-01-09;7494;USD;CANCELLED;FOAhGrtR8aFSt4a
30;2023-01-05;7704;USD;CANCELLED;XrqiQZt7hmHPwOe
31;2023-01-03;5899;GBP;CANCELLED;dpfQ3Z5OTZIknQg
32;2023-01-01;5058;JPY;CANCELLED;Yt73vMFgSf1pc3t
33;2023-01-17;2153;GBP;FAILED;vF7P5l505uLweFj
34;2023-01-25;2323;GBP;CANCELLED;XHpE4r2C5cEEPJN
35;2023-01-26;6265;JPY;CANCELLED;QW04ANORXJHTCCQ
36;2023-01-12;371;EUR;FAILED;4gwnXdT29zai1Z9
37;2023-01-24;6036;JPY;CLEARED;COwbWa8jY4XtO2i
38;2023-01-19;8405;EUR;CLEARED;mHzXNJKU57NP5LW
39;2023-01-07;6352;JPY;PENDING;7ffamhtQERIfA8p
40;2023-01-23;3717;JPY;CLEARED;1i5G3skEp17PPIZ
41;2023-01-08;5701;USD;CANCELLED;hks5RsxecHMs24f
42;2023-01-02;405;USD;CANCELLED;4saLzABLtgsHRjK
43;2023-01-12;9826;USD;CLEARED;Hk3TMxwnvhk6Lvy
44;2023-01-06;5121;EUR;CANCELLED;Wt2CVxL8v3ysKfj
45;2023-01-08;7028;JPY;CANCELLED;1Kwx9KWTuAD76EH
46;2023-01-19;4535;EUR;CANCELLED;yqYHyA3kifDtRkF
47;2023-01-06;4858;EUR;CLEARED;GaeQFxSEJ7Fzbjn
48;2023-01-10;3340;USD;CLEARED;XVkugL4D4ytGiAQ
49;2023-01-13;1599;JPY;CLEARED;2TKQ9qDVloxdLPW
50;2023-01-17;3016;GBP;PENDING;CJp3fmoRTZIs2vR
