id;date;amount;currency;status;description
1;2023-01-18;7465;GBP;FAILED;ci5pEORksLM4lGU
2;2023-01-17;8752;EUR;CANCELLED;LCpqzbn7EqmI3eW
3;2023-01-04;8462;USD;PENDING;kDDDKi5lq5zcRoa
4;2023-01-10;8996;JPY;CANCELLED;iVGq25ZO6aRv70q
5;2023-01-13;3303;JPY;CANCELLED;guKoWuX7q4ZdRNU
6;2023-01-10;6157;EUR;FAILED;YOeZCWC1SRjiwkH
7;2023-01-02;6414;GBP;CLEARED;0dO86TPe8lqwkke
8;2023-01-02;6685;USD;PENDING;JHjUlPzVscCNn1G
9;2023-01-11;2006;GBP;FAILED;dCE2kQB0EmIUOaI
10;2023-01-26;2098;EUR;FAILED;ucW27GoEeMWe17x
11;2023-01-09;9437;USD;FAILED;Sp1QO8VN8q1gCgx
12;2023-01-14;4646;EUR;FAILED;cAqz0ZwQx1taARm
13;2023-01-09;5579;EUR;FAILED;nN5OEyxqQ6LoI5R
14;2023-01-16;3608;USD;CLEARED;8hMrMbPsvaX7sgc
15;2023-01-07;1429;EUR;PENDING;b7vLJRvoG5GYhAY
16;2023-01-25;7252;GBP;FAILED;bkWlPJWQexNXG1g
17;2023-01-03;1460;EUR;PENDING;qwxaZVKZ9N93Hrv
18;2023-01-01;7862;USD;FAILED;C03ZRRWtvCuRQeU
19;2023-01-10;5286;USD;PENDING;peCHOWFKdRdjq9f
20;2023-01-08;6622;GBP;FAILED;898K1nY9Cpel66J
21;2023-01-26;1644;EUR;CANCELLED;ltcLSUpv8Gv5Rfg
22;2023-01-15;410;USD;CLEARED;mUZ0KhBi0rquEAL
23;2023-01-19;9835;USD;CANCELLED;i6olnCx3mlL4inr
24;2023-01-28;1981;USD;FAILED;T1rXLiEOmuFj3rK
25;2023-01-04;3314;JPY;FAILED;w3objBQaT5M1cqx
26;2023-01-06;6306;GBP;CANCELLED;uf4J8YiB9mBiIQ4
27;2023-01-18;7922;EUR;FAILED;dQwu5mYJ7S391cH
28;2023-01-26;8004;EUR;CANCELLED;ZZ2Jl7czwFf3GgW
29;2023-01-02;1341;GBP;CANCELLED;6Mc80lF03YsXd5G
30;2023-01-20;5564;GBP;PENDING;xMCqE23Yh5LQ18f
31;2023-01-26;1615;GBP;CANCELLED;x7B7yc9w4c0zxWu
32;2023-01-16;8678;EUR;CLEARED;OvuxxhGaCAvWMnu
33;2023-01-09;717;GBP;PENDING;bWblmKqOA110nvq
34;2023-01-21;3296;EUR;FAILED;GiRDKlA3Z6rnf3U
35;2023-01-08;3882;GBP;CLEARED;pMRjn3F4X97YXRz
36;2023-01-14;9491;EUR;CLEARED;rq0T9yvXfr8586m
37;2023-01-14;144;USD;PENDING;Vduxsnx99Ot7WaA
38;2023-01-24;4985;GBP;PENDING;m2kSEBbkkoUFtTL
39;2023-01-08;8488;EUR;PENDING;v9RC3AUpB2QpeFe
40;2023-01-15;5880;USD;FAILED;Jw1RS8OEyIRXrUp
41;2023-01-12;2132;JPY;PENDING;B2GWLfD4CvVQ2xb
42;2023-01-14;4003;JPY;PENDING;v1BiLmWO28h5zSc
43;2023-01-10;9202;JPY;CLEARED;N3gP7vjxg9KUBno
44;2023-01-09;7357;GBP;CLEARED;QYmP5ST6iKPo0Gk
45;2023-01-03;3181;EUR;CLEARED;MjqZMiHErYBVUqR
46;2023-01-26;7744;EUR;FAILED;R0eq7pLrOsENEjm
47;2023-01-19;2960;JPY;CLEARED;eqMAcOF6pF5m53g
48;2023-01-26;5541;GBP;FAILED;CzlOVhyvdOVeyYX
49;2023-01-09;1594;USD;CLEARED;sATbbVWCPbzizoh
50;2023-01-01;777;EUR;FAILED;TvDi5BIpLluEUck
