id;date;amount;currency;status;description
1;2023-01-14;3187;EUR;CANCELLED;hRSoGSP6V69kNNt
2;2023-01-25;856;JPY;PENDING;FWmv9M1sMCYsxXY
3;2023-01-08;8969;EUR;PENDING;bdp3X7v5ImDgVON
4;2023-01-14;7685;USD;CLEARED;OVsNoqoojtVdvLT
5;2023-01-03;5435;JPY;PENDING;C3KPyoCth86Qgei
6;2023-01-20;4714;GBP;PENDING;2iNwx7mLSTXmOk5
7;2023-01-15;6850;GBP;CLEARED;4vtj9Lz4qMVxJiZ
8;2023-01-04;1230;JPY;PENDING;MlOjBZNC3iYvsHI
9;2023-01-21;7396;EUR;CANCELLED;4ECYFTJcDqDaBuo
10;2023-01-04;2278;JPY;CANCELLED;Q3HypX8LxxzPVdo
11;2023-01-17;9015;EUR;CLEARED;x4miOCMLiQQD76x
12;2023-01-12;2539;USD;CLEARED;n7z6Lsn6qVlTqGv
13;2023-01-16;8209;EUR;PENDING;0p6c0IAjlQSEV4W
14;2023-01-04;3351;GBP;PENDING;sCW5hwP9T4hACD5
15;2023-01-23;5014;USD;PENDING;CWafBkvOexW5xA0
16;2023-01-22;9766;GBP;CLEARED;X2LaUIW8vbVnvHk
17;2023-01-03;9599;JPY;PENDING;6MpShIpXrvEfLq5
18;2023-01-06;4185;JPY;FAILED;wTXVXGK6g5NBGXv
19;2023-01-24;4797;USD;CANCELLED;Qu0ZrKx4tP6Xapr
20;2023-01-03;9771;GBP;FAILED;BjaDU7eEmMAsRH2
21;2023-01-16;3244;EUR;PENDING;HX0ntGrQrhcHCEc
22;2023-01-18;7533;GBP;PENDING;BGl9T2lanDULBqu
23;2023-01-19;2106;JPY;FAILED;QiTmyDQqkoH0mHX
24;2023-01-27;4424;USD;CANCELLED;9NXgPVbvlM8yjlU
25;2023-01-15;9764;JPY;CLEARED;DmEHMTxZUhk0y9z
26;2023-01-05;8200;GBpppP;FAILED;D4QOMMzWSiO1PpS
27;2023-01-24;4057;EUR;CANCELLED;eGaucqJ7PnNHQ2d
28;2023-01-09;8119;USD;CLEARED;b32X7MhhBAGvt8i
29;2023-01-03;1529;USD;FAILED;hCppKTBfuH4Cfgb
30;2023-01-27;1892;GBP;PENDING;x9u6zdvppysIXhc
31;2023-01-01;3857;USD;CLEARED;z0MghO7tzjwRmHE
32;2023-01-10;3284;USD;FAILED;8gISsB5eO3jnd7Y
33;2023-01-22;2640;JPY;PENDING;zV18M2gibqYQQEm
34;2023-01-15;5294;GBP;CANCELLED;6OoopztjWPMLj3C
35;2023-01-27;4103;JPY;CLEARED;X2KukRxzqlLnzaA
36;2023-01-03;7029;GBP;CANCELLED;l6g9KeonKGzpsov
37;2023-01-15;9780;JPY;CANCELLED;gTGwsMR0pizvKrF
38;2023-01-09;777;GBP;CANCELLED;RVmJTZR07IGqEEk
39;2023-01-07;7487;EUR;FAILED;LnMY4d480CyoQ1K
40;2023-01-10;7371;GBP;FAILED;7HYHpfpALHvJY8O
41;2023-01-18;8373;JPY;FAILED;Bmy8aQcvAZ8GsyP
42;2023-01-25;1955;USD;PENDING;jHrnw8AiJcsProm
43;2023-01-12;8518;EUR;CLEARED;9vbqpsNZGsqf0bV
44;2023-01-22;4618;JPY;CLEARED;WwaqBo1PfebTEOM
45;2023-01-04;7456;GBP;PENDING;kuNkliLqKvKJqwA
46;2023-01-03;8088;EUR;PENDING;E44JktkUeLUabB9
47;2023-01-03;1070;GBP;CANCELLED;SUeKykbwTbac7nL
48;2023-01-02;5892;EUR;CLEARED;Uh7ii8JasWNXBya
49;2023-01-12;3088;USD;CLEARED;5SI7S1BNUxhrzBx
50;2023-01-25;3677;USD;CLEARED;ZDFyTXkyhVRe4TA
