id;date;amount;currency;status;description
1;2023-01-07;5587;USD;CLEARED;iqU3qVf5jLuPrAt
2;2023-01-16;6078;USD;FAILED;TYu9aB724e3379k
3;2023-01-01;3827;EUR;FAILED;WxxsrYFXwaA3MbS
4;2023-01-04;7903;EUR;CLEARED;Jx2xP8KTtwGegQp
5;2023-01-25;3014;EUR;PENDING;D0luIa2iqDxGTbP
6;2023-01-04;2666;EUR;PENDING;tndoYXDFxdGqDSW
7;2023-01-25;5693;USD;FAILED;qwYXaX4Sn6uhklD
8;2023-01-27;6057;EUR;PENDING;aYRl8qlanW6s4Mw
9;2023-01-28;4360;JPY;CANCELLED;xO5yLv3FwrsqcYM
10;2023-01-18;1607;JPY;CLEARED;yeOEvPjnzgZ6sNr
11;2023-01-04;4806;EUR;CANCELLED;ASZwpL7iu2j7ZSA
12;2023-01-26;2634;EUR;CLEARED;3BmGzlAQyq6TuMQ
13;2023-01-27;4190;JPY;CANCELLED;w3jQCPf8537CB2c
14;2023-01-24;7231;EUR;FAILED;4MfMcvP9ezHxP8u
15;2023-01-06;8290;GBP;PENDING;euLBXi3nmyQdEHN
16;2023-01-14;4263;GBP;PENDING;PkR8iHdCr6H8L1L
17;2023-01-16;1616;EUR;CLEARED;IUafaqRTXvXEhBj
18;2023-01-02;2652;EUR;CLEARED;QtImCzcfQeKH04I
19;2023-01-27;9525;GBP;FAILED;vDRaCwl6FXgLeEg
20;2023-01-09;2142;USD;PENDING;KCppG0x7J011CAb
21;2023-01-15;5699;EUR;CANCELLED;sp562CigqL6Guxl
22;2023-01-04;9086;EUR;CLEARED;S227nNBzmZjwXZN
23;2023-01-20;4057;EUR;CANCELLED;qAiGmZJ9gxZlWdQ
24;2023-01-09;5818;EUR;PENDING;mqOZtLIloKfbNbB
25;2023-01-22;2054;GBP;PENDING;7KuiXy0R9QczOyY
26;2023-01-21;9298;USD;FAILED;Tm9KYwSNj6MNF9S
27;2023-01-06;8140;GBP;CANCELLED;K999Mz5Rzoe9rTV
28;2023-01-28;2090;USD;CLEARED;DeEK7xrFAY4uZHa
29;2023-01-02;4390;EUR;CLEARED;BFzpEyZAU2hoVJc
30;2023-01-01;4225;JPY;FAILED;NuC24AKywkLNz3c
31;2023-01-28;9409;JPY;FAILED;oxlDnqdcAdhVxgc
32;2023-01-05;935;EUR;FAILED;JgxQwxkBa1OaXJV
33;2023-01-23;5931;JPY;CANCELLED;wnKeVpCSxCJMtyW
34;2023-01-16;5376;GBP;CANCELLED;gHmvxoDavLjm8hW
35;2023-01-25;3630;JPY;PENDING;bT7wss3UYpYRJfs
36;2023-01-02;8933;GBP;CANCELLED;hFtFw7VX7rOFvmp
37;2023-01-25;1011;USD;PENDING;VbDgSsPGh5zlAVC
38;2023-01-02;7637;GBP;FAILED;ZOeI8ittIF4SdM7
39;2023-01-26;1969;JPY;PENDING;GeXTlLVzycnNBTf
40;2023-01-05;3367;USD;FAILED;9N1xP25DFMGcbxm
41;2023-01-09;3159;GBP;PENDING;CnZ9Ml1CcpQEjVc
42;2023-01-28;5706;JPY;PENDING;oO7CZw0zzxZJTOk
43;2023-01-02;2310;GBP;CLEARED;NNnBlbuqUOVlMUM
44;2023-01-09;161;EUR;PENDING;NkSt0p35EItMKWl
45;2023-01-05;5608;GBP;PENDING;bw8A48xpdKrjmGL
46;2023-01-12;3468;JPY;PENDING;m9jP56scrpVBBOm
47;2023-01-25;3595;JPY;CANCELLED;2d4tLmlzNOZwGQN
48;2023-01-26;9036;JPY;CLEARED;ZOKQnHyAwi12l46
49;2023-01-01;7266;EUR;PENDING;JVlyZNtYgpJIi0q
50;2023-01-16;6779;USD;FAILED;sRBRYrqwKYCI3bz
