id;date;amount;currency;status;description
1;2023-01-09;8433;GBP;CANCELLED;tRXxtnjAnqiUWYa
2;2023-01-09;1270;JPY;FAILED;46R1V888gHGf0vU
3;2023-01-05;3415;JPY;FAILED;u67YMCIb1Z5g46C
4;2023-01-14;7750;USD;CANCELLED;GCwgWslB1uaXKxy
5;2023-01-02;8469;JPY;FAILED;knlpqwhxwmqBcUt
6;2023-01-08;2079;USD;CLEARED;RAxhsuDMAl1DDvU
7;2023-01-12;5392;USD;CLEARED;KySterXvUmL8blp
8;2023-01-03;5213;JPY;PENDING;Em0aE7IfmQoUeHD
9;2023-01-15;4906;USD;CANCELLED;Jf8IHBjJKiGzqnJ
10;2023-01-28;2965;USD;PENDING;rfoLz85bz9SSk47
11;2023-01-20;3320;GBP;CANCELLED;9TqXZbQllEcZTot
12;2023-01-08;4758;USD;FAILED;MYAS72t6Vbx4XhE
13;2023-01-24;5490;JPY;CLEARED;DSY6d5JVluNXYOo
14;2023-01-13;539;EUR;FAILED;nSpRy9THMUR70tp
15;2023-01-24;3957;EUR;PENDING;eyFsHwk6MPh9Y9u
16;2023-01-15;2099;JPY;CLEARED;ANEHcy1uA1lOiwY
17;2023-01-20;6785;EUR;PENDING;ZG1as8PKi0spkyd
18;2023-01-26;4875;EUR;PENDING;85Rhw6Mch153TPs
19;2023-01-20;2088;USD;CLEARED;93Bd3u8uvtdTaJ4
20;2023-01-14;1041;EUR;PENDING;HNvo065ypmmetVh
21;2023-01-26;2638;JPY;CLEARED;9gdwfLHUZR1Wvc4
22;2023-01-21;6313;USD;CLEARED;RKR12Il302euD7T
23;2023-01-05;2909;EUR;CLEARED;uLBt300bpF1Jruc
24;2023-01-18;4923;JPY;CANCELLED;1nuDLyI5r34dJKD
25;2023-01-06;4370;EUR;CLEARED;ke24W6VVcnKWeEm
26;2023-01-04;9372;JPY;CLEARED;4IHXHioln194gL1
27;2023-01-16;5190;JPY;CANCELLED;QG3YKL1s56ngssb
28;2023-01-25;7221;JPY;FAILED;KEr4YpQwbtbyFYc
29;2023-01-06;1025;JPY;CANCELLED;3r31aZlrT7UGUSM
30;2023-01-01;1389;GBP;FAILED;avsev8I9ADaTxBA
31;2023-01-19;1323;EUR;FAILED;kAOZ3Oyf9y9jQ0N
32;2023-01-16;3403;JPY;FAILED;l6uaIigZp2Im1se
33;2023-01-25;2820;GBP;CLEARED;jtlYYWBL8DZ1wg3
34;2023-01-22;3422;EUR;CLEARED;7SezIm2zaauJcju
35;2023-01-28;6792;JPY;FAILED;ZCr2hWJxV6ciJgC
36;2023-01-09;9096;GBP;CANCELLED;ZgX0Gk7tT2T0cmi
37;2023-01-15;8463;GBP;PENDING;3DPMJPH6XlWtRzP
38;2023-01-16;2068;GBP;CLEARED;gno8xpjaYgwHESu
39;2023-01-16;8897;GBP;CLEARED;TESCcYQYGJ72viE
40;2023-01-15;9552;GBP;FAILED;k64ZJuwfWJCQcTq
41;2023-01-15;2176;GBP;CLEARED;pu6HSOPqEaLjj3h
42;2023-01-05;5336;JPY;PENDING;Loma3tqtnELvvud
43;2023-01-14;794;GBP;CANCELLED;yQe2uMlCh6rnMdO
44;2023-01-02;1898;GBP;FAILED;J5rD1arcT7NALPs
45;2023-01-27;6246;USD;CANCELLED;xsmVpMoZncVQQKJ
46;2023-01-22;1156;GBP;FAILED;CDcx3mxWdQqEZvS
47;2023-01-24;9336;EUR;PENDING;4xnMQAjLsnVSO11
48;2023-01-04;1269;GBP;FAILED;KxGvnW7yhCAPTFy
49;2023-01-16;251;EUR;CANCELLED;iml6Nef4tXfxv1C
50;2023-01-27;1269;USD;PENDING;Rm2XtU6Lp1yYTfg
