id;date;amount;currency;status;description
1;2023-01-02;6854;USD;CANCELLED;eYMp0uWgdUiRjPh
2;2023-01-27;6312;JPY;FAILED;jr8tmCSgBHsvOIy
3;2023-01-15;4738;GBP;PENDING;2OOwZfv2D7k4zs9
4;2023-01-08;9234;USD;PENDING;H9i96IOWdoFFdsd
5;2023-01-22;1090;USD;PENDING;73hUgxDNjlDIUou
6;2023-01-24;8408;EUR;CANCELLED;lCJxH5dJpXuC7kQ
7;2023-01-01;1206;JPY;CANCELLED;Yxis0LilRNaTMkA
8;2023-01-06;287;GBP;CLEARED;rAMFY9GcMxcEdbj
9;2023-01-12;7888;GBP;FAILED;oarMZnuVJlK4Z4f
10;2023-01-08;1676;JPY;CANCELLED;XuYz22mrJU3dLCP
11;2023-01-18;7698;JPY;CLEARED;8SWE35l9Q90DNOE
12;2023-01-13;7673;JPY;PENDING;pmbCMRGIgZSyo9D
13;2023-01-08;1849;JPY;CLEARED;DoQK7GxL8eAC56b
14;2023-01-16;8170;GBP;FAILED;rIYjBGSKDifP8Rj
15;2023-01-08;7530;GBP;PENDING;AYi5bPJ6piTFM8O
16;2023-01-20;5212;GBP;PENDING;nyfOfiJcPQyW7DW
17;2023-01-15;6349;JPY;CANCELLED;7CBI3vTpqsbevOb
18;2023-01-11;5463;EUR;PENDING;Hn1QSRT3wsnIKCI
19;2023-01-06;3882;JPY;CANCELLED;y8eSDfywxByYKyh
20;2023-01-23;1398;JPY;CANCELLED;cnoUUNR55mTlcYo
21;2023-01-14;6989;EUR;CANCELLED;ooUnSMp6W3p90WP
22;2023-01-15;337;USD;FAILED;dy5zVMu3RXNRz4a
23;2023-01-28;9431;GBP;PENDING;RfO0UpC6OqGA8vZ
24;2023-01-18;7706;EUR;CLEARED;AqICrGx4PFRICMv
25;2023-01-26;908;GBP;CANCELLED;KjEncCcQzcaDsRf
26;2023-01-28;8889;EUR;FAILED;XOFaHtbY6sOszIi
27;2023-01-20;3547;GBP;CLEARED;tg1scx6s6OkeFmg
28;2023-01-19;2777;EUR;CLEARED;JkqSVgxAMJiFyfb
29;2023-01-05;9894;GBP;PENDING;wKame2QZH3F8F6L
30;2023-01-07;3147;GBP;FAILED;YGuECGI1JdDFzAA
31;2023-01-12;5994;JPY;FAILED;jesdxq7qMfUlzXP
32;2023-01-15;2238;GBP;CLEARED;IVllsCKsU9eQPV9
33;2023-01-22;5189;USD;PENDING;idTTN2fLjEVLW3Z
34;2023-01-10;1079;USD;CANCELLED;R01vwn1ziFJ2A5r
35;2023-01-13;8057;GBP;PENDING;No3a4hsvbsFa0Ja
36;2023-01-03;6347;JPY;CANCELLED;7Kb5NSj3bMVFisW
37;2023-01-11;5718;EUR;FAILED;e1442z8D2XanYRC
38;2023-01-17;6957;USD;FAILED;nz7Lk0rXb0CG5KB
39;2023-01-21;8335;JPY;PENDING;JITLNehG0cOtv8J
40;2023-01-14;6155;EUR;CANCELLED;Dr3q2Ef32QmE0cE
41;2023-01-01;8979;USD;FAILED;XeOnhf8T8q2t6cc
42;2023-01-07;6739;USD;CLEARED;07NOv7DUgpQHun0
43;2023-01-26;9096;EUR;FAILED;hLty7DTMaIvhyIF
44;2023-01-17;8859;JPY;FAILED;XiFurYpQFfNVvo5
45;2023-01-21;9211;GBP;CLEARED;UCIYSiJSzSHJEYj
46;2023-01-07;8319;USD;FAILED;uP5vOkMsx36kVug
47;2023-01-22;1724;GBP;CLEARED;2xp5g3iQjNOMucR
48;2023-01-26;9341;EUR;CANCELLED;ctyXGxLJlpDZ4hf
49;2023-01-05;2195;GBP;CANCELLED;2LxRnf1NZHoY335
50;2023-01-09;5378;USD;CLEARED;ZeFePUxFU9VjXJO
