id;date;amount;currency;status;description
1;2023-01-07;6924;GBP;FAILED;arTOVbYh0BufEOD
2;2023-01-19;1530;EUR;FAILED;X0Vi9dDDw5uUZ4J
3;2023-01-22;786;GBP;FAILED;uRkbk2gKzG8UEHh
4;2023-01-04;8301;USD;CLEARED;3CNRNTZMcYSDNvQ
5;2023-01-17;9427;GBP;CANCELLED;UlktWtC6GzB2ocX
6;2023-01-06;6630;USD;CANCELLED;jmLJsMSI6hd5tAH
7;2023-01-16;8656;GBP;CANCELLED;ZjEeqVxMv5OcF7b
8;2023-01-10;3365;USD;CLEARED;PFt7MLxGhKpiAZx
9;2023-01-26;9395;GBP;PENDING;GcubFz0Xqe6PFdm
10;2023-01-21;7785;JPY;FAILED;Rd6dcFrLpL0ZUSK
11;2023-01-11;9111;JPY;PENDING;yzEn8VwYE47GuQ5
12;2023-01-20;8064;USD;CANCELLED;CzbuTMcJOJYzp9m
13;2023-01-27;3139;GBP;CLEARED;JYvBOiCZvhUcx2B
14;2023-01-25;2227;EUR;CLEARED;96IcT9GCQxK322h
15;2023-01-13;8363;EUR;CLEARED;GnzYXwlifELp6Wa
16;2023-01-12;1167;EUR;PENDING;5zxLJid5lKzNorZ
17;2023-01-08;7033;EUR;FAILED;3Tw2xxAapDq9Ge3
18;2023-01-05;5617;GBP;FAILED;2XGyqL5Ok2rfJiq
19;2023-01-07;3637;GBP;FAILED;e5phJ9NdMPXdBDP
20;2023-01-05;1452;GBP;FAILED;KgvcnLzN1MAZn2w
21;2023-01-08;2103;GBP;FAILED;Xoo0wIFaSNQaQ08
22;2023-01-08;4481;JPY;CANCELLED;fK15K4OLnKXwKkJ
23;2023-01-02;2933;GBP;CLEARED;cdTjFbm1LZYdZnD
24;2023-01-09;1370;GBP;PENDING;qDg7FV5JeOQsa4p
25;2023-01-28;5131;GBP;PENDING;rVfL5H0DM6Q3Fjx
26;2023-01-18;1563;USD;CANCELLED;1HL78YvxMQ9Zjc9
27;2023-01-08;4214;JPY;CANCELLED;YqOV85LlKKzYRK8
28;2023-01-25;4217;USD;FAILED;1oGLYQiZa6HZjCI
29;2023-01-11;5957;EUR;FAILED;5Tz4IwxCG5PLZoc
30;2023-01-21;3449;GBP;CANCELLED;1C8IHnTbeagw7Mu
31;2023-01-13;3876;GBP;PENDING;Rp7g9MvXGgoWm2v
32;2023-01-20;8062;EUR;FAILED;F4lTlR7aciEMMdR
33;2023-01-17;9678;USD;CANCELLED;KAFg64QaL5jPYfh
34;2023-01-26;1307;USD;PENDING;4uzn9gHcx6lnimA
35;2023-01-21;3837;GBP;CLEARED;ImwiDt0LKEl1Pns
36;2023-01-20;745;JPY;FAILED;9GAEm2qD3vZMGsa
37;2023-01-22;9550;GBP;CANCELLED;xWVZyqDuIrjBtjm
38;2023-01-19;8121;USD;CANCELLED;DTJkWRgcg6LY8cE
39;2023-01-28;6466;JPY;PENDING;3yEQuF0Qe5ksim5
40;2023-01-11;1984;EUR;CLEARED;uPrQZOGUtuFUNos
41;2023-01-10;6702;USD;CANCELLED;zMKPo6cCNFYz2sV
42;2023-01-05;8469;GBP;FAILED;NcA0mODwnI7O3b0
43;2023-01-01;2722;JPY;PENDING;Q1uVGBla7uYSLs7
44;2023-01-17;1247;EUR;PENDING;wwXEuDDiEa9bmrb
45;2023-01-27;5913;EUR;CLEARED;CiYFldrsoVZyIDI
46;2023-01-10;247;USD;PENDING;iVbTtVJR80cEALh
47;2023-01-20;5290;USD;PENDING;gYHBbEm9nUvJnjT
48;2023-01-11;9272;JPY;CANCELLED;d2mzK9JvHAl9cu3
49;2023-01-17;7710;EUR;CANCELLED;iATYIejSKO4YARd
50;2023-01-03;122;JPY;FAILED;KH2sNfHl0VqEFqI
