id;date;amount;currency;status;description
1;2023-01-19;2236;EUR;CLEARED;nqMTvFLH3CNkYKH
2;2023-01-11;3305;EUR;FAILED;M3Htz0bK8PupDkr
3;2023-01-04;7218;EUR;CLEARED;h5Itm0wtoVRmTBj
4;2023-01-11;845;USD;CLEARED;Fq4Vzr4l5XUt9IJ
5;2023-01-22;7237;EUR;CANCELLED;apPVbM4ImFA6usc
6;2023-01-27;2139;EUR;CLEARED;RoO4QXMuNR04lA9
7;2023-01-03;488;JPY;CLEARED;E8oQjZKYR6S6ybs
8;2023-01-17;4676;EUR;CANCELLED;TjGNHyyT9KqxgEf
9;2023-01-09;830;USD;PENDING;eefb5iGV5lPR7ps
10;2023-01-12;1286;JPY;PENDING;JkcPI2mfnwwnV4b
11;2023-01-10;8812;JPY;CLEARED;ahYPaYuSEr4krxB
12;2023-01-12;1305;EUR;PENDING;MiHT3V8aILvM3Z2
13;2023-01-02;342;USD;PENDING;pRJHvHmjbwicbMj
14;2023-01-16;2499;EUR;PENDING;H83faQugChX2HR7
15;2023-01-25;739;GBP;FAILED;inYIJEaYwZL89fZ
16;2023-01-13;2124;USD;CANCELLED;4rFo3GygzXKUKmM
17;2023-01-27;6628;GBP;CANCELLED;mNxA4hfPo9OgCj0
18;2023-01-21;2441;EUR;PENDING;ohfOnZUkHKp4RCn
19;2023-01-11;7318;GBP;CLEARED;eA2y5KlkeTUJ3ka
20;2023-01-28;2692;USD;CLEARED;b3LPvDjVZkSLhOp
21;2023-01-11;6917;JPY;PENDING;8DcTrg2V5pL9hsv
22;2023-01-06;4331;USD;CANCELLED;V1BQFy8c1nxP8Hn
23;2023-01-10;7112;GBP;CANCELLED;OE39DI2iAr9fIkH
24;2023-01-18;5166;EUR;CANCELLED;KgdahYdxHuoyOaV
25;2023-01-12;9429;GBP;PENDING;nvVBkjdPkfrv3ny
26;2023-01-01;7624;JPY;FAILED;eToh5G2EzRBqNA0
27;2023-01-27;213;USD;PENDING;uEmes4yOfMZKu11
28;2023-01-05;5549;GBP;PENDING;EuTQSV9jOkyc98F
29;2023-01-13;6555;GBP;CLEARED;NJIaaE0qnW7qCad
30;2023-01-28;6947;EUR;PENDING;ft7TU67kevporpe
31;2023-01-15;9567;GBP;CANCELLED;25pZS0HawsO2zuF
32;2023-01-10;555;EUR;PENDING;GCXrTJqTB98d5vT
33;2023-01-10;8700;EUR;FAILED;qUBlvgrfRtNyAYt
34;2023-01-19;1767;JPY;CLEARED;lpB9n87PKlVuWKq
35;2023-01-17;6839;JPY;CLEARED;5Y6CXHUFtVXB2fG
36;2023-01-02;5241;GBP;CLEARED;ccNeSqNqdTPsAmn
37;2023-01-05;6263;GBP;FAILED;khMeIRkFC0mopQt
38;2023-01-01;569;EUR;CANCELLED;HtYEgQMPb6fSmTD
39;2023-01-20;9385;EUR;CANCELLED;o9y3GT5RIb85olW
40;2023-01-06;7475;EUR;PENDING;heTcJRRY0WOweYv
41;2023-01-18;4002;EUR;FAILED;7KlkBiDLOr2xj2g
42;2023-01-14;5679;USD;CANCELLED;yZHAju0766RcdZy
43;2023-01-08;6651;GBP;FAILED;W5AnKinb3rpdsv0
44;2023-01-10;8754;GBP;PENDING;J2XekYg8d6wEEBC
45;2023-01-11;196;JPY;CLEARED;WveEoANyZtQic55
1;2023-01-15;7437;JPY;CLEARED;Wy3cbCahNYiAvci
2;2023-01-19;4640;USD;CANCELLED;fOWdkcpRBO2j7qo
3;2023-01-04;3925;GBP;CLEARED;XyDG2cZ6skh6K9b
4;2023-01-09;8698;JPY;CLEARED;OnCSuy10t6hhvDj
5;2023-01-05;8242;USD;CLEARED;nADXhPpI1oIn4YD
