id;date;amount;currency;status;description
1;2023-01-17;2534;USD;FAILED;xvVx0A8B3qltxeo
2;2023-01-18;3000;USD;PENDING;Zyet0ibMkJQmx3z
3;2023-01-22;2723;EUR;FAILED;zAjBO1hXCMWdct7
4;2023-01-26;5087;USD;PENDING;ISIbj4nSTFbZe4U
5;2023-01-01;7657;JPY;CLEARED;UEHIh5johFo9xh7
6;2023-01-27;9642;GBP;FAILED;xCi4aN2faIpRH4I
7;2023-01-06;1119;EUR;CLEARED;LcwkP29YwiRitLZ
8;2023-01-04;1414;USD;CLEARED;bs90qEzhXetHJnm
9;2023-01-17;3203;JPY;FAILED;Rt1oox5RP9Xypqy
10;2023-01-16;683;GBP;CLEARED;FGYPxBWBQv58eNW
11;2023-01-04;462;GBP;FAILED;1HRsd489RQLkYDW
12;2023-01-27;5435;EUR;FAILED;w2kqgBf9cYHqlOv
13;2023-01-11;156;EUR;CLEARED;t8xWbvGfjzWS5G1
14;2023-01-07;1814;EUR;CLEARED;ZohFHk8fvslCah8
15;2023-01-10;1163;USD;CANCELLED;JunpLoBpMUbxz7O
16;2023-01-02;6293;USD;CANCELLED;9VPwCswtUIr2slQ
17;2023-01-09;7146;USD;FAILED;2mgW9QARciKAreD
18;2023-01-18;6898;GBP;FAILED;3gHENH16Nj26S3A
19;2023-01-13;2944;USD;CLEARED;6IN6lkpJ3p2laUM
20;2023-01-08;977;JPY;CANCELLED;gSHgPsAZPj6M3gq
21;2023-01-18;1690;GBP;CANCELLED;KsRs9TzltWAnwHT
22;2023-01-13;5958;EUR;PENDING;730oLjqVi90EPOB
23;2023-01-20;2588;GBP;CANCELLED;jalXWFdOOTRilAh
24;2023-01-07;8532;USD;FAILED;F6JSAmaSYIjjquF
25;2023-01-27;7913;GBP;CANCELLED;eYyiWLFzvmEG771
26;2023-01-19;7629;JPY;CANCELLED;NNY4emLhBkm4YZ6
27;2023-01-09;5332;GBP;PENDING;FqrmKSyF9xjq86B
28;2023-01-01;837;JPY;CLEARED;NnEJ8x4lISxXNiJ
29;2023-01-06;5974;USD;PENDING;SqUAQCq4DImfVq3
30;2023-01-19;2336;USD;PENDING;x1UdKP6yHdk0WUq
31;2023-01-21;2363;USD;CLEARED;aasWoDuoOHXUJeW
32;2023-01-11;1337;USD;PENDING;eNKDXJsVqQiJoz5
33;2023-01-17;6458;USD;CANCELLED;CBq96UztKR2n5NA
34;2023-01-20;3832;EUR;PENDING;masnAc0PXtCfCdc
35;2023-01-05;2368;USD;CANCELLED;V46ND7Sf5mu0et8
36;2023-01-04;7344;EUR;CLEARED;6xt7d7Hjwv5a322
37;2023-01-17;6650;USD;PENDING;ORnLzjkCZxUyCKw
38;2023-01-06;5740;GBP;FAILED;KGav7sS2z3VA1St
39;2023-01-02;7592;EUR;CANCELLED;FYTDelZ2W72Ez61
40;2023-01-09;987;EUR;FAILED;qsYsNZKnDutl8dl
41;2023-01-22;3396;USD;CLEARED;JGljNEM9r1rff1r
42;2023-01-04;8262;JPY;PENDING;QlJEh6QTKTtOiSI
43;2023-01-08;6698;USD;FAILED;5ltRUF9iXdzsjOW
44;2023-01-04;6839;GBP;FAILED;HCZ3lSxFHizv3Ga
45;2023-01-26;4959;JPY;FAILED;70Dz563QuiFKWtz
1;2023-01-21;7956;GBP;CANCELLED;CEEsQdzUL5DKFzU
2;2023-01-26;1410;GBP;CANCELLED;oUmBvLhChW9P1Jr
3;2023-01-22;3083;GBP;PENDING;mi4KPKI9XFk0lUj
4;2023-01-05;856;JPY;FAILED;34jgCKtCCoHE9Zs
5;2023-01-07;1358;GBP;PENDING;vgkcXgHPGJkBtzd
