id;date;amount;currency;status;description
1;2023-01-22;5730;GBP;CLEARED;UoFmf14CJSQxnJh
2;2023-01-28;7007;USD;CLEARED;EdSTZCxKDlc9W2J
3;2023-01-08;3445;JPY;CANCELLED;6dfrfvKOC2TCMZy
4;2023-01-17;2106;EUR;CANCELLED;c4DnDpzvX1gTjsq
5;2023-01-26;4893;USD;PENDING;uNwNgUpY9PJa8uN
6;2023-01-09;7717;JPY;CANCELLED;btMRuu4DsV6nlO4
7;2023-01-07;8794;GBP;PENDING;LTlsfyQO3TQEbiY
8;2023-01-03;1305;JPY;PENDING;vY7swPHy0FMtCpZ
9;2023-01-01;6374;JPY;FAILED;baaHKmv3ubM8eXy
10;2023-01-24;7225;USD;CLEARED;2bPfSWxOi1jxX2S
11;2023-01-16;2745;JPY;CLEARED;MibvUd8B7958Svs
12;2023-01-03;9206;USD;CLEARED;9gYIVWQmWb5ypMt
13;2023-01-22;849;EUR;PENDING;qUIdpINSRPCuxR1
14;2023-01-18;6917;JPY;CLEARED;0gmE9VTCUqKb7Ty
15;2023-01-10;1465;USD;CANCELLED;eq6tKTW64DexQdH
16;2023-01-21;2002;JPY;FAILED;T3vMWeBsP6X7rli
17;2023-01-09;6037;USD;PENDING;gtfvw2We1P3V9eC
18;2023-01-27;6526;JPY;FAILED;l0Uf6ounp8e5S8M
19;2023-01-18;9952;JPY;CLEARED;jIz56u34OjCKIi1
20;2023-01-03;2359;EUR;PENDING;sDhXTHrjsuDcJBe
21;2023-01-22;4016;USD;FAILED;IPMhMaaT2hL3Fh3
22;2023-01-28;1130;USD;PENDING;vEPjzS5FITPmKfx
23;2023-01-11;2094;EUR;FAILED;Xld7bsZEGhChX64
24;2023-01-19;7267;GBP;FAILED;5ho6WPgh40T35sG
25;2023-01-08;4538;EUR;PENDING;cvuEB46eemFH6pH
26;2023-01-25;9041;JPY;FAILED;8EAfYlG6QjNPjnj
27;2023-01-07;6511;USD;CANCELLED;95fCmdbiyJR1heO
28;2023-01-01;108;EUR;CANCELLED;NKrHndoS0O5LAfy
29;2023-01-09;7105;JPY;PENDING;YIsGZX5vXNViqZF
30;2023-01-13;2944;JPY;CLEARED;9rkUktWcE6Ow7XP
31;2023-01-18;8173;JPY;FAILED;Dn1ffhv1dLeyj7f
32;2023-01-25;1311;JPY;PENDING;zJexCjskVGtfBp9
33;2023-01-05;2525;EUR;FAILED;tamJ2PbUq8zEffG
34;2023-01-24;5784;USD;PENDING;yyDy7rsLChBrSQm
35;2023-01-17;3374;JPY;PENDING;iQS5VDHoIU2jGt5
36;2023-01-06;3817;JPY;CLEARED;WTRq8GI3BFjKw64
37;2023-01-17;3813;GBP;CANCELLED;w2JBSMSt9tPIMPh
38;2023-01-12;4692;EUR;PENDING;1xeqqhqAlCdZNUV
39;2023-01-21;454;EUR;CANCELLED;bbcroXGhl4b46Vx
40;2023-01-25;6846;GBP;CANCELLED;gvEl0ExNPnhBBfZ
41;2023-01-14;5595;USD;FAILED;XOPeZhXvuvwBCRS
42;2023-01-11;300;EUR;FAILED;7Uk5E6lvu6WceGh
43;2023-01-15;4137;GBP;PENDING;BJDfXxHCmb3LsSL
44;2023-01-24;7196;GBP;CANCELLED;hQKhYQAUyuA3rIW
45;2023-01-04;6118;EUR;FAILED;GfSqaOIVdiyirvP
1;2023-01-06;2226;GBP;CLEARED;MlZDLfnCkOQDmaR
2;2023-01-01;6010;JPY;FAILED;GsExDFFvvlaaTHq
3;2023-01-22;9881;GBP;CLEARED;QuoCClDbp3LT4ZM
4;2023-01-16;9859;EUR;PENDING;sIXtGVj75qhOY19
5;2023-01-27;2310;GBP;PENDING;Ypfn95Y8p0JmkAe
