id;date;amount;currency;status;description
1;2023-01-21;4286;JPY;CLEARED;qWI4zdUTeeIWnGE
2;2023-01-09;8075;USD;FAILED;ETbaeRcLYvqJbzi
3;2023-01-07;489;GBP;CANCELLED;P6JQE4aDQMukIFp
4;2023-01-15;3737;JPY;FAILED;tByb2f2bM29UgZ3
5;2023-01-19;6306;EUR;PENDING;U8Zgw0vfi6P7H9U
6;2023-01-24;1419;GBP;CANCELLED;ZUmvFzjx98zxBa2
7;2023-01-27;6358;EUR;FAILED;FdYh6w5MBzjztGy
8;2023-01-01;1713;GBP;PENDING;x6v62ZU7Itx4h9S
9;2023-01-27;9772;JPY;FAILED;eoXU8UXCDtqRhAU
10;2023-01-26;5173;USD;PENDING;mDXW9bGtTNeq8KY
11;2023-01-23;2767;USD;PENDING;yYyqCN9aWNyXXF4
12;2023-01-21;7453;EUR;PENDING;KidDFIH4ax9GvqK
13;2023-01-16;734;EUR;CLEARED;HleCqFSA7H8TwQ6
14;2023-01-28;5368;EUR;PENDING;7Etql81jiJsVxVA
15;2023-01-13;5165;EUR;CLEARED;G5ZggHFUY3hpsK1
16;2023-01-28;5571;EUR;CLEARED;mMxmFEfdTcG2eZj
17;2023-01-21;4363;GBP;PENDING;cNj92zrXXfBR2dl
18;2023-01-09;9236;USD;CLEARED;E4wcJKInksK0Qbm
19;2023-01-05;430;GBP;CANCELLED;oBbA7B1MaLcqmvW
20;2023-01-11;9578;USD;CLEARED;8QRvkX8jzwWqXWw
21;2023-01-23;6145;EUR;CANCELLED;nkdXWfGosRUe6Wj
22;2023-01-27;902;EUR;PENDING;zmmBarn06oE8rr1
23;2023-01-06;5937;GBP;CANCELLED;vRxSejEvo67miNg
24;2023-01-03;7662;GBP;FAILED;eUmSuT6dIngqBd8
25;2023-01-03;439;USD;PENDING;8dOCOSJ12mgrWop
26;2023-01-24;1117;USD;FAILED;94S34arITFWQXZg
27;2023-01-26;7131;JPY;FAILED;Av8Sq3kzdOs2lfA
28;2023-01-15;569;JPY;CANCELLED;72qBpXq8XnTFYSA
29;2023-01-15;3564;JPY;CLEARED;JKhFO3SEPB9tOY7
30;2023-01-28;7347;GBP;CANCELLED;kbkhEDzEHKtVDSy
31;2023-01-08;9998;GBP;PENDING;ashiXn92i28wi86
32;2023-01-11;2467;JPY;PENDING;7XovpbcmNkHGZep
33;2023-01-27;1727;EUR;CLEARED;XvEcyGHxWPdqjUs
34;2023-01-23;2176;GBP;CLEARED;8ZnrwIZqmHmA8Al
35;2023-01-12;9268;GBP;FAILED;SZiu10ji5ZUth5A
36;2023-01-19;805;EUR;CLEARED;8JsUlQYPoSKO3pw
37;2023-01-03;1213;JPY;CANCELLED;C5KELvf7ojWl4Ra
38;2023-01-16;9934;GBP;PENDING;vHzT0Lv4UA1dH9d
39;2023-01-15;8082;EUR;CLEARED;iS00FfrwaDlaiwP
40;2023-01-07;1057;USD;CANCELLED;KoY1EwuyPe75wZK
41;2023-01-11;4204;EUR;CLEARED;u5Sq4Ekk6NBjnp5
42;2023-01-25;2267;EUR;CANCELLED;YV085OgOBc93Kji
43;2023-01-19;8710;EUR;PENDING;cSJchSvcZVrln7y
44;2023-01-02;4466;USD;CLEARED;7pImnIcocEsNudE
45;2023-01-07;836;EUR;FAILED;SXSNxNwqOQdc8gU
46;2023-01-18;2934;USD;CANCELLED;9RT1fruol5qHLoQ
47;2023-01-17;9199;JPY;CLEARED;o1FIAirR5Vic2C3
48;2023-01-28;2159;GBP;CLEARED;zJTcuofNwCaEyQa
49;2023-01-22;5597;USD;PENDING;yG1PTLBx6NUrO3j
50;2023-01-25;4574;JPY;CANCELLED;xSmBrPmI1lnrKy7
