id;date;amount;currency;status;description
1;2023-01-21;5648;USD;CANCELLED;wzgXeNfshkwhglY
2;2023-01-21;5985;USD;CLEARED;dLSQKcdmzMG5bRd
3;2023-01-25;9788;JPY;PENDING;011cS2xSSFrd3S1
4;2023-01-09;1995;JPY;CLEARED;57C0zPj7frsGzk7
5;2023-01-22;6656;JPY;PENDING;oWa7M3eiIM5uxaS
6;2023-01-14;238;JPY;FAILED;BagTABtICTRyVwL
7;2023-01-20;1220;EUR;CLEARED;t3y5QsyjkbDa9aZ
8;2023-01-03;8936;USD;PENDING;dY7ljzbfgjK6grN
9;2023-01-05;7513;USD;CANCELLED;wphrh1jP2h6HoNj
10;2023-01-08;4992;GBP;PENDING;mCIhAUqfBYFw7ti
11;2023-01-22;5451;USD;FAILED;wCOY6E2RpkE9R5W
12;2023-01-18;1038;GBP;FAILED;dKX0CZ7KGoDkx46
13;2023-01-06;1652;USD;CANCELLED;yrgaXc0eIUUrlud
14;2023-01-24;4966;EUR;CANCELLED;HsukgHahNGECtrr
15;2023-01-08;6891;JPY;CLEARED;COme2vDVs45MBTB
16;2023-01-27;2415;JPY;CANCELLED;48zIsBN1zs7IaIB
17;2023-01-11;5429;GBP;CANCELLED;0AEnERU7qDyG16k
18;2023-01-07;9701;JPY;CLEARED;OQLQD9JFbkAnTsv
19;2023-01-27;7988;GBP;PENDING;ioWX9EwDWYgZ2P6
20;2023-01-10;5502;GBP;FAILED;GmxLL63xgLHegvu
21;2023-01-19;698;EUR;PENDING;nCyKshThtnsXE7A
22;2023-01-04;8665;JPY;CANCELLED;TDFp9kzJWg5q4mr
23;2023-01-25;3991;EUR;FAILED;5X5P0jowlkmxPFg
24;2023-01-18;2791;GBP;PENDING;ONvMeLJj6qaDg5u
25;2023-01-22;7066;GBP;CANCELLED;S3th0QZMCxihH2I
26;2023-01-17;4708;EUR;CANCELLED;PIvk8xQndpMpio1
27;2023-01-23;8581;EUR;CLEARED;jAChnmjDginw7KX
28;2023-01-19;9828;GBP;CANCELLED;pyySl4kkugPXjNc
29;2023-01-10;4383;USD;CANCELLED;NZ8KeL0nWToFxAi
30;2023-01-20;3660;GBP;CLEARED;Sb7aTGczeosCqGa
31;2023-01-15;2076;JPY;CANCELLED;1rnK3n2iHeWKL7f
32;2023-01-05;8667;GBP;PENDING;juTYLkWVhkK0G4b
33;2023-01-12;4608;EUR;CANCELLED;amo8GMlN7oBSHJ1
34;2023-01-16;7334;JPY;FAILED;LnBhZKGVtDxObQI
35;2023-01-11;8836;GBP;CANCELLED;GaUuE1X4jaNDG6I
36;2023-01-21;6989;USD;PENDING;BiLPUqOYu5nziUn
37;2023-01-14;2390;USD;PENDING;2jYXlzMlsLG6uRN
38;2023-01-24;7368;EUR;PENDING;k382QjcMpJMOK2x
39;2023-01-01;6607;EUR;FAILED;b4AWsEJQmRYPJfC
40;2023-01-21;2795;JPY;CANCELLED;9Qos9zB0CbMyrBG
41;2023-01-17;7217;EUR;CANCELLED;zbicKMtmNBEJEUt
42;2023-01-18;6945;GBP;PENDING;nfzFZuKn733WmT1
43;2023-01-16;2631;GBP;FAILED;DCeD5EiyAVAk9HD
44;2023-01-06;5180;EUR;CANCELLED;we4ZceHc9cfkpwz
45;2023-01-24;7643;EUR;PENDING;2vzcqGOUCLFeeXx
46;2023-01-26;4777;USD;CANCELLED;uwFBAi4R8lNNucR
47;2023-01-01;942;GBP;FAILED;8WB0kaUye7uzjT7
48;2023-01-26;9148;EUR;CANCELLED;iU9yDSAiBq2U3U2
49;2023-01-14;8659;GBP;PENDING;KFYO7aOmtUJKpqB
50;2023-01-20;2909;USD;PENDING;i35pRwK4x9DrWO4
