id,date,amount,currency,status
1,2023-01-03,6390,EUR,PENDING
2,2023-01-03,1605,USD,PENDING
3,2023-01-09,2298,GBP,FAILED
4,2023-01-11,4273,USD,CLEARED
5,2023-01-15,2537,EUR,FAILED
6,2023-01-22,3516,USD,CLEARED
7,2023-01-12,1333,GBP,CLEARED
8,2023-01-09,1178,USD,CLEARED
9,2023-01-04,192,EUR,CLEARED
10,2023-01-19,5068,GBP,CLEARED
11,2023-01-12,9767,EUR,CLEARED
12,2023-01-15,3148,GBP,PENDING
13,2023-01-15,7385,USD,PENDING
14,2023-01-11,1077,GBP,PENDING
15,2023-01-03,1231,GBP,PENDING
16,2023-01-01,8355,USD,CLEARED
17,2023-01-11,9952,EUR,CLEARED
18,2023-01-04,4641,GBP,CLEARED
19,2023-01-12,9522,EUR,CLEARED
20,2023-01-31,1197,USD,PENDING
21,2023-01-14,1920,USD,CLEARED
22,2023-01-02,984,USD,PENDING
23,2023-01-02,782,USD,PENDING
24,2023-01-25,381,USD,CLEARED
25,2023-01-11,7222,USD,PENDING
26,2023-01-08,770,EUR,FAILED
27,2023-01-12,8065,USD,CLEARED
28,2023-01-25,4932,EUR,FAILED
29,2023-01-22,2383,USD,PENDING
30,2023-01-03,2626,USD,PENDING
31,2023-01-19,2189,EUR,PENDING
32,2023-01-08,9912,EUR,CLEARED
33,2023-01-12,9893,EUR,CLEARED
34,2023-01-24,7490,GBP,CLEARED
35,2023-01-04,7471,USD,FAILED
36,2023-01-25,3210,USD,PENDING
37,2023-01-25,7440,GBP,FAILED
38,2023-01-23,9258,GBP,FAILED
39,2023-01-23,8263,EUR,CLEARED
40,2023-01-31,6563,GBP,CLEARED
41,2023-01-30,2788,GBP,FAILED
42,2023-01-20,6111,EUR,FAILED
43,2023-01-09,3979,USD,FAILED
44,2023-01-04,5527,USD,CLEARED
45,2023-01-13,7274,EUR,FAILED
46,2023-01-04,3767,USD,CLEARED
47,2023-01-30,277,EUR,CLEARED
48,2023-01-06,7117,EUR,FAILED
49,2023-01-13,5294,USD,FAILED
50,2023-01-20,2454,GBP,FAILED
