id,date,amount,currency,status
1,2023-01-14,5319,USD,FAILED
2,2023-01-24,2325,EUR,PENDING
3,2023-01-05,99999.99,EUR,CLEARED
4,2023-01-26,2460,EUR,FAILED
5,2023-01-08,4511,USD,FAILED
6,2023-01-15,9817,USD,CANCELLED
7,2023-01-27,1384,GBP,FAILED
8,2023-01-08,5896,EUR,CLEARED
9,2023-01-29,5731,GBP,FAILED
10,2023-01-07,6041,USD,CLEARED
11,2023-01-21,6564,GBP,CLEARED
12,2023-01-11,1766,GBP,CLEARED
13,2023-01-13,7900,EUR,FAILED
14,2023-01-03,3709,GBP,CLEARED
15,2023-01-23,7455,EUR,FAILED
16,2023-01-19,3564,USD,FAILED
17,2023-01-16,721,EUR,CLEARED
18,2023-01-09,3022,USD,PENDING
19,2023-01-16,9658,EUR,FAILED
20,2023-01-27,1048,USD,FAILED
21,2023-01-02,2382,USD,PENDING
22,2023-01-02,7283,USD,FAILED
23,2023-01-26,4533,GBP,CLEARED
24,2023-01-31,1970,USD,PENDING
25,2023-01-13,9240,USD,PENDING
26,2023-01-04,1806,EUR,FAILED
27,2023-01-22,2300,USD,CLEARED
28,2023-01-19,2045,EUR,FAILED
29,2023-01-03,5627,EUR,PENDING
30,2023-01-29,1009,GBP,CLEARED
31,2023-01-07,7048,EUR,FAILED
32,2023-01-26,141,GBP,CLEARED
33,2023-01-22,5055,USD,FAILED
34,2023-01-29,9111,EUR,PENDING
35,2023-01-16,4874,GBP,CLEARED
36,2023-01-16,8946,GBP,PENDING
37,2023-01-21,6979,USD,FAILED
38,2023-01-23,2726,GBP,CLEARED
39,2023-01-18,5839,GBP,CLEARED
40,2023-01-14,9409,USD,FAILED
41,2023-01-16,4204,USD,PENDING
42,2023-01-21,1593,USD,FAILED
43,2023-01-26,1329,GBP,CLEARED
44,2023-01-11,5756,EUR,CLEARED
45,2023-01-10,341,USD,FAILED
46,2023-01-12,4962,GBP,FAILED
47,2023-01-07,2827,EUR,CLEARED
48,2023-01-04,1980,GBP,FAILED
49,2023-01-18,6213,EUR,CLEARED
50,2023-01-12,3125,GBP,CLEARED
