id,date,amount,currency,status
1,2023-01-27,5414,GBP,FAILED
2,2023-01-12,7577,GBP,FAILED
3,2023-01-13,9256,GBP,CLEARED
4,2023-01-02,2518,GBP,FAILED
5,2023-01-25,5504,EUR,CLEARED
6,2023-01-11,9666,EUR,CLEARED
7,2023-01-14,2769,GBP,CLEARED
8,2023-01-22,8946,USD,FAILED
9,2023-01-15,137,GBP,CLEARED
10,2023-01-21,3760,GBP,PENDING
11,2023-01-24,5418,GBP,CLEARED
12,2023-01-11,314,USD,PENDING
13,2023-01-21,1359,GBP,FAILED
14,2023-01-29,5835,USD,CLEARED
15,2023-01-30,5216,GBP,CLEARED
16,2023-01-25,4984,USD,FAILED
17,2023-01-24,9328,GBP,PENDING
18,2023-01-12,7279,GBP,PENDING
19,2023-01-29,2193,GBP,FAILED
20,2023-01-30,4065,GBP,PENDING
21,2023-01-12,3424,USD,FAILED
22,2023-01-18,3995,EUR,PENDING
23,2023-01-13,2308,GBP,CLEARED
24,2023-01-06,1833,EUR,FAILED
25,2023-01-15,8582,USD,CLEARED
26,2023-01-10,9842,USD,FAILED
27,2023-01-26,5161,GBP,FAILED
28,2023-01-23,8342,GBP,PENDING
29,2023-01-13,3975,GBP,PENDING
30,2023-01-06,7902,GBP,PENDING
31,2023-01-24,780,EUR,CLEARED
32,2023-01-25,8475,USD,PENDING
33,2023-01-08,8488,USD,FAILED
34,2023-01-15,3675,GBP,FAILED
35,2023-01-20,1002,GBP,FAILED
36,2023-01-23,9479,EUR,PENDING
37,2023-01-15,7006,USD,CLEARED
38,2023-01-25,7682,GBP,FAILED
39,2023-01-23,3919,GBP,FAILED
40,2023-01-08,3415,USD,PENDING
41,2023-01-20,8893,EUR,PENDING
42,2023-01-08,2993,USD,CLEARED
43,2023-01-24,8248,GBP,FAILED
44,2023-01-12,2417,EUR,CLEARED
45,2023-01-09,469,GBP,PENDING
46,2023-01-29,1818,GBP,PENDING
47,2023-01-20,7119,EUR,FAILED
48,2023-01-30,9998,GBP,FAILED
49,2023-01-22,6802,EUR,FAILED
50,2023-01-15,7747,GBP,PENDING
