id,date,amount,currency,status
1,2023-01-01,1139,GBP,FAILED
2,2023-01-18,6445,USD,PENDING
3,2023-01-05,5238,GBP,CLEARED
4,2023-01-14,6675,EUR,FAILED
5,2023-01-03,2722,GBP,CLEARED
6,2023-01-16,1598,EUR,PENDING
7,2023-01-06,1421,USD,CLEARED
8,2023-01-30,9022,GBP,CLEARED
9,2023-01-29,3798,EUR,CLEARED
10,2023-01-30,488,USD,PENDING
11,2023-01-16,5157,USD,CLEARED
12,2023-01-22,9409,EUR,PENDING
13,2023-01-04,1489,GBP,FAILED
14,2023-01-21,6030,GBP,CLEARED
15,2023-01-11,6475,GBP,PENDING
16,2023-01-24,4496,GBP,CLEARED
17,2023-01-06,8778,USD,FAILED
18,2023-01-13,9235,GBP,FAILED
19,2023-01-29,1586,EUR,FAILED
20,2023-01-02,1832,GBP,FAILED
21,2023-01-21,6571,GBP,FAILED
22,2023-01-25,9698,USD,PENDING
23,2023-01-20,7976,EUR,FAILED
24,2023-01-15,2870,EUR,FAILED
25,2023-01-08,9073,GBP,CLEARED
26,2023-01-26,7252,GBP,FAILED
27,2023-01-31,2434,GBP,FAILED
28,2023-01-25,3172,GBP,PENDING
29,2023-01-01,2380,EUR,PENDING
30,2023-01-27,2740,EUR,PENDING
31,2023-01-01,3452,EUR,PENDING
32,2023-01-13,830,USD,FAILED
33,2023-01-20,4280,GBP,PENDING
34,2023-01-27,2213,EUR,FAILED
35,2023-01-20,895,GBP,CLEARED
36,2023-01-28,5634,GBP,FAILED
37,2023-01-05,2695,EUR,CLEARED
38,2023-01-10,1640,GBP,PENDING
39,2023-01-23,7383,EUR,PENDING
40,2023-01-06,1970,EUR,PENDING
41,2023-01-31,4766,USD,CLEARED
42,2023-01-30,6213,USD,PENDING
43,2023-01-12,4712,EUR,PENDING
44,2023-01-09,2025,USD,FAILED
45,2023-01-07,9737,USD,PENDING
46,2023-01-22,2258,EUR,FAILED
47,2023-01-03,8075,EUR,CLEARED
48,2023-01-30,4689,USD,PENDING
49,2023-01-21,7075,GBP,FAILED
50,2023-01-20,3148,EUR,FAILED
