id,date,amount,currency,status
1,2023-01-23,4985,USD,CLEARED
2,2023-01-07,1301,GBP,CLEARED
3,2023-01-16,1313,GBP,FAILED
4,2023-01-02,6203,USD,PENDING
5,2023-01-31,388,GBP,PENDING
6,2023-01-02,8404,GBP,PENDING
7,2023-01-22,3396,USD,PENDING
8,2023-01-08,549,GBP,CLEARED
9,2023-01-10,128,EUR,FAILED
10,2023-01-05,6932,GBP,CLEARED
11,2023-01-17,5858,GBP,FAILED
12,2023-01-20,3281,GBP,FAILED
13,2023-01-08,9649,USD,FAILED
14,2023-01-23,8151,USD,CLEARED
15,2023-01-22,4086,EUR,CLEARED
16,2023-01-03,8167,USD,CLEARED
17,2023-01-05,4725,USD,CLEARED
18,2023-01-20,781,USD,FAILED
19,2023-01-28,3944,GBP,FAILED
20,2023-01-17,2896,GBP,PENDING
21,2023-01-25,5234,EUR,PENDING
22,2023-01-03,8616,GBP,PENDING
23,2023-01-01,3453,USD,FAILED
24,2023-01-05,6962,USD,FAILED
25,2023-01-15,141,EUR,FAILED
26,2023-01-12,1564,GBP,PENDING
27,2023-01-24,4177,GBP,PENDING
28,2023-01-21,6648,USD,CLEARED
29,2023-01-08,7961,EUR,FAILED
30,2023-01-21,9816,EUR,CLEARED
31,2023-01-11,7859,EUR,CLEARED
32,2023-01-02,532,EUR,FAILED
33,2023-01-09,4520,GBP,FAILED
34,2023-01-29,1630,EUR,PENDING
35,2023-01-13,2646,GBP,PENDING
36,2023-01-16,9166,EUR,FAILED
37,2023-01-06,8947,GBP,CLEARED
38,2023-01-25,7694,EUR,FAILED
39,2023-01-02,679,USD,CLEARED
40,2023-01-22,997,USD,PENDING
41,2023-01-08,7916,GBP,PENDING
42,2023-01-27,2872,GBP,FAILED
43,2023-01-24,2282,GBP,FAILED
44,2023-01-30,8281,GBP,PENDING
45,2023-01-24,2872,USD,PENDING
46,2023-01-30,4461,GBP,CLEARED
47,2023-01-02,6548,GBP,PENDING
48,2023-01-26,4496,GBP,PENDING
49,2023-01-11,1612,USD,PENDING
50,2023-01-02,6678,USD,CLEARED
