deal_id,execution_date,notional,counterparty
DL-0001,2023-01-07,28870.93,CPTY_3
DL-0002,2023-01-19,27129.58,CPTY_2
DL-0003,2023-01-19,99999.99,CPTY_5
DL-0004,2023-01-25,7437.35,CPTY_3
DL-0005,2023-01-16,37653.82,CPTY_4
DL-0006,2099-01-01,27048.54,CPTY_2
DL-0007,2023-01-30,13402.68,CPTY_3
DL-0008,2023-01-23,13676.61,CPTY_5
DL-0009,2023-01-09,49418.21,CPTY_5
DL-0010,2023-01-19,9449.58,CPTY_1
DL-0011,2023-01-10,34164.03,CPTY_3
DL-0012,2023-01-03,38103.06,CPTY_1
DL-0013,2023-01-24,41137.89,CPTY_1
DL-0014,2023-01-12,45562.65,CPTY_2
DL-0015,2023-01-18,13984.35,CPTY_2
DL-0016,2023-01-04,45452.43,CPTY_5
DL-0017,2023-01-09,47839.12,CPTY_1
DL-0018,2023-01-22,12323.27,CPTY_5
DL-0019,2023-01-22,26849.39,CPTY_2
DL-0020,2023-01-05,6979.25,CPTY_3
DL-0021,2023-01-23,5331.50,CPTY_2
DL-0022,2023-01-30,28810.61,CPTY_1
DL-0023,2023-01-13,12018.47,CPTY_3
DL-0024,2023-01-18,27717.52,CPTY_2
DL-0025,2023-01-05,35741.47,CPTY_5
DL-0026,2023-01-24,35994.76,CPTY_2
DL-0027,2023-01-17,7353.59,CPTY_3
DL-0028,2023-01-12,48177.42,CPTY_1
DL-0029,2023-01-27,33758.33,CPTY_4
DL-0030,2023-01-07,31914.60,CPTY_5
DL-0031,2023-01-02,30334.77,CPTY_1
DL-0032,2023-01-30,36414.85,CPTY_4
DL-0033,2023-01-15,45731.59,CPTY_3
DL-0034,2023-01-20,42764.84,CPTY_2
DL-0035,2023-01-16,43780.21,CPTY_5
DL-0036,2023-01-29,45488.72,CPTY_4
DL-0037,2023-01-22,22729.42,CPTY_1
DL-0038,2023-01-18,8447.51,CPTY_2
DL-0039,2023-01-07,34352.22,CPTY_4
DL-0040,2023-01-05,11661.22,CPTY_4
DL-0041,2023-01-18,28939.50,CPTY_1
DL-0042,2023-01-14,34463.33,CPTY_5
DL-0043,2023-01-08,15948.73,CPTY_3
DL-0044,2023-01-04,24416.23,CPTY_5
DL-0045,2023-01-02,23695.50,CPTY_1
DL-0046,2023-01-01,38129.43,CPTY_4
DL-0047,2023-01-14,8770.38,CPTY_3
DL-0048,2023-01-01,23655.03,CPTY_4
DL-0049,2023-01-11,31119.25,CPTY_3
DL-0050,2023-01-30,40580.65,CPTY_2
