id,date,amount,currency,status
1,2023-01-09,2642,EUR,CLEARED
2,2023-01-20,4886,EUR,PENDING
3,2023-01-27,5381,EUR,CLEARED
4,2023-01-03,1190,USD,CLEARED
5,2023-01-04,454,USD,CLEARED
6,2023-01-04,7031,USD,PENDING
7,2023-01-31,2729,EUR,PENDING
8,2023-01-22,4251,EUR,FAILED
9,2023-01-25,6086,USD,CLEARED
10,2023-01-12,1036,GBP,FAILED
11,2023-01-12,3986,USD,CLEARED
12,2023-01-10,3383,EUR,PENDING
13,2023-01-10,8007,GBP,PENDING
14,2023-01-01,1545,EUR,FAILED
15,2023-01-16,9332,USD,CLEARED
16,2023-01-30,7795,USD,CLEARED
17,2023-01-04,4503,EUR,FAILED
18,2023-01-31,3134,USD,PENDING
19,2023-01-10,295,USD,CLEARED
20,2023-01-31,8776,USD,FAILED
21,2023-01-29,3156,GBP,FAILED
22,2023-01-15,1726,EUR,CLEARED
23,2023-01-29,6549,EUR,CLEARED
24,2023-01-30,993,USD,FAILED
25,2023-01-12,1786,EUR,CLEARED
26,2023-01-17,2327,USD,CLEARED
27,2023-01-18,1762,EUR,CLEARED
28,2023-01-11,3395,USD,CLEARED
29,2023-01-23,692,EUR,PENDING
30,2023-01-30,7899,USD,CLEARED
31,2023-01-22,2838,USD,CLEARED
32,2023-01-14,6399,USD,CLEARED
33,2023-01-26,5652,EUR,FAILED
34,2023-01-20,9069,USD,CLEARED
35,2023-01-17,372,EUR,CLEARED
36,2023-01-22,6339,EUR,FAILED
37,2023-01-10,4985,GBP,CLEARED
38,2023-01-18,1329,USD,CLEARED
39,2023-01-01,3954,USD,PENDING
40,2023-01-09,295,EUR,CLEARED
41,2023-01-15,3931,GBP,CLEARED
42,2023-01-01,3792,GBP,FAILED
43,2023-01-10,7359,EUR,PENDING
44,2023-01-31,9958,GBP,CLEARED
45,2023-01-15,5004,GBP,PENDING
46,2023-01-25,1472,EUR,FAILED
47,2023-01-04,8228,USD,PENDING
48,2023-01-11,7643,EUR,FAILED
49,2023-01-30,3682,GBP,CLEARED
50,2023-01-17,2369,GBP,CLEARED
