id,date,amount,currency,status
1,2023-01-14,6497,EUR,FAILED
2,2023-01-26,9991,EUR,FAILED
3,2023-01-10,5177,GBP,CLEARED
4,2023-01-25,7046,USD,PENDING
5,2023-01-09,615,USD,CLEARED
6,2023-01-26,5182,GBP,CLEARED
7,2023-01-24,644,GBP,CLEARED
8,2023-01-19,3765,EUR,FAILED
9,2023-01-21,2009,USD,CLEARED
10,2023-01-15,1401,USD,CLEARED
11,2023-01-08,1310,GBP,PENDING
12,2023-01-09,1040,EUR,CLEARED
13,2023-01-31,768,GBP,FAILED
14,2023-01-31,8717,USD,CLEARED
15,2023-01-04,3243,EUR,PENDING
16,2023-01-01,8503,GBP,FAILED
17,2023-01-01,2216,GBP,PENDING
18,2023-01-03,4464,EUR,FAILED
19,2023-01-28,4408,USD,PENDING
20,2023-01-08,2736,EUR,FAILED
21,2023-01-17,2612,GBP,PENDING
22,2023-01-21,3985,USD,FAILED
23,2023-01-15,5250,USD,CLEARED
24,2023-01-12,4678,USD,CLEARED
25,2023-01-22,9212,USD,FAILED
26,2023-01-22,9046,USD,PENDING
27,2023-01-20,6079,EUR,CLEARED
28,2023-01-29,5009,USD,FAILED
29,2023-01-23,2880,USD,CLEARED
30,2023-01-09,4832,GBP,PENDING
31,2023-01-25,7630,GBP,PENDING
32,2023-01-26,3488,EUR,PENDING
33,2023-01-04,1390,USD,PENDING
34,2023-01-26,7976,EUR,FAILED
35,2023-01-17,4227,EUR,CLEARED
36,2023-01-21,6743,EUR,FAILED
37,2023-01-07,5240,USD,CLEARED
38,2023-01-22,2032,GBP,CLEARED
39,2023-01-07,4968,GBP,CLEARED
40,2023-01-25,9978,GBP,PENDING
41,2023-01-27,4853,GBP,FAILED
42,2023-01-01,7493,USD,CLEARED
43,2023-01-03,5839,USD,FAILED
44,2023-01-22,5874,EUR,FAILED
45,2023-01-22,1344,USD,CLEARED
46,2023-01-15,4359,USD,CLEARED
47,2023-01-23,2824,GBP,FAILED
48,2023-01-08,8677,EUR,PENDING
49,2023-01-12,9417,GBP,CLEARED
50,2023-01-04,4418,EUR,FAILED
