id,date,amount,currency,status
1,2023-01-26,9887,EUR,FAILED
2,2023-01-15,1944,GBP,CLEARED
3,2023-01-18,2854,GBP,FAILED
4,2023-01-29,3944,USD,FAILED
5,2023-01-14,7241,EUR,FAILED
6,2023-01-26,9360,GBP,FAILED
7,2023-01-29,1473,GBP,CLEARED
8,2023-01-24,7617,EUR,CLEARED
9,2023-01-25,3568,GBP,FAILED
10,2023-01-09,270,USD,PENDING
11,2023-01-03,9491,EUR,PENDING
12,2023-01-06,2664,EUR,CLEARED
13,2023-01-12,9964,GBP,PENDING
14,2023-01-07,4279,EUR,PENDING
15,2023-01-27,1603,USD,CLEARED
16,2023-01-19,7703,USD,PENDING
17,2023-01-06,5494,GBP,FAILED
18,2023-01-24,173,EUR,PENDING
19,2023-01-18,7358,GBP,FAILED
20,2023-01-21,3897,USD,CLEARED
21,2023-01-13,6835,USD,FAILED
22,2023-01-21,1301,GBP,CLEARED
23,2023-01-24,1137,GBP,FAILED
24,2023-01-13,7727,EUR,PENDING
25,2023-01-08,8026,EUR,CLEARED
26,2023-01-21,2051,EUR,PENDING
27,2023-01-11,4508,USD,FAILED
28,2023-01-30,7933,USD,PENDING
29,2023-01-03,2871,USD,CLEARED
30,2023-01-13,8051,USD,FAILED
31,2023-01-13,1679,EUR,PENDING
32,2023-01-26,282,USD,FAILED
33,2023-01-04,935,GBP,CLEARED
34,2023-01-28,3530,GBP,CLEARED
35,2023-01-20,8998,EUR,FAILED
36,2023-01-03,4729,GBP,PENDING
37,2023-01-30,4864,EUR,PENDING
38,2023-01-14,9382,EUR,PENDING
39,2023-01-12,563,USD,FAILED
40,2023-01-28,1190,GBP,FAILED
41,2023-01-05,5707,USD,CLEARED
42,2023-01-08,1943,EUR,FAILED
43,2023-01-26,8625,EUR,FAILED
44,2023-01-07,5784,USD,CLEARED
45,2023-01-18,4178,GBP,PENDING
46,2023-01-09,962,USD,FAILED
47,2023-01-16,6912,EUR,FAILED
48,2023-01-13,8213,EUR,PENDING
49,2023-01-27,2656,USD,FAILED
50,2023-01-20,3608,GBP,PENDING
