id,date,amount,currency,status
1,2023-01-13,5975,GBP,CLEARED
2,2023-01-09,5700,GBP,FAILED
3,2023-01-05,9549,EUR,CLEARED
4,2023-01-11,9547,EUR,FAILED
5,2023-01-28,9668,GBP,PENDING
6,2023-01-18,173,EUR,PENDING
7,2023-01-16,1951,USD,FAILED
8,2023-01-16,822,USD,CLEARED
9,2023-01-26,2235,USD,CLEARED
10,2023-01-09,1545,USD,PENDING
11,2023-01-13,8685,USD,FAILED
12,2023-01-10,7030,EUR,FAILED
13,2023-01-21,8389,GBP,PENDING
14,2023-01-25,3045,EUR,CLEARED
15,2023-01-05,7595,EUR,FAILED
16,2023-01-01,5199,GBP,PENDING
17,2023-01-08,5258,EUR,CLEARED
18,2023-01-13,9790,USD,FAILED
19,2023-01-12,594,USD,FAILED
20,2023-01-14,5426,GBP,FAILED
21,2023-01-24,5016,GBP,FAILED
22,2023-01-23,4527,USD,CLEARED
23,2023-01-08,9427,GBP,CLEARED
24,2023-01-09,374,EUR,PENDING
25,2023-01-05,1914,EUR,FAILED
26,2023-01-06,6856,USD,PENDING
27,2023-01-15,6448,GBP,PENDING
28,2023-01-10,8463,EUR,PENDING
29,2023-01-02,5012,USD,FAILED
30,2023-01-31,2439,GBP,CLEARED
31,2023-01-14,514,EUR,PENDING
32,2023-01-21,3078,GBP,CLEARED
33,2023-01-01,5980,EUR,PENDING
34,2023-01-22,8998,GBP,PENDING
35,2023-01-19,5634,EUR,CLEARED
36,2023-01-31,7149,EUR,PENDING
37,2023-01-02,2849,USD,PENDING
38,2023-01-24,9213,EUR,PENDING
39,2023-01-05,9054,USD,CLEARED
40,2023-01-22,4872,USD,PENDING
41,2023-01-01,4401,USD,CLEARED
42,2023-01-30,8647,GBP,PENDING
43,2023-01-16,4339,USD,CLEARED
44,2023-01-04,2370,EUR,CLEARED
45,2023-01-22,3653,USD,PENDING
46,2023-01-05,8574,GBP,FAILED
47,2023-01-21,1350,EUR,CLEARED
48,2023-01-24,9500,USD,FAILED
49,2023-01-03,9649,GBP,CLEARED
50,2023-01-09,1424,USD,PENDING
