id,date,amount,currency,status
1,2023-01-28,915.0,EUR,FAILED
2,2023-01-11,3639.0,USD,PENDING
3,2023-01-04,569.0,GBP,CLEARED
4,2023-01-02,9962.0,EUR,CLEARED
5,2023-01-08,8360.0,USD,CLEARED
6,2023-01-04,3722.0,EUR,CLEARED
7,2023-01-24,9877.0,USD,PENDING
8,2023-01-21,6408,EUR,PENDING
9,2023-01-24,6890,USD,FAILED
10,2023-01-09,270,EUR,PENDING
11,2023-01-07,3567,GBP,PENDING
12,2023-01-29,6382,GBP,PENDING
13,2023-01-07,3318,USD,FAILED
14,2023-01-14,5567,EUR,PENDING
15,2023-01-08,947,USD,CLEARED
16,2023-01-15,3573,GBP,CLEARED
17,2023-01-21,1938,USD,PENDING
18,2023-01-14,2390,USD,PENDING
19,2023-01-22,1469,GBP,FAILED
20,2023-01-17,183,GBP,CLEARED
21,2023-01-03,142,EUR,FAILED
22,2023-01-03,9357,EUR,FAILED
23,2023-01-21,7835,USD,PENDING
24,2023-01-29,5236,USD,FAILED
25,2023-01-16,2961,EUR,PENDING
26,2023-01-08,653,USD,FAILED
27,2023-01-09,8674,GBP,PENDING
28,2023-01-01,8166,EUR,CLEARED
29,2023-01-28,1402,EUR,PENDING
30,2023-01-21,9348,EUR,CLEARED
31,2023-01-22,7907,GBP,CLEARED
32,2023-01-18,8716,EUR,CLEARED
33,2023-01-09,5331,GBP,PENDING
34,2023-01-29,6278,EUR,CLEARED
35,2023-01-04,8797,USD,PENDING
36,2023-01-05,8666,GBP,CLEARED
37,2023-01-27,6646,EUR,CLEARED
38,2023-01-15,5017,GBP,PENDING
39,2023-01-18,6813,EUR,PENDING
40,2023-01-14,3471,GBP,CLEARED
41,2023-01-14,5596,GBP,PENDING
42,2023-01-21,5721,GBP,FAILED
43,2023-01-16,2902,EUR,CLEARED
44,2023-01-07,9068,USD,PENDING
45,2023-01-23,4840,GBP,CLEARED
46,2023-01-20,3985,EUR,CLEARED
47,2023-01-21,2723,USD,CLEARED
48,2023-01-15,7449,EUR,CLEARED
49,2023-01-30,7651,USD,CLEARED
50,2023-01-17,5098,EUR,CLEARED
