id,date,amount,currency,status
1,2023-01-29,7333,USD,PENDING
2,2023-01-03,4489,USD,PENDING
3,2023-01-16,7177,USD,CLEARED
4,2023-01-16,2898,USD,CLEARED
5,2023-01-22,8646,USD,FAILED
6,2023-01-27,8447,GBP,FAILED
7,2023-01-28,8470,GBP,FAILED
8,2023-01-23,3171,EUR,CLEARED
9,2023-01-25,1057,EUR,FAILED
10,2023-01-08,1866,USD,PENDING
11,2023-01-16,7827,EUR,FAILED
12,2023-01-22,7207,EUR,PENDING
13,2023-01-11,2834,GBP,PENDING
14,2023-01-16,5848,GBP,FAILED
15,2023-01-02,7951,USD,CLEARED
16,2023-01-12,6325,EUR,FAILED
17,2023-01-28,2773,GBP,CLEARED
18,2023-01-20,5646,USD,PENDING
19,2023-01-27,1605,EUR,PENDING
20,2023-01-04,8984,EUR,FAILED
21,2023-01-02,3755,GBP,PENDING
22,2023-01-12,818,EUR,CLEARED
23,2023-01-27,2406,EUR,PENDING
24,2023-01-25,8719,EUR,FAILED
25,2023-01-09,3807,EUR,PENDING
26,2023-01-18,1114,GBP,CLEARED
27,2023-01-23,727,USD,FAILED
28,2023-01-08,5304,USD,PENDING
29,2023-01-18,2981,EUR,CLEARED
30,2023-01-11,9185,EUR,FAILED
31,2023-01-06,9966,GBP,PENDING
32,2023-01-15,3659,EUR,CLEARED
33,2023-01-15,3765,EUR,FAILED
34,2023-01-11,5554,GBP,CLEARED
35,2023-01-14,7561,USD,PENDING
36,2023-01-01,4322,USD,CLEARED
37,2023-01-20,7078,GBP,CLEARED
38,2023-01-12,7389,EUR,CLEARED
39,2023-01-06,5966,EUR,FAILED
40,2023-01-12,2804,GBP,FAILED
41,2023-01-06,9869,GBP,FAILED
42,2023-01-04,5773,EUR,PENDING
43,2023-01-06,807,EUR,PENDING
44,2023-01-12,4984,GBP,PENDING
45,2023-01-18,4510,USD,PENDING
46,2023-01-03,7300,USD,PENDING
47,2023-01-17,9421,USD,FAILED
48,2023-01-25,9926,EUR,CLEARED
49,2023-01-27,4139,EUR,FAILED
50,2023-01-01,4304,GBP,FAILED
