id,date,amount,currency,status
1,2023-01-19,620,GBP,FAILED
2,2023-01-27,2818,USD,PENDING
3,2023-01-16,725,USD,FAILED
4,2023-01-27,2695,GBP,FAILED
5,2023-01-12,1671,EUR,CLEARED
6,2023-01-21,138,GBP,PENDING
7,2023-01-20,9171,EUR,CLEARED
8,2023-01-30,3254,GBP,PENDING
9,2023-01-24,9274,USD,FAILED
10,2023-01-30,2320,USD,PENDING
11,2023-01-12,614,GBP,CLEARED
12,2023-01-01,7910,USD,CLEARED
13,2023-01-08,7741,GBP,CLEARED
14,2023-01-31,3529,GBP,PENDING
15,2023-01-25,3106,USD,CLEARED
16,2023-01-01,8547,EUR,CLEARED
17,2023-01-05,2348,EUR,FAILED
18,2023-01-14,2710,EUR,PENDING
19,2023-01-10,183,GBP,CLEARED
20,2023-01-12,3893,GBP,PENDING
21,2023-01-11,2620,USD,CLEARED
22,2023-01-11,7967,USD,FAILED
23,2023-01-31,2903,EUR,PENDING
24,2023-01-08,3789,EUR,FAILED
25,2023-01-24,3923,EUR,PENDING
26,2023-01-24,3363,EUR,CLEARED
27,2023-01-21,3337,USD,CLEARED
28,2023-01-28,9579,EUR,FAILED
29,2023-01-17,9254,EUR,FAILED
30,2023-01-13,4121,USD,FAILED
31,2023-01-09,4645,GBP,CLEARED
32,2023-01-07,2412,EUR,FAILED
33,2023-01-04,2637,GBP,CLEARED
34,2023-01-18,2429,USD,PENDING
35,2023-01-07,187,USD,PENDING
36,2023-01-15,3753,USD,FAILED
37,2023-01-13,8175,EUR,FAILED
38,2023-01-13,7012,GBP,PENDING
39,2023-01-10,6630,GBP,PENDING
40,2023-01-24,3305,USD,FAILED
41,2023-01-28,4038,USD,PENDING
42,2023-01-04,7635,EUR,CLEARED
43,2023-01-29,6935,EUR,CLEARED
44,2023-01-29,368,GBP,PENDING
45,2023-01-10,2298,GBP,CLEARED
46,2023-01-19,6722,EUR,PENDING
47,2023-01-07,3574,USD,FAILED
48,2023-01-26,5730,USD,FAILED
49,2023-01-18,864,USD,CLEARED
50,2023-01-04,1080,EUR,PENDING
