id,date,amount,currency,status
1,2023-01-03,4874,EUR,PENDING
2,2023-01-30,4094,USD,FAILED
3,2023-01-11,631,EUR,FAILED
4,2023-01-31,8921,USD,CLEARED
5,2023-01-26,4777,GBP,CLEARED
6,2023-01-17,4137,USD,PENDING
7,2023-01-11,7534,GBP,CLEARED
8,2023-01-15,6007,EUR,FAILED
9,2023-01-17,2724,GBP,CLEARED
10,2023-01-23,9824,EUR,CLEARED
11,2023-01-19,273,GBP,CLEARED
12,2023-01-10,9764,GBP,FAILED
13,2023-01-27,4273,USD,CLEARED
14,2023-01-23,9177,GBP,PENDING
15,2023-01-07,7959,USD,FAILED
16,2023-01-23,6994,GBP,CLEARED
17,2023-01-04,6283,EUR,FAILED
18,2023-01-29,9594,EUR,PENDING
19,2023-01-27,4166,GBP,CLEARED
20,2023-01-02,801,GBP,CLEARED
21,2023-01-15,9775,USD,FAILED
22,2023-01-05,953,GBP,PENDING
23,2023-01-06,8251,GBP,CLEARED
24,2023-01-22,2998,EUR,CLEARED
25,2023-01-25,8078,EUR,CLEARED
26,2023-01-15,2377,EUR,CLEARED
27,2023-01-18,2228,GBP,FAILED
28,2023-01-31,8175,EUR,PENDING
29,2023-01-30,9962,USD,FAILED
30,2023-01-24,1036,USD,PENDING
31,2023-01-23,7495,EUR,FAILED
32,2023-01-24,5245,USD,PENDING
33,2023-01-14,8744,GBP,PENDING
34,2023-01-06,4232,GBP,FAILED
35,2023-01-23,2084,EUR,PENDING
36,2023-01-16,4086,EUR,CLEARED
37,2023-01-15,5821,GBP,PENDING
38,2023-01-26,9351,GBP,FAILED
39,2023-01-06,3814,GBP,CLEARED
40,2023-01-01,3564,EUR,PENDING
41,2023-01-18,8253,EUR,FAILED
42,2023-01-08,3938,USD,FAILED
43,2023-01-25,9436,USD,FAILED
44,2023-01-25,3483,GBP,CLEARED
45,2023-01-24,6599,EUR,PENDING
46,2023-01-26,331,EUR,PENDING
47,2023-01-07,6257,GBP,CLEARED
48,2023-01-01,2301,GBP,FAILED
49,2023-01-29,142,USD,PENDING
50,2023-01-08,5281,USD,PENDING
