id,date,amount,currency,status
1,2023-01-05,9371,EUR,PENDING
2,2023-01-14,7606,GBP,CLEARED
3,2023-01-31,1479,EUR,PENDING
4,2023-01-25,8826,GBP,FAILED
5,2023-01-15,7599,USD,CLEARED
6,2023-01-15,2678,USD,CLEARED
7,2023-01-11,8516,EUR,PENDING
8,2023-01-26,1761,USD,FAILED
9,2023-01-14,6772,GBP,FAILED
10,2023-01-01,7557,EUR,CLEARED
11,2023-01-10,9195,EUR,PENDING
12,2023-01-16,9346,GBP,FAILED
13,2023-01-28,5806,USD,CLEARED
14,2023-01-04,6180,GBP,FAILED
15,2023-01-31,9616,EUR,CLEARED
16,2023-01-25,8201,USD,CLEARED
17,2023-01-19,7535,USD,CLEARED
18,2023-01-13,6290,USD,PENDING
19,2023-01-01,9635,EUR,FAILED
20,2023-01-10,359,GBP,FAILED
21,2023-01-17,1038,USD,PENDING
22,2023-01-28,2316,USD,CLEARED
23,2023-01-19,1510,EUR,PENDING
24,2023-01-15,6686,USD,PENDING
25,2023-01-16,9529,GBP,PENDING
26,2023-01-02,437,USD,CLEARED
27,2023-01-16,8267,EUR,CLEARED
28,2023-01-15,8482,USD,FAILED
29,2023-01-12,372,USD,PENDING
30,2023-01-12,7478,EUR,FAILED
31,2023-01-05,3306,USD,FAILED
32,2023-01-23,2756,GBP,FAILED
33,2023-01-06,9514,USD,FAILED
34,2023-01-29,2742,GBP,PENDING
35,2023-01-10,5225,GBP,FAILED
36,2023-01-27,6969,USD,PENDING
37,2023-01-28,1770,GBP,CLEARED
38,2023-01-04,9797,GBP,PENDING
39,2023-01-25,1126,EUR,PENDING
40,2023-01-06,4413,USD,PENDING
41,2023-01-05,2986,EUR,PENDING
42,2023-01-24,9879,USD,PENDING
43,2023-01-18,2547,EUR,FAILED
44,2023-01-03,1565,USD,PENDING
45,2023-01-13,1064,USD,PENDING
46,2023-01-01,8972,USD,FAILED
47,2023-01-02,6641,GBP,CLEARED
48,2023-01-31,6531,USD,FAILED
49,2023-01-23,924,GBP,CLEARED
50,2023-01-09,4234,USD,PENDING
