id,date,amount,currency,status
1,2023-01-10,7948,EUR,FAILED
2,2023-01-25,8678,GBP,PENDING
3,2023-01-26,4689,GBP,PENDING
4,2023-01-22,3957,USD,FAILED
5,2023-01-29,7112,USD,CLEARED
6,2023-01-27,7285,EUR,FAILED
7,2023-01-15,619,USD,FAILED
8,2023-01-04,1252,EUR,FAILED
9,2023-01-26,2182,GBP,CLEARED
10,2023-01-05,3819,USD,CLEARED
11,2023-01-15,1303,EUR,PENDING
12,2023-01-26,3011,USD,PENDING
13,2023-01-30,3994,GBP,CLEARED
14,2023-01-21,6496,USD,PENDING
15,2023-01-09,1809,USD,FAILED
16,2023-01-17,3247,EUR,CLEARED
17,2023-01-23,5821,GBP,PENDING
18,2023-01-19,4132,USD,PENDING
19,2023-01-25,5157,GBP,FAILED
20,2023-01-13,3004,EUR,PENDING
21,2023-01-03,8069,EUR,PENDING
22,2023-01-18,3796,USD,CLEARED
23,2023-01-17,2343,USD,PENDING
24,2023-01-05,3634,GBP,PENDING
25,2023-01-20,5322,USD,PENDING
26,2023-01-13,7742,USD,FAILED
27,2023-01-06,1540,GBP,PENDING
28,2023-01-07,2901,GBP,PENDING
29,2023-01-24,8252,USD,FAILED
30,2023-01-27,2804,EUR,PENDING
31,2023-01-14,4881,GBP,FAILED
32,2023-01-17,6961,USD,FAILED
33,2023-01-15,8492,GBP,FAILED
34,2023-01-05,6675,EUR,CLEARED
35,2023-01-21,6097,GBP,PENDING
36,2023-01-25,2595,USD,CLEARED
37,2023-01-29,9844,GBP,CLEARED
38,2023-01-13,6968,USD,FAILED
39,2023-01-24,5315,USD,PENDING
40,2023-01-13,6473,EUR,CLEARED
41,2023-01-16,2742,USD,FAILED
42,2023-01-02,6696,USD,CLEARED
43,2023-01-08,7417,EUR,FAILED
44,2023-01-03,5633,GBP,FAILED
45,2023-01-29,8335,USD,CLEARED
46,2023-01-10,5592,EUR,CLEARED
47,2023-01-08,2977,EUR,CLEARED
48,2023-01-09,1679,EUR,FAILED
49,2023-01-09,4665,EUR,PENDING
50,2023-01-11,3637,GBP,FAILED
