id,date,amount,currency,status
1,2023-01-31,7801,EUR,PENDING
2,2023-01-28,8886,GBP,FAILED
3,2023-01-27,4027,EUR,FAILED
4,2023-01-22,3961,GBP,FAILED
5,2023-01-03,6145,EUR,PENDING
6,2023-01-17,6592,EUR,PENDING
7,2023-01-11,8023,GBP,FAILED
8,2023-01-28,9612,USD,FAILED
9,2023-01-05,5986,EUR,PENDING
10,2023-01-12,1100,USD,FAILED
11,2023-01-03,5295,USD,FAILED
12,2023-01-11,1683,USD,PENDING
13,2023-01-15,3123,GBP,PENDING
14,2023-01-21,4517,EUR,FAILED
15,2023-01-14,4808,USD,CLEARED
16,2023-01-05,9560,GBP,FAILED
17,2023-01-31,2853,GBP,PENDING
18,2023-01-05,4620,GBP,FAILED
19,2023-01-20,1967,EUR,CLEARED
20,2023-01-26,9362,EUR,PENDING
21,2023-01-07,8687,EUR,PENDING
22,2023-01-29,5899,USD,CLEARED
23,2023-01-02,6310,EUR,CLEARED
24,2023-01-24,4881,EUR,FAILED
25,2023-01-03,2478,EUR,FAILED
26,2023-01-10,6384,EUR,FAILED
27,2023-01-13,4830,USD,CLEARED
28,2023-01-10,4543,USD,PENDING
29,2023-01-23,4411,GBP,FAILED
30,2023-01-08,3856,USD,PENDING
31,2023-01-19,7660,GBP,PENDING
32,2023-01-13,8622,GBP,FAILED
33,2023-01-10,3461,EUR,CLEARED
34,2023-01-17,1266,EUR,PENDING
35,2023-01-10,3994,GBP,PENDING
36,2023-01-14,6606,GBP,FAILED
37,2023-01-10,8617,USD,PENDING
38,2023-01-19,8926,EUR,CLEARED
39,2023-01-16,3207,GBP,PENDING
40,2023-01-16,2667,GBP,CLEARED
41,2023-01-21,6590,EUR,FAILED
42,2023-01-08,6471,EUR,CLEARED
43,2023-01-28,4140,EUR,CLEARED
44,2023-01-28,3346,USD,FAILED
45,2023-01-13,8048,EUR,FAILED
46,2023-01-12,1011,USD,FAILED
47,2023-01-25,9223,USD,PENDING
48,2023-01-04,1192,GBP,CLEARED
49,2023-01-28,9946,EUR,FAILED
50,2023-01-14,9702,EUR,PENDING
