id,date,amount,currency,status
1,2023-01-14,2899,USD,FAILED
2,2023-01-03,7990,GBP,PENDING
3,2023-01-13,9673,USD,PENDING
4,2023-01-06,518,GBP,CLEARED
5,2023-01-09,316,EUR,FAILED
6,2023-01-15,4969,EUR,FAILED
7,2023-01-12,5899,GBP,CLEARED
8,2023-01-16,9469,EUR,CLEARED
9,2023-01-11,8048,GBP,FAILED
10,2023-01-07,1888,EUR,FAILED
11,2023-01-30,1002,USD,FAILED
12,2023-01-31,4109,USD,FAILED
13,2023-01-26,1009,GBP,CLEARED
14,2023-01-13,8181,USD,CLEARED
15,2023-01-28,9773,USD,PENDING
16,2023-01-15,3396,USD,FAILED
17,2023-01-20,8053,EUR,FAILED
18,2023-01-31,5761,USD,PENDING
19,2023-01-06,9016,EUR,PENDING
20,2023-01-30,1278,GBP,FAILED
21,2023-01-22,9514,EUR,CLEARED
22,2023-01-25,3154,GBP,CLEARED
23,2023-01-04,1111,EUR,FAILED
24,2023-01-10,7052,EUR,PENDING
25,2023-01-17,1753,EUR,CLEARED
26,2023-01-13,8767,EUR,CLEARED
27,2023-01-19,4230,GBP,CLEARED
28,2023-01-19,9385,GBP,PENDING
29,2023-01-16,7636,EUR,FAILED
30,2023-01-20,6079,EUR,PENDING
31,2023-01-11,2839,GBP,CLEARED
32,2023-01-21,7017,EUR,FAILED
33,2023-01-23,6709,EUR,FAILED
34,2023-01-11,2905,GBP,FAILED
35,2023-01-20,8430,USD,CLEARED
36,2023-01-18,993,EUR,FAILED
37,2023-01-15,6260,USD,CLEARED
38,2023-01-30,1904,USD,FAILED
39,2023-01-25,2945,EUR,PENDING
40,2023-01-07,5852,EUR,CLEARED
41,2023-01-04,7889,USD,CLEARED
42,2023-01-16,4221,EUR,CLEARED
43,2023-01-04,8758,USD,PENDING
44,2023-01-09,7074,GBP,CLEARED
45,2023-01-21,2284,USD,FAILED
46,2023-01-07,7402,EUR,CLEARED
47,2023-01-12,5073,EUR,PENDING
48,2023-01-25,3892,GBP,PENDING
49,2023-01-11,5818,GBP,FAILED
50,2023-01-27,725,EUR,CLEARED
