id,date,amount,currency,status
1,2023-01-21,2396,USD,PENDING
2,2023-01-18,4685,GBP,FAILED
3,2023-01-11,99999.99,GBP,FAILED
4,2023-01-12,3272,GBP,FAILED
5,2023-01-25,4019,USD,PENDING
6,2023-01-19,7912,GBP,CANCELLED
7,2023-01-22,3712,USD,FAILED
8,2023-01-08,101,GBP,FAILED
9,2023-01-01,9252,USD,PENDING
10,2023-01-22,1632,EUR,CLEARED
11,2023-01-08,7737,USD,FAILED
12,2023-01-14,7726,EUR,CLEARED
13,2023-01-23,9198,GBP,CLEARED
14,2023-01-30,1267,EUR,FAILED
15,2023-01-24,6656,EUR,PENDING
16,2023-01-18,9413,EUR,PENDING
17,2023-01-07,742,GBP,CLEARED
18,2023-01-23,3416,GBP,PENDING
19,2023-01-23,7496,EUR,FAILED
20,2023-01-23,687,USD,CLEARED
21,2023-01-08,4607,GBP,FAILED
22,2023-01-06,9534,EUR,FAILED
23,2023-01-04,9228,USD,CLEARED
24,2023-01-14,9313,EUR,FAILED
25,2023-01-03,5403,USD,CLEARED
26,2023-01-12,6726,USD,FAILED
27,2023-01-22,5232,USD,PENDING
28,2023-01-30,6032,GBP,PENDING
29,2023-01-31,7722,GBP,CLEARED
30,2023-01-21,3938,USD,FAILED
31,2023-01-18,5710,GBP,FAILED
32,2023-01-22,6524,EUR,FAILED
33,2023-01-05,3335,EUR,PENDING
34,2023-01-31,729,USD,PENDING
35,2023-01-22,2906,GBP,CLEARED
36,2023-01-12,5847,EUR,CLEARED
37,2023-01-03,4219,EUR,CLEARED
38,2023-01-07,6395,USD,PENDING
39,2023-01-25,3435,EUR,CLEARED
40,2023-01-26,4076,USD,FAILED
41,2023-01-26,1291,EUR,PENDING
42,2023-01-05,371,EUR,PENDING
43,2023-01-26,1479,GBP,FAILED
44,2023-01-02,1815,EUR,FAILED
45,2023-01-14,2098,GBP,FAILED
46,2023-01-27,1313,EUR,PENDING
47,2023-01-29,3947,GBP,FAILED
48,2023-01-04,343,USD,PENDING
49,2023-01-17,2505,USD,PENDING
50,2023-01-10,7020,GBP,FAILED
