id,date,amount,currency,status
1,2023-01-25,3593,USD,CLEARED
2,2023-01-16,6958,GBP,PENDING
3,2023-01-27,5145,USD,CLEARED
4,2023-01-09,7282,USD,FAILED
5,2023-01-28,3351,GBP,FAILED
6,2023-01-10,3871,USD,PENDING
7,2023-01-29,4349,GBP,FAILED
8,2023-01-10,1570,GBP,PENDING
9,2023-01-04,3427,EUR,FAILED
10,2023-01-13,6367,GBP,CLEARED
11,2023-01-28,2063,EUR,PENDING
12,2023-01-04,6852,GBP,PENDING
13,2023-01-18,7952,EUR,PENDING
14,2023-01-02,9451,EUR,CLEARED
15,2023-01-16,2397,USD,FAILED
16,2023-01-14,6305,USD,PENDING
17,2023-01-24,5998,GBP,PENDING
18,2023-01-15,3132,EUR,PENDING
19,2023-01-09,3916,EUR,FAILED
20,2023-01-28,3150,USD,PENDING
21,2023-01-19,400,USD,FAILED
22,2023-01-10,6218,GBP,CLEARED
23,2023-01-06,8718,EUR,CLEARED
24,2023-01-03,4357,EUR,PENDING
25,2023-01-20,8372,USD,FAILED
26,2023-01-26,7382,EUR,CLEARED
27,2023-01-17,7392,USD,CLEARED
28,2023-01-03,744,GBP,PENDING
29,2023-01-20,4092,USD,PENDING
30,2023-01-12,4701,GBP,FAILED
31,2023-01-23,4495,EUR,FAILED
32,2023-01-07,7727,GBP,PENDING
33,2023-01-04,1828,USD,FAILED
34,2023-01-21,5155,EUR,CLEARED
35,2023-01-08,4787,GBP,PENDING
36,2023-01-16,7020,USD,PENDING
37,2023-01-16,3276,USD,PENDING
38,2023-01-15,1151,EUR,PENDING
39,2023-01-26,9481,USD,FAILED
40,2023-01-10,1734,GBP,FAILED
41,2023-01-07,4944,USD,PENDING
42,2023-01-11,6281,USD,CLEARED
43,2023-01-18,1939,EUR,PENDING
44,2023-01-03,8555,GBP,FAILED
45,2023-01-04,9240,USD,CLEARED
46,2023-01-31,4809,USD,PENDING
47,2023-01-25,9884,USD,PENDING
48,2023-01-28,532,GBP,FAILED
49,2023-01-26,360,USD,PENDING
50,2023-01-03,4187,USD,CLEARED
