id,date,amount,currency,status
1,2023-01-23,2910,USD,PENDING
2,2023-01-29,7642,USD,PENDING
3,2023-01-06,5191,USD,PENDING
4,2023-01-03,1021,EUR,FAILED
5,2023-01-12,8727,USD,PENDING
6,2023-01-17,2931,USD,CLEARED
7,2023-01-29,3293,USD,FAILED
8,2023-01-07,1172,USD,PENDING
9,2023-01-16,1658,EUR,FAILED
10,2023-01-23,8282,GBP,FAILED
11,2023-01-11,2875,GBP,CLEARED
12,2023-01-06,5289,USD,CLEARED
13,2023-01-28,4047,GBP,CLEARED
14,2023-01-07,8544,GBP,FAILED
15,2023-01-18,5397,EUR,CLEARED
16,2023-01-11,4456,USD,FAILED
17,2023-01-28,9042,USD,CLEARED
18,2023-01-08,9655,GBP,CLEARED
19,2023-01-31,1420,GBP,FAILED
20,2023-01-31,7320,EUR,FAILED
21,2023-01-18,780,EUR,FAILED
22,2023-01-26,3369,GBP,CLEARED
23,2023-01-13,4521,EUR,CLEARED
24,2023-01-13,9042,USD,PENDING
25,2023-01-27,6564,GBP,FAILED
26,2023-01-18,749,EUR,PENDING
27,2023-01-31,7309,GBP,CLEARED
28,2023-01-10,1522,USD,CLEARED
29,2023-01-07,3798,EUR,FAILED
30,2023-01-23,4307,EUR,FAILED
31,2023-01-26,2648,GBP,FAILED
32,2023-01-08,1551,EUR,FAILED
33,2023-01-29,5040,GBP,CLEARED
34,2023-01-07,6856,GBP,CLEARED
35,2023-01-08,1056,GBP,FAILED
36,2023-01-20,3651,USD,PENDING
37,2023-01-27,8287,GBP,FAILED
38,2023-01-27,4671,EUR,PENDING
39,2023-01-03,321,USD,PENDING
40,2023-01-31,7589,EUR,CLEARED
41,2023-01-21,9266,EUR,PENDING
42,2023-01-27,4564,EUR,PENDING
43,2023-01-18,6840,GBP,CLEARED
44,2023-01-07,3258,EUR,PENDING
45,2023-01-31,9399,EUR,FAILED
46,2023-01-07,285,EUR,CLEARED
47,2023-01-08,5461,EUR,PENDING
48,2023-01-31,4221,GBP,FAILED
49,2023-01-24,1776,USD,PENDING
50,2023-01-26,4633,EUR,PENDING
