id,date,amount,currency,status
1,2023-01-12,5098,EUR,FAILED
2,2023-01-25,807,GBP,FAILED
3,2023-01-12,6047,EUR,FAILED
4,2023-01-20,8096,USD,PENDING
5,2023-01-29,4415,USD,FAILED
6,2023-01-30,9894,GBP,CLEARED
7,2023-01-15,2580,GBP,CLEARED
8,2023-01-04,6182,EUR,CLEARED
9,2023-01-17,1990,EUR,CLEARED
10,2023-01-27,6148,GBP,PENDING
11,2023-01-30,9470,EUR,FAILED
12,2023-01-24,5699,USD,FAILED
13,2023-01-25,8927,GBP,PENDING
14,2023-01-11,6519,EUR,FAILED
15,2023-01-20,7622,USD,CLEARED
16,2023-01-03,8979,GBP,PENDING
17,2023-01-23,9698,USD,FAILED
18,2023-01-12,7778,USD,PENDING
19,2023-01-12,9709,GBP,PENDING
20,2023-01-06,6100,USD,CLEARED
21,2023-01-05,6573,EUR,FAILED
22,2023-01-07,880,GBP,PENDING
23,2023-01-17,388,GBP,FAILED
24,2023-01-30,1541,GBP,PENDING
25,2023-01-01,671,USD,CLEARED
26,2023-01-17,6706,EUR,PENDING
27,2023-01-12,8459,USD,PENDING
28,2023-01-08,1369,GBP,CLEARED
29,2023-01-01,3630,GBP,CLEARED
30,2023-01-10,7077,EUR,FAILED
31,2023-01-27,3954,USD,PENDING
32,2023-01-31,8210,GBP,PENDING
33,2023-01-28,9903,USD,PENDING
34,2023-01-21,8491,USD,CLEARED
35,2023-01-31,9870,GBP,PENDING
36,2023-01-26,404,USD,PENDING
37,2023-01-22,2305,USD,FAILED
38,2023-01-23,2935,GBP,PENDING
39,2023-01-29,9963,GBP,CLEARED
40,2023-01-26,9166,GBP,FAILED
41,2023-01-16,9023,GBP,CLEARED
42,2023-01-10,9460,USD,CLEARED
43,2023-01-21,8894,GBP,PENDING
44,2023-01-31,3150,EUR,PENDING
45,2023-01-09,8930,EUR,CLEARED
46,2023-01-22,8484,USD,FAILED
47,2023-01-24,240,EUR,PENDING
48,2023-01-19,7461,EUR,FAILED
49,2023-01-12,9149,EUR,FAILED
50,2023-01-12,9770,GBP,CLEARED
