id,date,amount,currency,status
1,2023-01-30,8317,USD,PENDING
2,2023-01-04,4531,EUR,CLEARED
3,2023-01-11,9348,GBP,FAILED
4,2023-01-04,4397,EUR,FAILED
5,2023-01-12,5378,GBP,CLEARED
6,2023-01-10,9424,EUR,CLEARED
7,2023-01-22,7682,USD,PENDING
8,2023-01-10,3761,GBP,FAILED
9,2023-01-05,2896,USD,PENDING
10,2023-01-31,7800,USD,CLEARED
11,2023-01-01,6936,EUR,FAILED
12,2023-01-16,2907,GBP,FAILED
13,2023-01-23,7888,USD,FAILED
14,2023-01-04,8210,EUR,PENDING
15,2023-01-13,9128,GBP,CLEARED
16,2023-01-20,2481,USD,CLEARED
17,2023-01-16,6825,USD,FAILED
18,2023-01-22,4970,GBP,CLEARED
19,2023-01-18,5241,EUR,CLEARED
20,2023-01-02,9659,EUR,CLEARED
21,2023-01-24,7094,GBP,FAILED
22,2023-01-26,7806,USD,PENDING
23,2023-01-24,3103,EUR,PENDING
24,2023-01-05,5908,EUR,FAILED
25,2023-01-29,8426,EUR,CLEARED
26,2023-01-28,9322,GBP,CLEARED
27,2023-01-18,215,GBP,PENDING
28,2023-01-22,6752,USD,FAILED
29,2023-01-09,4233,USD,FAILED
30,2023-01-22,2747,USD,FAILED
31,2023-01-19,6112,GBP,PENDING
32,2023-01-05,6755,USD,PENDING
33,2023-01-31,2282,EUR,CLEARED
34,2023-01-07,7268,EUR,PENDING
35,2023-01-27,7649,GBP,CLEARED
36,2023-01-14,1947,GBP,CLEARED
37,2023-01-30,4286,GBP,PENDING
38,2023-01-07,5421,USD,FAILED
39,2023-01-17,3317,GBP,FAILED
40,2023-01-14,902,EUR,FAILED
41,2023-01-23,878,EUR,FAILED
42,2023-01-30,231,GBP,CLEARED
43,2023-01-23,2862,EUR,CLEARED
44,2023-01-08,5512,USD,PENDING
45,2023-01-01,3103,USD,FAILED
46,2023-01-09,3625,USD,FAILED
47,2023-01-28,5407,GBP,PENDING
48,2023-01-28,194,GBP,CLEARED
49,2023-01-04,7115,EUR,CLEARED
50,2023-01-01,8262,USD,CLEARED
