portfolio,instrument,date,market_value,currency
PF_A,INST_070,2023-01-01,44781.29,EUR
PF_A,INST_016,2023-01-04,32419.46,GBP
PF_C,INST_097,2023-01-05,6523.45,USD
PF_C,INST_024,2023-01-05,7513.37,USD
PF_B,INST_070,2023-01-04,10936.82,USD
PF_A,INST_083,2023-01-03,9174.17,EUR
PF_C,INST_038,2023-01-05,5102.39,EUR
PF_B,INST_072,2023-01-02,36884.77,USD
PF_C,INST_033,2023-01-04,47650.24,GBP
PF_A,INST_098,2023-01-05,35038.74,USD
PF_C,INST_037,2023-01-01,40906.67,USD
PF_B,INST_074,2023-01-04,30047.51,EUR
PF_C,INST_025,2023-01-05,5447.80,GBP
PF_B,INST_049,2023-01-04,26229.48,EUR
PF_A,INST_038,2023-01-04,44616.64,EUR
PF_C,INST_067,2023-01-03,38281.46,EUR
PF_C,INST_060,2023-01-05,47734.85,EUR
PF_B,INST_001,2023-01-04,8008.07,GBP
PF_B,INST_030,2023-01-02,38625.52,USD
PF_C,INST_044,2023-01-05,31054.31,GBP
PF_C,INST_002,2023-01-03,40748.73,GBP
PF_A,INST_082,2023-01-02,34297.31,GBP
PF_B,INST_072,2023-01-02,14508.01,USD
PF_A,INST_097,2023-01-04,9128.42,GBP
PF_C,INST_053,2023-01-02,5351.18,GBP
PF_C,INST_091,2023-01-03,37338.54,EUR
PF_C,INST_035,2023-01-01,39294.93,USD
PF_B,INST_083,2023-01-01,35575.81,EUR
PF_C,INST_071,2023-01-05,12616.16,EUR
PF_A,INST_029,2023-01-04,16388.62,GBP
PF_C,INST_058,2023-01-02,40342.50,EUR
PF_C,INST_086,2023-01-02,48524.18,USD
PF_C,INST_092,2023-01-05,39383.51,GBP
PF_A,INST_006,2023-01-04,22172.51,USD
PF_B,INST_008,2023-01-05,43053.33,GBP
PF_A,INST_005,2023-01-03,49194.53,USD
PF_B,INST_052,2023-01-05,47587.34,EUR
PF_A,INST_004,2023-01-03,1363.33,EUR
PF_B,INST_073,2023-01-01,44479.52,USD
PF_C,INST_095,2023-01-01,10411.33,GBP
PF_A,INST_081,2023-01-01,16318.90,GBP
PF_A,INST_064,2023-01-01,14483.33,GBP
PF_C,INST_053,2023-01-03,25749.97,USD
PF_B,INST_043,2023-01-05,33567.41,USD
PF_C,INST_081,2023-01-01,30576.84,GBP
PF_C,INST_063,2023-01-05,17642.93,EUR
PF_C,INST_072,2023-01-01,37783.12,EUR
PF_B,INST_099,2023-01-05,6941.33,GBP
PF_A,INST_013,2023-01-05,1437.06,EUR
PF_C,INST_032,2023-01-01,7886.73,USD
