id,date,amount,currency,status
1,2023-01-21,1459,EUR,CLEARED
2,2023-01-08,1185,GBP,CLEARED
3,2023-01-26,3317,GBP,PENDING
4,2023-01-10,2880,EUR,PENDING
5,2023-01-16,3964,USD,CLEARED
6,2023-01-31,8170,EUR,CLEARED
7,2023-01-29,1487,GBP,CLEARED
8,2023-01-13,5689,USD,PENDING
9,2023-01-04,8727,USD,PENDING
10,2023-01-05,7237,USD,PENDING
11,2023-01-28,2420,EUR,PENDING
12,2023-01-30,3780,GBP,PENDING
13,2023-01-02,4231,GBP,PENDING
14,2023-01-21,9637,EUR,FAILED
15,2023-01-26,9072,USD,PENDING
16,2023-01-12,5763,GBP,CLEARED
17,2023-01-30,9876,USD,CLEARED
18,2023-01-15,8389,EUR,PENDING
19,2023-01-03,5824,USD,FAILED
20,2023-01-30,7705,EUR,PENDING
21,2023-01-18,5345,GBP,FAILED
22,2023-01-24,2393,EUR,FAILED
23,2023-01-19,4488,EUR,CLEARED
24,2023-01-15,9882,GBP,FAILED
25,2023-01-01,577,USD,CLEARED
26,2023-01-13,3977,GBP,CLEARED
27,2023-01-09,3121,GBP,FAILED
28,2023-01-03,3810,EUR,CLEARED
29,2023-01-23,7071,USD,PENDING
30,2023-01-28,7514,USD,PENDING
31,2023-01-03,8784,GBP,CLEARED
32,2023-01-19,5729,GBP,CLEARED
33,2023-01-26,2798,USD,FAILED
34,2023-01-30,1797,GBP,PENDING
35,2023-01-29,2571,USD,PENDING
36,2023-01-11,1830,GBP,PENDING
37,2023-01-18,5661,USD,FAILED
38,2023-01-03,4805,GBP,CLEARED
39,2023-01-14,6458,GBP,CLEARED
40,2023-01-19,3106,GBP,FAILED
41,2023-01-12,3762,USD,FAILED
42,2023-01-09,3300,GBP,CLEARED
43,2023-01-04,740,GBP,FAILED
44,2023-01-25,1838,GBP,CLEARED
45,2023-01-28,5278,GBP,PENDING
46,2023-01-25,4761,USD,CLEARED
47,2023-01-16,2085,EUR,PENDING
48,2023-01-30,7098,GBP,FAILED
49,2023-01-09,9401,GBP,FAILED
50,2023-01-20,4594,GBP,PENDING
