id,date,amount,currency,status
1,2023-01-18,6990,USD,CLEARED
2,2023-01-05,4105,EUR,CLEARED
3,2023-01-19,3646,EUR,FAILED
4,2023-01-31,9156,GBP,PENDING
5,2023-01-30,4852,EUR,CLEARED
6,2023-01-24,8632,GBP,PENDING
7,2023-01-21,4384,USD,CLEARED
8,2023-01-25,6809,USD,PENDING
9,2023-01-23,3528,EUR,FAILED
10,2023-01-17,3515,GBP,FAILED
11,2023-01-29,7903,USD,FAILED
12,2023-01-02,611,EUR,FAILED
13,2023-01-06,5978,GBP,FAILED
14,2023-01-02,6685,USD,FAILED
15,2023-01-03,3003,GBP,FAILED
16,2023-01-21,1199,EUR,PENDING
17,2023-01-22,980,EUR,FAILED
18,2023-01-24,3171,EUR,CLEARED
19,2023-01-03,8643,USD,CLEARED
20,2023-01-31,8430,USD,PENDING
21,2023-01-11,3071,GBP,CLEARED
22,2023-01-12,2625,USD,FAILED
23,2023-01-29,7717,EUR,FAILED
24,2023-01-12,5150,USD,PENDING
25,2023-01-15,6176,USD,PENDING
26,2023-01-18,7868,GBP,PENDING
27,2023-01-03,5803,EUR,FAILED
28,2023-01-23,993,USD,CLEARED
29,2023-01-15,7262,GBP,FAILED
30,2023-01-30,1912,EUR,FAILED
31,2023-01-30,8711,GBP,CLEARED
32,2023-01-01,5179,GBP,CLEARED
33,2023-01-13,6995,USD,FAILED
34,2023-01-29,9287,GBP,CLEARED
35,2023-01-08,6955,EUR,CLEARED
36,2023-01-09,1248,EUR,PENDING
37,2023-01-01,5411,USD,CLEARED
38,2023-01-08,9154,EUR,CLEARED
39,2023-01-13,4916,EUR,CLEARED
40,2023-01-15,1602,EUR,CLEARED
41,2023-01-31,934,USD,FAILED
42,2023-01-17,1642,GBP,CLEARED
43,2023-01-10,7849,USD,CLEARED
44,2023-01-06,9045,USD,CLEARED
45,2023-01-06,6001,EUR,FAILED
46,2023-01-30,3833,USD,CLEARED
47,2023-01-24,6831,EUR,FAILED
48,2023-01-25,4726,EUR,CLEARED
49,2023-01-22,7572,EUR,CLEARED
50,2023-01-12,5120,EUR,FAILED
