id,date,amount,currency,status
1,2023-01-13,757,USD,PENDING
2,2023-01-02,2103,USD,CLEARED
3,2023-01-01,9549,GBP,PENDING
4,2023-01-10,4439,EUR,FAILED
5,2023-01-17,9960,USD,PENDING
6,2023-01-16,9918,GBP,FAILED
7,2023-01-06,8336,EUR,CLEARED
8,2023-01-05,6933,EUR,PENDING
9,2023-01-30,8508,EUR,FAILED
10,2023-01-24,2599,EUR,FAILED
11,2023-01-15,2375,USD,FAILED
12,2023-01-26,9179,GBP,FAILED
13,2023-01-27,6248,EUR,FAILED
14,2023-01-01,6498,EUR,CLEARED
15,2023-01-04,3391,EUR,CLEARED
16,2023-01-27,6711,USD,CLEARED
17,2023-01-04,6749,USD,PENDING
18,2023-01-17,835,GBP,FAILED
19,2023-01-08,5317,EUR,CLEARED
20,2023-01-15,1380,EUR,CLEARED
21,2023-01-09,4167,GBP,FAILED
22,2023-01-27,9926,GBP,PENDING
23,2023-01-11,539,EUR,PENDING
24,2023-01-18,1856,GBP,FAILED
25,2023-01-10,3274,USD,FAILED
26,2023-01-10,6740,GBP,CLEARED
27,2023-01-20,7183,EUR,FAILED
28,2023-01-07,6953,USD,CLEARED
29,2023-01-14,8120,GBP,CLEARED
30,2023-01-26,6378,USD,PENDING
31,2023-01-24,9295,USD,PENDING
32,2023-01-23,6073,GBP,CLEARED
33,2023-01-16,1395,USD,CLEARED
34,2023-01-24,1359,GBP,FAILED
35,2023-01-11,1284,EUR,PENDING
36,2023-01-25,6856,GBP,FAILED
37,2023-01-16,9695,USD,PENDING
38,2023-01-16,6263,USD,PENDING
39,2023-01-08,937,USD,CLEARED
40,2023-01-15,9986,USD,PENDING
41,2023-01-04,3154,USD,FAILED
42,2023-01-30,1599,GBP,FAILED
43,2023-01-14,3688,EUR,PENDING
44,2023-01-25,8149,GBP,CLEARED
45,2023-01-17,283,EUR,PENDING
46,2023-01-04,8969,EUR,PENDING
47,2023-01-03,1070,GBP,CLEARED
48,2023-01-01,8621,USD,PENDING
49,2023-01-20,7947,GBP,CLEARED
50,2023-01-30,4236,EUR,PENDING
