id,date,amount,currency,status
1,2023-01-16,399,USD,FAILED
2,2023-01-09,4062,USD,FAILED
3,2023-01-19,4225,USD,CLEARED
4,2023-01-06,9274,GBP,PENDING
5,2023-01-18,4223,EUR,CLEARED
6,2023-01-12,507,GBP,CLEARED
7,2023-01-05,8893,EUR,PENDING
8,2023-01-27,6301,GBP,FAILED
9,2023-01-21,7736,USD,PENDING
10,2023-01-11,3274,USD,CLEARED
11,2023-01-10,7516,EUR,PENDING
12,2023-01-26,6747,USD,CLEARED
13,2023-01-19,9644,GBP,FAILED
14,2023-01-05,8365,GBP,CLEARED
15,2023-01-03,7055,USD,PENDING
16,2023-01-18,3037,USD,PENDING
17,2023-01-16,4582,GBP,FAILED
18,2023-01-24,5290,USD,PENDING
19,2023-01-08,9177,EUR,PENDING
20,2023-01-23,6647,GBP,CLEARED
21,2023-01-30,5687,USD,PENDING
22,2023-01-03,5407,USD,PENDING
23,2023-01-16,8105,GBP,FAILED
24,2023-01-25,1566,GBP,PENDING
25,2023-01-20,9197,EUR,PENDING
26,2023-01-04,7693,EUR,CLEARED
27,2023-01-16,2778,EUR,PENDING
28,2023-01-07,7398,EUR,FAILED
29,2023-01-05,7835,EUR,PENDING
30,2023-01-24,8937,EUR,CLEARED
31,2023-01-07,9493,EUR,PENDING
32,2023-01-23,895,GBP,PENDING
33,2023-01-03,8270,EUR,CLEARED
34,2023-01-21,2801,USD,PENDING
35,2023-01-20,3874,GBP,PENDING
36,2023-01-23,9855,GBP,FAILED
37,2023-01-29,3908,GBP,FAILED
38,2023-01-19,3342,EUR,PENDING
39,2023-01-20,8825,USD,CLEARED
40,2023-01-09,2689,USD,PENDING
41,2023-01-22,2095,GBP,PENDING
42,2023-01-29,9759,USD,CLEARED
43,2023-01-27,6254,USD,PENDING
44,2023-01-27,3697,EUR,PENDING
45,2023-01-28,9177,EUR,PENDING
46,2023-01-10,4355,EUR,CLEARED
47,2023-01-29,3100,GBP,PENDING
48,2023-01-30,5336,GBP,PENDING
49,2023-01-26,4975,USD,CLEARED
50,2023-01-21,7789,EUR,CLEARED
