portfolio,instrument,date,market_value,currency
PF_A,INST_093,2023-01-05,44512.46,GBP
PF_B,INST_033,2023-01-04,26079.38,EUR
PF_A,INST_032,2023-01-02,999999.99,USD
PF_A,INST_081,2023-01-02,1116.91,USD
PF_A,INST_010,2023-01-05,38679.82,EUR
PF_B,INST_027,2023-01-02,37475.20,EUR
PF_B,INST_006,2023-01-01,26800.28,EUR
PF_C,INST_064,2023-01-03,10390.09,EUR
PF_C,INST_052,2023-01-02,39509.01,GBP
PF_A,INST_009,2023-01-04,44798.93,USD
PF_B,INST_017,2023-01-01,32495.31,USD
PF_C,INST_090,2023-01-05,38036.26,GBP
PF_A,INST_048,2023-01-03,9772.98,EUR
PF_A,INST_059,2023-01-03,2222.92,GBP
PF_B,INST_096,2023-01-03,7200.37,GBP
PF_B,INST_048,2023-01-01,43858.73,GBP
PF_A,INST_015,2023-01-01,37678.15,USD
PF_A,INST_058,2023-01-02,5358.26,EUR
PF_B,INST_098,2023-01-01,18314.47,GBP
PF_B,INST_024,2023-01-02,3175.50,GBP
PF_A,INST_003,2023-01-01,26391.51,EUR
PF_A,INST_068,2023-01-03,23706.00,GBP
PF_B,INST_029,2023-01-01,10203.95,USD
PF_A,INST_082,2023-01-03,42861.12,EUR
PF_C,INST_083,2023-01-02,28426.19,EUR
PF_A,INST_022,2023-01-05,39071.60,USD
PF_C,INST_018,2023-01-01,32736.94,GBP
PF_A,INST_088,2023-01-02,38350.09,GBP
PF_A,INST_092,2023-01-01,12687.57,GBP
PF_A,INST_075,2023-01-05,33678.95,USD
PF_C,INST_043,2023-01-01,12595.02,EUR
PF_A,INST_085,2023-01-03,29959.33,USD
PF_C,INST_026,2023-01-02,2269.70,USD
PF_C,INST_046,2023-01-05,37024.76,GBP
PF_B,INST_021,2023-01-04,36734.71,EUR
PF_A,INST_015,2023-01-01,33771.37,GBP
PF_A,INST_092,2023-01-01,18333.90,USD
PF_B,INST_010,2023-01-01,41719.26,EUR
PF_B,INST_019,2023-01-02,40525.22,GBP
PF_C,INST_002,2023-01-04,10084.06,USD
PF_C,INST_070,2023-01-05,5942.43,USD
PF_A,INST_036,2023-01-05,44259.61,EUR
PF_B,INST_009,2023-01-03,22921.40,USD
PF_B,INST_023,2023-01-04,15248.80,USD
PF_A,INST_054,2023-01-04,26583.76,GBP
PF_B,INST_019,2023-01-03,30412.00,USD
PF_B,INST_084,2023-01-04,43822.29,GBP
PF_B,INST_019,2023-01-04,36493.50,USD
PF_A,INST_063,2023-01-05,42272.78,GBP
PF_B,INST_072,2023-01-04,18926.10,USD
