portfolio,instrument,date,market_value,currency
PF_A,INST_057,2023-01-04,3122.84,USD
PF_B,INST_048,2023-01-01,20778.70,GBP
PF_B,INST_020,2023-01-05,37528.62,GBP
PF_C,INST_098,2023-01-05,43606.40,GBP
PF_C,INST_086,2023-01-02,31349.99,USD
PF_B,INST_037,2023-01-04,48997.82,EUR
PF_B,INST_075,2023-01-02,20670.31,USD
PF_B,INST_007,2023-01-03,37356.19,EUR
PF_B,INST_007,2023-01-02,45297.18,USD
PF_B,INST_049,2023-01-05,16700.20,GBP
PF_C,INST_035,2023-01-02,3905.18,USD
PF_C,INST_064,2023-01-04,10192.44,USD
PF_A,INST_002,2023-01-03,11453.34,EUR
PF_A,INST_022,2023-01-01,30574.60,EUR
PF_C,INST_036,2023-01-01,28828.68,USD
PF_A,INST_053,2023-01-01,3622.94,GBP
PF_A,INST_038,2023-01-04,34909.00,GBP
PF_A,INST_005,2023-01-02,10714.05,EUR
PF_C,INST_071,2023-01-02,37854.32,EUR
PF_C,INST_100,2023-01-05,26869.54,USD
PF_B,INST_056,2023-01-03,31184.68,EUR
PF_C,INST_087,2023-01-05,34943.10,USD
PF_B,INST_010,2023-01-03,29358.30,USD
PF_B,INST_047,2023-01-01,24917.62,USD
PF_A,INST_084,2023-01-01,44205.45,USD
PF_C,INST_019,2023-01-02,32108.73,EUR
PF_B,INST_076,2023-01-05,27005.93,USD
PF_A,INST_046,2023-01-02,38749.71,EUR
PF_C,INST_051,2023-01-01,14290.58,USD
PF_C,INST_095,2023-01-05,42942.22,EUR
PF_A,INST_084,2023-01-04,37440.89,GBP
PF_A,INST_005,2023-01-01,40244.64,EUR
PF_B,INST_002,2023-01-04,30489.04,GBP
PF_C,INST_004,2023-01-03,18324.73,GBP
PF_A,INST_021,2023-01-01,34713.82,EUR
PF_A,INST_076,2023-01-05,11924.72,GBP
PF_C,INST_069,2023-01-05,9018.69,GBP
PF_C,INST_042,2023-01-01,41148.21,EUR
PF_C,INST_093,2023-01-05,40294.14,EUR
PF_B,INST_068,2023-01-04,18659.82,GBP
PF_A,INST_045,2023-01-04,43351.04,GBP
PF_B,INST_092,2023-01-01,21439.91,GBP
PF_C,INST_050,2023-01-02,43174.74,GBP
PF_B,INST_095,2023-01-05,10134.07,GBP
PF_B,INST_048,2023-01-01,39137.43,GBP
PF_A,INST_056,2023-01-04,39450.88,USD
PF_B,INST_006,2023-01-01,44515.16,USD
PF_A,INST_085,2023-01-04,2488.34,GBP
PF_C,INST_045,2023-01-02,10868.60,GBP
PF_C,INST_097,2023-01-02,8982.31,EUR
