id,date,amount,currency,status
1,2023-01-20,5417,USD,CLEARED
2,2023-01-03,641,EUR,CLEARED
3,2023-01-13,9243,USD,CLEARED
4,2023-01-01,7589,EUR,FAILED
5,2023-01-11,5335,GBP,CLEARED
6,2023-01-19,1277,USD,FAILED
7,2023-01-04,742,GBP,CLEARED
8,2023-01-27,2960,GBP,PENDING
9,2023-01-25,7993,USD,PENDING
10,2023-01-10,7245,EUR,CLEARED
11,2023-01-18,5242,GBP,FAILED
12,2023-01-15,4582,USD,FAILED
13,2023-01-17,6121,GBP,CLEARED
14,2023-01-24,2594,GBP,PENDING
15,2023-01-02,6229,USD,PENDING
16,2023-01-01,300,GBP,PENDING
17,2023-01-06,1921,USD,CLEARED
18,2023-01-18,6082,EUR,CLEARED
19,2023-01-03,7239,GBP,FAILED
20,2023-01-05,1034,USD,PENDING
21,2023-01-04,3629,GBP,PENDING
22,2023-01-18,4055,GBP,FAILED
23,2023-01-16,4700,EUR,PENDING
24,2023-01-22,1366,EUR,CLEARED
25,2023-01-23,3714,EUR,FAILED
26,2023-01-24,7261,EUR,CLEARED
27,2023-01-18,8390,GBP,PENDING
28,2023-01-17,6719,EUR,PENDING
29,2023-01-24,9332,USD,PENDING
30,2023-01-27,8769,EUR,CLEARED
31,2023-01-05,2371,GBP,CLEARED
32,2023-01-31,812,GBP,PENDING
33,2023-01-10,3958,USD,CLEARED
34,2023-01-04,8769,USD,CLEARED
35,2023-01-23,3588,EUR,PENDING
36,2023-01-12,3709,USD,CLEARED
37,2023-01-07,1849,GBP,CLEARED
38,2023-01-26,4301,GBP,FAILED
39,2023-01-19,7065,USD,CLEARED
40,2023-01-30,6377,GBP,FAILED
41,2023-01-16,8516,GBP,PENDING
42,2023-01-14,5979,EUR,PENDING
43,2023-01-28,9047,GBP,CLEARED
44,2023-01-13,7920,GBP,PENDING
45,2023-01-16,7143,USD,FAILED
46,2023-01-30,4232,EUR,FAILED
47,2023-01-12,8644,USD,CLEARED
48,2023-01-18,3222,USD,PENDING
49,2023-01-30,7706,USD,CLEARED
50,2023-01-13,7506,EUR,CLEARED
